source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,881,63.607,26,0.465684,0.754898,0.754898,0.487021,0.365082
proposed,ground_truth,882,63.647,26,0.517007,0.856166,0.856166,0.544006,0.423764
proposed,ground_truth,883,63.772,26,0.763555,1.308003,1.308003,0.814011,0.670230
proposed,ground_truth,884,63.794,26,0.588078,0.986550,0.986550,0.621795,0.495136
proposed,ground_truth,885,63.831,26,0.597096,1.007090,1.007090,0.632254,0.509397
proposed,ground_truth,886,63.861,26,0.490631,0.814071,0.814071,0.516183,0.407528
proposed,ground_truth,887,63.895,26,0.539516,0.909019,0.909019,0.570469,0.461883
proposed,ground_truth,888,63.927,26,0.458169,0.761368,0.761368,0.481797,0.383843
proposed,ground_truth,889,63.962,26,0.524808,0.888790,0.888790,0.555381,0.453719
proposed,ground_truth,890,63.993,26,0.447391,0.749720,0.749720,0.471187,0.381957
proposed,ground_truth,891,64.062,26,0.611499,1.055729,1.055729,0.651819,0.549272
proposed,ground_truth,892,64.062,26,0.611499,1.055729,1.055729,0.651819,0.549272
proposed,ground_truth,893,64.125,26,0.742723,1.292619,1.292619,0.795178,0.676046
proposed,ground_truth,894,64.125,26,0.742723,1.292619,1.292619,0.795178,0.676046
proposed,ground_truth,895,64.154,26,0.739011,1.284309,1.284309,0.790782,0.670611
proposed,ground_truth,896,64.186,26,0.630574,1.082724,1.082724,0.671514,0.560365
proposed,ground_truth,897,64.220,26,0.702805,1.216258,1.216258,0.750777,0.633288
proposed,ground_truth,898,64.252,26,0.615797,1.056658,1.056658,0.655309,0.546479
proposed,ground_truth,899,64.320,26,0.709107,1.220936,1.220936,0.756714,0.632522
proposed,ground_truth,900,64.320,26,0.709107,1.220936,1.220936,0.756714,0.632522
proposed,ground_truth,901,64.385,26,0.759381,1.304458,1.304458,0.810480,0.673034
proposed,ground_truth,902,64.385,26,0.759381,1.304458,1.304458,0.810480,0.673034
proposed,ground_truth,903,64.454,26,0.875752,1.505000,1.505000,0.936055,0.776520
proposed,ground_truth,904,64.454,26,0.875752,1.505000,1.505000,0.936055,0.776520
proposed,ground_truth,905,64.518,26,1.017292,1.747285,1.747285,1.088409,0.901702
proposed,ground_truth,906,64.518,26,1.017292,1.747285,1.747285,1.088409,0.901702
proposed,ground_truth,907,64.584,26,1.102509,1.882209,1.882209,1.178170,0.963697
proposed,ground_truth,908,64.584,26,1.102509,1.882209,1.882209,1.178170,0.963697
proposed,ground_truth,909,64.648,26,1.176038,1.992534,1.992534,1.254610,1.012469
proposed,ground_truth,910,64.648,26,1.176038,1.992534,1.992534,1.254610,1.012469
proposed,ground_truth,911,64.715,26,1.214772,2.038787,2.038787,1.292780,1.023651
proposed,ground_truth,912,64.715,26,1.214772,2.038787,2.038787,1.292780,1.023651
proposed,ground_truth,913,64.778,26,1.236388,2.052772,2.052772,1.312160,1.018880
proposed,ground_truth,914,64.778,26,1.236388,2.052772,2.052772,1.312160,1.018880
proposed,ground_truth,915,64.808,26,1.137527,1.868791,1.868791,1.203298,0.917499
proposed,ground_truth,916,64.835,26,0.884798,1.414432,1.414432,0.928105,0.678578
proposed,ground_truth,917,64.902,26,0.877501,1.392475,1.392475,0.918789,0.661517
proposed,ground_truth,918,64.925,26,0.667549,1.021749,1.021749,0.691727,0.483137
proposed,ground_truth,919,64.966,26,0.656545,1.008607,1.008607,0.680479,0.482404
proposed,ground_truth,920,64.992,26,0.521043,0.782998,0.782998,0.535940,0.390772
proposed,ground_truth,921,65.030,26,0.534718,0.812710,0.812710,0.551265,0.406515
proposed,ground_truth,922,65.057,26,0.408771,0.615613,0.615613,0.418442,0.352098
proposed,ground_truth,923,65.094,26,0.409564,0.627117,0.627117,0.420485,0.354021
proposed,ground_truth,924,65.120,26,0.306112,0.491297,0.491297,0.314423,0.344473
proposed,ground_truth,925,65.157,26,0.342746,0.550460,0.550460,0.353224,0.354020
proposed,ground_truth,926,65.183,26,0.279692,0.494042,0.494042,0.292315,0.364904
proposed,ground_truth,927,65.221,26,0.288813,0.503768,0.503768,0.301489,0.357029
proposed,ground_truth,928,65.247,26,0.233244,0.458284,0.458284,0.249918,0.369930
proposed,ground_truth,929,65.253,26,0.245804,0.481390,0.481390,0.263907,0.371895
proposed,ground_truth,930,65.281,26,0.228193,0.487208,0.487208,0.252782,0.390681
proposed,ground_truth,931,65.349,26,0.274618,0.507907,0.507907,0.291489,0.350179
proposed,ground_truth,932,65.375,26,0.219526,0.453834,0.453834,0.239993,0.353092
proposed,ground_truth,933,65.415,26,0.217052,0.438478,0.438478,0.235348,0.333687
proposed,ground_truth,934,65.443,26,0.176119,0.402204,0.402204,0.200605,0.330409
proposed,ground_truth,935,65.478,26,0.192812,0.400112,0.400112,0.210565,0.308893
proposed,ground_truth,936,65.506,26,0.158657,0.375680,0.375680,0.183067,0.316370
proposed,ground_truth,937,65.508,26,0.165266,0.391446,0.391446,0.191496,0.323403
proposed,ground_truth,938,65.540,26,0.192886,0.462419,0.462419,0.232060,0.367520
proposed,ground_truth,939,65.602,26,0.167780,0.409177,0.409177,0.199945,0.328226
proposed,ground_truth,940,65.634,26,0.166544,0.399862,0.399862,0.199188,0.321861
proposed,ground_truth,941,65.671,26,0.136878,0.349315,0.349315,0.163952,0.292831
proposed,ground_truth,942,65.701,26,0.126681,0.323158,0.323158,0.152909,0.283418
proposed,ground_truth,943,65.734,26,0.137091,0.355239,0.355239,0.164859,0.294526
proposed,ground_truth,944,65.763,26,0.121318,0.331603,0.331603,0.149857,0.288190
proposed,ground_truth,945,65.833,26,0.257874,0.571120,0.571120,0.295165,0.400326
proposed,ground_truth,946,65.833,26,0.257874,0.571120,0.571120,0.295165,0.400326
proposed,ground_truth,947,65.860,26,0.317114,0.680407,0.680407,0.360454,0.459201
proposed,ground_truth,948,65.889,26,0.250761,0.571203,0.571203,0.290393,0.410064
proposed,ground_truth,949,65.955,26,0.343420,0.734399,0.734399,0.391373,0.491040
proposed,ground_truth,950,65.955,26,0.343420,0.734399,0.734399,0.391373,0.491040
proposed,ground_truth,951,66.024,26,0.511568,1.030342,1.030342,0.574171,0.644768
proposed,ground_truth,952,66.024,26,0.511568,1.030342,1.030342,0.574171,0.644768
proposed,ground_truth,953,66.091,26,0.674425,1.311451,1.311451,0.749912,0.790324
proposed,ground_truth,954,66.091,26,0.674425,1.311451,1.311451,0.749912,0.790324
proposed,ground_truth,955,66.160,26,0.883726,1.671497,1.671497,0.975478,0.975841
proposed,ground_truth,956,66.160,26,0.883726,1.671497,1.671497,0.975478,0.975841
proposed,ground_truth,957,66.191,26,0.878512,1.654463,1.654463,0.968149,0.963304
proposed,ground_truth,958,66.222,26,0.762362,1.438630,1.438630,0.839654,0.844640
proposed,ground_truth,959,66.257,26,0.819186,1.530539,1.530539,0.899571,0.890412
proposed,ground_truth,960,66.292,26,0.725079,1.359474,1.359474,0.796171,0.798150
proposed,ground_truth,961,66.328,26,0.751335,1.396214,1.396214,0.822716,0.813891
proposed,ground_truth,962,66.357,26,0.652280,1.217307,1.217307,0.713895,0.720407
proposed,ground_truth,963,66.393,26,0.704423,1.309223,1.309223,0.770705,0.766603
proposed,ground_truth,964,66.424,26,0.614528,1.154200,1.154200,0.673263,0.689435
proposed,ground_truth,965,66.462,26,0.638319,1.193300,1.193300,0.698496,0.709261
proposed,ground_truth,966,66.491,26,0.568052,1.071941,1.071941,0.622231,0.649913
proposed,ground_truth,967,66.531,26,0.637801,1.190546,1.190546,0.697355,0.708833
proposed,ground_truth,968,66.559,26,0.565098,1.070695,1.070695,0.619420,0.654358
proposed,ground_truth,969,66.601,26,0.583107,1.100682,1.100682,0.638769,0.667924
proposed,ground_truth,970,66.627,26,0.513755,0.984469,0.984469,0.564054,0.614998
proposed,ground_truth,971,66.666,26,0.560885,1.062213,1.062213,0.614453,0.651458
proposed,ground_truth,972,66.691,26,0.492742,0.956906,0.956906,0.543118,0.604316
proposed,ground_truth,973,66.729,26,0.521365,1.003604,1.003604,0.573549,0.626968
proposed,ground_truth,974,66.755,26,0.488876,0.950927,0.950927,0.539281,0.599639
proposed,ground_truth,975,66.761,26,0.506776,0.980683,0.980683,0.558273,0.615201
proposed,ground_truth,976,66.793,26,0.440113,0.882744,0.882744,0.489635,0.575319
proposed,ground_truth,977,66.854,26,0.529184,1.030855,1.030855,0.585125,0.644442
proposed,ground_truth,978,66.885,26,0.517099,1.010227,1.010227,0.571780,0.638546
proposed,ground_truth,979,66.922,26,0.560038,1.078690,1.078690,0.617482,0.665581
proposed,ground_truth,980,66.948,26,0.520420,1.011172,1.011172,0.574616,0.634413
proposed,ground_truth,981,66.983,26,0.542916,1.044440,1.044440,0.598177,0.644514
proposed,ground_truth,982,67.014,26,0.500553,0.968890,0.968890,0.551903,0.605113
proposed,ground_truth,983,67.018,26,0.483537,0.936132,0.936132,0.532523,0.589699
proposed,ground_truth,984,67.048,26,0.398816,0.807574,0.807574,0.444413,0.536386
proposed,ground_truth,985,67.112,26,0.431818,0.857177,0.857177,0.479047,0.554047
proposed,ground_truth,986,67.141,26,0.392575,0.790693,0.790693,0.436917,0.521959
proposed,ground_truth,987,67.178,26,0.431156,0.841904,0.841904,0.475565,0.540070
proposed,ground_truth,988,67.208,26,0.375373,0.753148,0.753148,0.416716,0.500961
proposed,ground_truth,989,67.243,26,0.403044,0.796508,0.796508,0.446135,0.516758
proposed,ground_truth,990,67.272,26,0.361715,0.732529,0.732529,0.402871,0.490337
proposed,ground_truth,991,67.309,26,0.400045,0.789040,0.789040,0.442408,0.514026
proposed,ground_truth,992,67.337,26,0.363390,0.732115,0.732115,0.403898,0.491320
proposed,ground_truth,993,67.369,26,0.400575,0.791995,0.791995,0.443491,0.517099
proposed,ground_truth,994,67.401,26,0.361207,0.735647,0.735647,0.403349,0.495386
proposed,ground_truth,995,67.435,26,0.420919,0.830899,0.830899,0.466210,0.540939
proposed,ground_truth,996,67.467,26,0.396984,0.800765,0.800765,0.442715,0.531451
proposed,ground_truth,997,67.500,26,0.418112,0.834856,0.834856,0.465286,0.545863
proposed,ground_truth,998,67.532,26,0.375176,0.771678,0.771678,0.421286,0.519660
proposed,ground_truth,999,67.566,26,0.403618,0.811846,0.811846,0.449979,0.537788
proposed,ground_truth,1000,67.595,26,0.367818,0.759428,0.759428,0.413234,0.517553
proposed,ground_truth,1001,67.630,26,0.397896,0.807371,0.807371,0.445259,0.536706
proposed,ground_truth,1002,67.663,26,0.361460,0.758460,0.758460,0.409155,0.518073
proposed,ground_truth,1003,67.697,26,0.396897,0.811456,0.811456,0.445496,0.543111
proposed,ground_truth,1004,67.728,26,0.376676,0.784170,0.784170,0.425390,0.533536
proposed,ground_truth,1005,67.761,26,0.419326,0.851496,0.851496,0.470420,0.562131
proposed,ground_truth,1006,67.793,26,0.389458,0.814859,0.814859,0.441603,0.550696
proposed,ground_truth,1007,67.827,26,0.406340,0.838952,0.838952,0.458538,0.563133
proposed,ground_truth,1008,67.860,26,0.385408,0.806753,0.806753,0.437058,0.548027
proposed,ground_truth,1009,67.891,26,0.405511,0.830956,0.830956,0.456631,0.554225
proposed,ground_truth,1010,67.923,26,0.373330,0.782386,0.782386,0.423596,0.532543
proposed,ground_truth,1011,67.957,26,0.407864,0.827853,0.827853,0.457559,0.551413
proposed,ground_truth,1012,67.986,26,0.384935,0.795033,0.795033,0.434242,0.538997
proposed,ground_truth,1013,68.024,26,0.411736,0.836774,0.836774,0.462799,0.553817
proposed,ground_truth,1014,68.055,26,0.398263,0.813408,0.813408,0.447720,0.546725
proposed,ground_truth,1015,68.094,26,0.417336,0.842532,0.842532,0.468121,0.555535
proposed,ground_truth,1016,68.120,26,0.391780,0.804862,0.804862,0.441628,0.542187
proposed,ground_truth,1017,68.159,26,0.413345,0.833408,0.833408,0.463141,0.552519
proposed,ground_truth,1018,68.187,26,0.397402,0.807129,0.807129,0.445997,0.541669
proposed,ground_truth,1019,68.226,26,0.455967,0.893590,0.893590,0.506486,0.577260
proposed,ground_truth,1020,68.254,26,0.436702,0.874089,0.874089,0.488776,0.572137
proposed,ground_truth,1021,68.291,26,0.454952,0.897276,0.897276,0.506735,0.580734
proposed,ground_truth,1022,68.318,26,0.433370,0.863114,0.863114,0.483757,0.567230
proposed,ground_truth,1023,68.360,26,0.446696,0.876386,0.876386,0.496376,0.568137
proposed,ground_truth,1024,68.488,26,0.574766,1.050815,1.050815,0.626703,0.628646
proposed,ground_truth,1025,68.512,26,0.508992,0.949414,0.949414,0.557493,0.586529
proposed,ground_truth,1026,68.549,26,0.513324,0.949952,0.949952,0.560646,0.585281
proposed,ground_truth,1027,68.581,26,0.478201,0.896446,0.896446,0.523687,0.564196
proposed,ground_truth,1028,68.620,26,0.493153,0.911614,0.911614,0.537843,0.566990
proposed,ground_truth,1029,68.745,26,0.556238,0.967210,0.967210,0.597118,0.566413
proposed,ground_truth,1030,68.768,26,0.478447,0.842462,0.842462,0.514050,0.515084
proposed,ground_truth,1031,68.809,26,0.477010,0.831090,0.831090,0.510958,0.505959
proposed,ground_truth,1032,68.836,26,0.437489,0.774625,0.774625,0.469385,0.491376
proposed,ground_truth,1033,68.875,26,0.441712,0.776787,0.776787,0.472943,0.491856
proposed,ground_truth,1034,68.905,26,0.403378,0.737062,0.737062,0.435843,0.484849
proposed,ground_truth,1035,68.943,26,0.417037,0.754658,0.754658,0.449558,0.491550
proposed,ground_truth,1036,68.970,26,0.408181,0.749152,0.749152,0.441149,0.498233
proposed,ground_truth,1037,69.010,26,0.422867,0.767237,0.767237,0.455886,0.503462
proposed,ground_truth,1038,69.036,26,0.418913,0.766844,0.766844,0.452257,0.510659
proposed,ground_truth,1039,69.076,26,0.433482,0.783096,0.783096,0.466617,0.513889
proposed,ground_truth,1040,69.104,26,0.414623,0.772258,0.772258,0.450075,0.517219
proposed,ground_truth,1041,69.147,26,0.430491,0.786468,0.786468,0.464576,0.522290
proposed,ground_truth,1042,69.168,26,0.416626,0.777521,0.777521,0.451963,0.526463
proposed,ground_truth,1043,69.205,26,0.424917,0.785591,0.785591,0.459692,0.529195
proposed,ground_truth,1044,69.338,26,0.474870,0.831593,0.831593,0.507691,0.527772
proposed,ground_truth,1045,69.362,26,0.452068,0.807257,0.807257,0.485283,0.524202
proposed,ground_truth,1046,69.368,26,0.441955,0.793540,0.793540,0.474494,0.522745
proposed,ground_truth,1047,69.393,26,0.429441,0.789548,0.789548,0.463943,0.528370
proposed,ground_truth,1048,69.460,26,0.453816,0.810041,0.810041,0.486614,0.529721
proposed,ground_truth,1049,69.491,26,0.453901,0.810202,0.810202,0.486641,0.530177
proposed,ground_truth,1050,69.561,26,0.477901,0.821429,0.821429,0.507967,0.519476
proposed,ground_truth,1051,69.561,26,0.477901,0.821429,0.821429,0.507967,0.519476
proposed,ground_truth,1052,69.592,26,0.474781,0.812090,0.812090,0.503875,0.513793
proposed,ground_truth,1053,69.622,26,0.467647,0.811876,0.811876,0.497638,0.523559
proposed,ground_truth,1054,69.628,26,0.456950,0.800287,0.800287,0.486586,0.526249
proposed,ground_truth,1055,69.660,26,0.451874,0.810449,0.810449,0.483927,0.541952
proposed,ground_truth,1056,69.727,26,0.468737,0.829677,0.829677,0.500430,0.548764
proposed,ground_truth,1057,69.758,26,0.471953,0.833763,0.833763,0.503604,0.550383
proposed,ground_truth,1058,69.796,26,0.466976,0.816580,0.816580,0.496581,0.540867
proposed,ground_truth,1059,69.828,26,0.458795,0.815063,0.815063,0.489551,0.547598
proposed,ground_truth,1060,69.860,26,0.432675,0.784840,0.784840,0.463384,0.542674
proposed,ground_truth,1061,69.891,26,0.419542,0.788620,0.788620,0.453419,0.558613
proposed,ground_truth,1062,69.925,26,0.416928,0.792869,0.792869,0.451660,0.569526
proposed,ground_truth,1063,69.956,26,0.415708,0.804138,0.804138,0.452837,0.580156
proposed,ground_truth,1064,69.992,26,0.402020,0.798264,0.798264,0.441753,0.581010
proposed,ground_truth,1065,70.126,26,0.411948,0.786845,0.786845,0.447035,0.566450
proposed,ground_truth,1066,70.147,26,0.400820,0.769757,0.769757,0.435348,0.557952
proposed,ground_truth,1067,70.219,26,0.402803,0.755949,0.755949,0.434640,0.541664
proposed,ground_truth,1068,70.219,26,0.402803,0.755949,0.755949,0.434640,0.541664
proposed,ground_truth,1069,70.283,26,0.380030,0.724928,0.724928,0.411407,0.530289
proposed,ground_truth,1070,70.283,26,0.380030,0.724928,0.724928,0.411407,0.530289
proposed,ground_truth,1071,70.347,26,0.365842,0.704033,0.704033,0.396048,0.528799
proposed,ground_truth,1072,70.347,26,0.365842,0.704033,0.704033,0.396048,0.528799
proposed,ground_truth,1073,70.415,26,0.340937,0.700498,0.700498,0.377031,0.539037
proposed,ground_truth,1074,70.415,26,0.340937,0.700498,0.700498,0.377031,0.539037
proposed,ground_truth,1075,70.477,26,0.340295,0.703305,0.703305,0.376682,0.547112
proposed,ground_truth,1076,70.477,26,0.340295,0.703305,0.703305,0.376682,0.547112
proposed,ground_truth,1077,70.545,26,0.332695,0.714254,0.714254,0.374593,0.553813
proposed,ground_truth,1078,70.545,26,0.332695,0.714254,0.714254,0.374593,0.553813
proposed,ground_truth,1079,70.610,26,0.345901,0.746356,0.746356,0.391217,0.574754
proposed,ground_truth,1080,70.610,26,0.345901,0.746356,0.746356,0.391217,0.574754
proposed,ground_truth,1081,70.676,26,0.353812,0.775854,0.775854,0.404141,0.595769
proposed,ground_truth,1082,70.676,26,0.353812,0.775854,0.775854,0.404141,0.595769
proposed,ground_truth,1083,70.711,26,0.354074,0.799324,0.799324,0.411107,0.610806
proposed,ground_truth,1084,70.741,26,0.348536,0.777357,0.777357,0.402425,0.594926
proposed,ground_truth,1085,70.779,26,0.353975,0.790891,0.790891,0.409837,0.604684
proposed,ground_truth,1086,70.812,26,0.347793,0.760327,0.760327,0.399004,0.581172
proposed,ground_truth,1087,70.849,26,0.353172,0.775805,0.775805,0.406763,0.594458
proposed,ground_truth,1088,70.881,26,0.345766,0.744527,0.744527,0.395070,0.572540
proposed,ground_truth,1089,70.918,26,0.351326,0.761434,0.761434,0.403284,0.587344
proposed,ground_truth,1090,70.949,26,0.348068,0.739138,0.739138,0.396470,0.572622
proposed,ground_truth,1091,70.987,26,0.358425,0.777361,0.777361,0.412780,0.602417
proposed,ground_truth,1092,71.017,26,0.351537,0.753903,0.753903,0.403011,0.589575
proposed,ground_truth,1093,71.051,26,0.356225,0.784405,0.784405,0.414073,0.610155
proposed,ground_truth,1094,71.082,26,0.344808,0.749811,0.749811,0.398417,0.591242
proposed,ground_truth,1095,71.118,26,0.355749,0.787655,0.787655,0.414677,0.620709
proposed,ground_truth,1096,71.149,26,0.343647,0.755144,0.755144,0.398907,0.603596
proposed,ground_truth,1097,71.184,26,0.349874,0.785784,0.785784,0.410985,0.621877
proposed,ground_truth,1098,71.216,26,0.338963,0.741745,0.741745,0.392301,0.603722
proposed,ground_truth,1099,71.255,26,0.346432,0.760304,0.760304,0.401750,0.617238
proposed,ground_truth,1100,71.280,26,0.323700,0.699991,0.699991,0.372390,0.581310
proposed,ground_truth,1101,71.317,26,0.340114,0.755983,0.755983,0.396114,0.619899
proposed,ground_truth,1102,71.347,26,0.328333,0.727532,0.727532,0.380857,0.607532
proposed,ground_truth,1103,71.383,26,0.350459,0.805295,0.805295,0.415045,0.649925
proposed,ground_truth,1104,71.411,26,0.343384,0.791034,0.791034,0.406312,0.645448
