source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1154,71.900,26,0.646157,0.911522,0.911522,0.662469,0.501769
proposed,ground_truth,1155,71.969,26,0.709634,1.005779,1.005779,0.728220,0.559567
proposed,ground_truth,1156,71.969,26,0.709634,1.005779,1.005779,0.728220,0.559567
proposed,ground_truth,1157,72.041,26,0.704255,0.980394,0.980394,0.720661,0.524405
proposed,ground_truth,1158,72.041,26,0.704255,0.980394,0.980394,0.720661,0.524405
proposed,ground_truth,1159,72.112,26,0.690174,0.941123,0.941123,0.704121,0.478707
proposed,ground_truth,1160,72.112,26,0.690174,0.941123,0.941123,0.704121,0.478707
proposed,ground_truth,1161,72.182,26,0.630971,0.827847,0.827847,0.640499,0.379419
proposed,ground_truth,1162,72.207,26,0.363136,0.374887,0.374887,0.363238,0.055323
proposed,ground_truth,1163,72.246,26,0.335023,0.326130,0.338267,0.335042,0.028782
proposed,ground_truth,1164,72.276,26,0.175983,0.065419,0.267915,0.186739,0.222493
proposed,ground_truth,1165,72.320,26,0.147011,0.064528,0.251370,0.160662,0.271533
proposed,ground_truth,1166,72.349,26,0.132362,0.263835,0.263835,0.144902,0.448181
proposed,ground_truth,1167,72.388,26,0.131193,0.262997,0.262997,0.143486,0.438585
proposed,ground_truth,1168,72.418,26,0.194357,0.470281,0.470281,0.233349,0.597953
proposed,ground_truth,1169,72.456,26,0.181013,0.433502,0.433502,0.215735,0.557062
proposed,ground_truth,1170,72.486,26,0.238930,0.565241,0.565241,0.289711,0.653412
proposed,ground_truth,1171,72.526,26,0.201897,0.475448,0.475448,0.242399,0.568619
proposed,ground_truth,1172,72.557,26,0.265929,0.608291,0.608291,0.320321,0.666251
proposed,ground_truth,1173,72.595,26,0.201267,0.464675,0.464675,0.241046,0.537999
proposed,ground_truth,1174,72.625,26,0.267551,0.595139,0.595139,0.318688,0.636287
proposed,ground_truth,1175,72.668,26,0.231977,0.513797,0.513797,0.275394,0.554817
proposed,ground_truth,1176,72.696,26,0.299988,0.638180,0.638180,0.351948,0.644911
proposed,ground_truth,1177,72.739,26,0.242881,0.516347,0.516347,0.284170,0.532959
proposed,ground_truth,1178,72.769,26,0.272001,0.563983,0.563983,0.315583,0.561845
proposed,ground_truth,1179,72.809,26,0.162262,0.340862,0.340862,0.187250,0.371886
proposed,ground_truth,1180,72.842,26,0.177762,0.366767,0.366767,0.204470,0.385267
proposed,ground_truth,1181,72.881,26,0.109263,0.214214,0.214214,0.120679,0.253524
proposed,ground_truth,1182,72.909,26,0.133179,0.267481,0.267481,0.150583,0.291510
proposed,ground_truth,1183,72.949,26,0.081774,0.103344,0.103344,0.082370,0.122150
proposed,ground_truth,1184,72.981,26,0.088669,0.120392,0.120392,0.089599,0.130326
proposed,ground_truth,1185,73.017,26,0.119872,0.154991,0.154991,0.120719,0.096781
proposed,ground_truth,1186,73.050,26,0.093653,0.113115,0.113115,0.093969,0.087894
proposed,ground_truth,1187,73.088,26,0.109040,0.132904,0.132904,0.109432,0.067169
proposed,ground_truth,1188,73.120,26,0.059611,0.060247,0.080847,0.060142,0.086466
proposed,ground_truth,1189,73.156,26,0.080588,0.083793,0.092687,0.080721,0.037574
proposed,ground_truth,1190,73.191,26,0.064536,0.083961,0.083961,0.065141,0.104511
proposed,ground_truth,1191,73.229,26,0.086221,0.098872,0.098872,0.086361,0.043417
proposed,ground_truth,1192,73.260,26,0.067715,0.067970,0.080370,0.067874,0.045604
proposed,ground_truth,1193,73.334,26,0.209202,0.326044,0.326044,0.217397,0.219814
proposed,ground_truth,1194,73.334,26,0.209202,0.326044,0.326044,0.217397,0.219814
proposed,ground_truth,1195,73.404,26,0.356346,0.579764,0.579764,0.375356,0.413592
proposed,ground_truth,1196,73.404,26,0.356346,0.579764,0.579764,0.375356,0.413592
proposed,ground_truth,1197,73.473,26,0.433645,0.705255,0.705255,0.457258,0.502975
proposed,ground_truth,1198,73.473,26,0.433645,0.705255,0.705255,0.457258,0.502975
proposed,ground_truth,1199,73.544,26,0.481371,0.775352,0.775352,0.506642,0.545145
proposed,ground_truth,1200,73.544,26,0.481371,0.775352,0.775352,0.506642,0.545145
proposed,ground_truth,1201,73.617,26,0.582448,0.935300,0.935300,0.613014,0.655096
proposed,ground_truth,1202,73.617,26,0.582448,0.935300,0.935300,0.613014,0.655096
proposed,ground_truth,1203,73.686,26,0.610534,0.966865,0.966865,0.640558,0.663281
proposed,ground_truth,1204,73.686,26,0.610534,0.966865,0.966865,0.640558,0.663281
proposed,ground_truth,1205,73.757,26,0.602788,0.936351,0.936351,0.629682,0.623055
proposed,ground_truth,1206,73.757,26,0.602788,0.936351,0.936351,0.629682,0.623055
proposed,ground_truth,1207,73.831,26,0.644123,0.988611,0.988611,0.671203,0.644964
proposed,ground_truth,1208,73.831,26,0.644123,0.988611,0.988611,0.671203,0.644964
proposed,ground_truth,1209,73.902,26,0.710975,1.083639,1.083639,0.739903,0.698321
proposed,ground_truth,1210,73.902,26,0.710975,1.083639,1.083639,0.739903,0.698321
proposed,ground_truth,1211,73.971,26,0.728018,1.092902,1.092902,0.755334,0.685468
proposed,ground_truth,1212,73.971,26,0.728018,1.092902,1.092902,0.755334,0.685468
proposed,ground_truth,1213,74.043,26,0.760274,1.127453,1.127453,0.786932,0.691659
proposed,ground_truth,1214,74.043,26,0.760274,1.127453,1.127453,0.786932,0.691659
proposed,ground_truth,1215,74.112,26,0.740223,1.074282,1.074282,0.763097,0.632873
proposed,ground_truth,1216,74.112,26,0.740223,1.074282,1.074282,0.763097,0.632873
proposed,ground_truth,1217,74.184,26,0.764852,1.097545,1.097545,0.786915,0.632905
proposed,ground_truth,1218,74.209,26,0.507552,0.660716,0.660716,0.514764,0.310885
proposed,ground_truth,1219,74.254,26,0.493285,0.634687,0.634687,0.499528,0.296393
proposed,ground_truth,1220,74.254,26,0.493285,0.634687,0.634687,0.499528,0.296393
proposed,ground_truth,1221,74.325,26,0.519800,0.672818,0.672818,0.526714,0.322598
proposed,ground_truth,1222,74.455,26,0.685091,0.933405,0.933405,0.698925,0.487475
proposed,ground_truth,1223,74.482,26,0.440080,0.521234,0.521234,0.442365,0.218087
proposed,ground_truth,1224,74.522,26,0.438366,0.520216,0.520216,0.440620,0.229815
proposed,ground_truth,1225,74.552,26,0.263433,0.260235,0.291475,0.263815,0.252856
proposed,ground_truth,1226,74.593,26,0.282013,0.298104,0.298104,0.282129,0.262461
proposed,ground_truth,1227,74.624,26,0.233426,0.244680,0.270812,0.234112,0.298393
proposed,ground_truth,1228,74.667,26,0.314740,0.339586,0.339586,0.314865,0.226076
proposed,ground_truth,1229,74.700,26,0.243449,0.245946,0.276427,0.243957,0.266664
proposed,ground_truth,1230,74.734,26,0.302556,0.325164,0.325164,0.302654,0.225128
proposed,ground_truth,1231,74.767,26,0.237702,0.238747,0.272390,0.238274,0.262865
proposed,ground_truth,1232,74.806,26,0.322107,0.355325,0.355325,0.322395,0.213140
proposed,ground_truth,1233,74.806,26,0.322107,0.355325,0.355325,0.322395,0.213140
proposed,ground_truth,1234,74.875,26,0.473796,0.592086,0.592086,0.478227,0.250836
proposed,ground_truth,1235,74.906,26,0.382174,0.431026,0.431026,0.383111,0.143351
proposed,ground_truth,1236,74.942,26,0.439021,0.524413,0.524413,0.441589,0.183781
proposed,ground_truth,1237,74.976,26,0.310869,0.302882,0.316198,0.310899,0.089775
proposed,ground_truth,1238,75.054,26,0.429010,0.503124,0.503124,0.431028,0.152792
proposed,ground_truth,1239,75.054,26,0.429010,0.503124,0.503124,0.431028,0.152792
proposed,ground_truth,1240,75.125,26,0.556461,0.715762,0.715762,0.563508,0.305814
proposed,ground_truth,1241,75.125,26,0.556461,0.715762,0.715762,0.563508,0.305814
proposed,ground_truth,1242,75.197,26,0.673996,0.906561,0.906561,0.686312,0.440806
proposed,ground_truth,1243,75.197,26,0.673996,0.906561,0.906561,0.686312,0.440806
proposed,ground_truth,1244,75.268,26,0.784507,1.080466,1.080466,0.801614,0.559304
proposed,ground_truth,1245,75.268,26,0.784507,1.080466,1.080466,0.801614,0.559304
proposed,ground_truth,1246,75.341,26,0.809052,1.104491,1.104491,0.825699,0.559833
proposed,ground_truth,1247,75.341,26,0.809052,1.104491,1.104491,0.825699,0.559833
proposed,ground_truth,1248,75.410,26,0.918977,1.272596,1.272596,0.939941,0.669359
proposed,ground_truth,1249,75.410,26,0.918977,1.272596,1.272596,0.939941,0.669359
proposed,ground_truth,1250,75.484,26,0.937381,1.282042,1.282042,0.957054,0.654079
proposed,ground_truth,1251,75.484,26,0.937381,1.282042,1.282042,0.957054,0.654079
proposed,ground_truth,1252,75.555,26,0.900716,1.198842,1.198842,0.916235,0.571229
proposed,ground_truth,1253,75.555,26,0.900716,1.198842,1.198842,0.916235,0.571229
proposed,ground_truth,1254,75.629,26,0.955916,1.273478,1.273478,0.972505,0.609732
proposed,ground_truth,1255,75.629,26,0.955916,1.273478,1.273478,0.972505,0.609732
proposed,ground_truth,1256,75.698,26,1.017169,1.357185,1.357185,1.035045,0.653213
proposed,ground_truth,1257,75.698,26,1.017169,1.357185,1.357185,1.035045,0.653213
proposed,ground_truth,1258,75.769,26,1.013984,1.331124,1.331124,1.029715,0.613561
proposed,ground_truth,1259,75.769,26,1.013984,1.331124,1.331124,1.029715,0.613561
proposed,ground_truth,1260,75.842,26,0.925190,1.161289,1.161289,0.935010,0.466496
proposed,ground_truth,1261,75.842,26,0.925190,1.161289,1.161289,0.935010,0.466496
proposed,ground_truth,1262,75.912,26,0.887620,1.081952,1.081952,0.894706,0.392373
proposed,ground_truth,1263,75.912,26,0.887620,1.081952,1.081952,0.894706,0.392373
proposed,ground_truth,1264,75.984,26,0.746794,0.831861,0.831861,0.748613,0.215072
proposed,ground_truth,1265,75.984,26,0.746794,0.831861,0.831861,0.748613,0.215072
proposed,ground_truth,1266,76.057,26,0.591835,0.563193,0.603613,0.591969,0.167972
proposed,ground_truth,1267,76.057,26,0.591835,0.563193,0.603613,0.591969,0.167972
proposed,ground_truth,1268,76.127,26,0.513578,0.434797,0.568399,0.515262,0.239931
proposed,ground_truth,1269,76.127,26,0.513578,0.434797,0.568399,0.515262,0.239931
proposed,ground_truth,1270,76.195,26,0.461652,0.348730,0.547412,0.465714,0.281860
proposed,ground_truth,1271,76.195,26,0.461652,0.348730,0.547412,0.465714,0.281860
proposed,ground_truth,1272,76.266,26,0.378642,0.220712,0.510441,0.389196,0.367962
proposed,ground_truth,1273,76.266,26,0.378642,0.220712,0.510441,0.389196,0.367962
proposed,ground_truth,1274,76.339,26,0.463965,0.368525,0.540932,0.467008,0.261967
proposed,ground_truth,1275,76.339,26,0.463965,0.368525,0.540932,0.467008,0.261967
proposed,ground_truth,1276,76.407,26,0.392492,0.255656,0.508953,0.400227,0.328569
proposed,ground_truth,1277,76.432,26,0.213974,0.343977,0.378490,0.233959,0.716073
proposed,ground_truth,1278,76.476,26,0.214306,0.389408,0.389408,0.234748,0.741921
proposed,ground_truth,1279,76.502,26,0.303180,0.764280,0.764280,0.369198,1.031386
proposed,ground_truth,1280,76.542,26,0.326998,0.825685,0.825685,0.403003,1.061900
proposed,ground_truth,1281,76.570,26,0.413309,1.027598,1.027598,0.516369,1.210194
proposed,ground_truth,1282,76.617,26,0.366991,0.911741,0.911741,0.456830,1.092121
proposed,ground_truth,1283,76.642,26,0.431692,1.041742,1.041742,0.535083,1.180278
proposed,ground_truth,1284,76.685,26,0.362670,0.882106,0.882106,0.449066,1.029695
proposed,ground_truth,1285,76.712,26,0.454589,1.060259,1.060259,0.557111,1.155203
proposed,ground_truth,1286,76.752,26,0.443459,1.020520,1.020520,0.540690,1.099442
proposed,ground_truth,1287,76.783,26,0.511936,1.135573,1.135573,0.614917,1.173257
proposed,ground_truth,1288,76.822,26,0.421676,0.944591,0.944591,0.508664,0.995808
proposed,ground_truth,1289,76.851,26,0.483653,1.046292,1.046292,0.574555,1.061805
proposed,ground_truth,1290,76.889,26,0.351499,0.782075,0.782075,0.422528,0.830623
proposed,ground_truth,1291,76.919,26,0.366090,0.798031,0.798031,0.436327,0.829017
proposed,ground_truth,1292,76.958,26,0.270334,0.598866,0.598866,0.322991,0.651994
proposed,ground_truth,1293,76.989,26,0.323006,0.691304,0.691304,0.381622,0.713009
proposed,ground_truth,1294,77.033,26,0.247553,0.528984,0.528984,0.290849,0.562815
proposed,ground_truth,1295,77.062,26,0.273985,0.572465,0.572465,0.319724,0.587100
proposed,ground_truth,1296,77.106,26,0.220023,0.458978,0.458978,0.255739,0.484369
proposed,ground_truth,1297,77.136,26,0.249776,0.507209,0.507209,0.288068,0.511520
proposed,ground_truth,1298,77.176,26,0.137372,0.271085,0.271085,0.153679,0.309915
proposed,ground_truth,1299,77.202,26,0.152916,0.298789,0.298789,0.171682,0.321759
proposed,ground_truth,1300,77.245,26,0.099054,0.160909,0.160909,0.103093,0.190908
proposed,ground_truth,1301,77.275,26,0.090563,0.143386,0.143386,0.093787,0.174754
proposed,ground_truth,1302,77.314,26,0.103545,0.122026,0.122026,0.103823,0.078746
proposed,ground_truth,1303,77.346,26,0.086471,0.088508,0.106421,0.086782,0.068114
proposed,ground_truth,1304,77.382,26,0.193702,0.279414,0.279414,0.197974,0.158707
proposed,ground_truth,1305,77.415,26,0.182850,0.258417,0.258417,0.186296,0.141932
proposed,ground_truth,1306,77.458,26,0.275319,0.421882,0.421882,0.285211,0.268814
proposed,ground_truth,1307,77.491,26,0.261519,0.397805,0.397805,0.270492,0.250603
proposed,ground_truth,1308,77.524,26,0.360754,0.570714,0.570714,0.377062,0.385596
proposed,ground_truth,1309,77.558,26,0.330729,0.513030,0.513030,0.344075,0.336008
proposed,ground_truth,1310,77.593,26,0.402795,0.637324,0.637324,0.421399,0.432148
proposed,ground_truth,1311,77.625,26,0.382534,0.594611,0.594611,0.398573,0.391897
proposed,ground_truth,1312,77.663,26,0.466006,0.738689,0.738689,0.488190,0.503632
proposed,ground_truth,1313,77.695,26,0.420127,0.655036,0.655036,0.438354,0.434948
proposed,ground_truth,1314,77.734,26,0.459225,0.716789,0.716789,0.479506,0.477182
proposed,ground_truth,1315,77.765,26,0.409704,0.620881,0.620881,0.425019,0.392577
proposed,ground_truth,1316,77.804,26,0.511802,0.797770,0.797770,0.534554,0.530781
proposed,ground_truth,1317,77.837,26,0.475115,0.723777,0.723777,0.493720,0.463465
proposed,ground_truth,1318,77.910,26,0.648195,1.013077,1.013077,0.677943,0.679114
proposed,ground_truth,1319,77.910,26,0.648195,1.013077,1.013077,0.677943,0.679114
proposed,ground_truth,1320,77.940,26,0.691372,1.080238,1.080238,0.723162,0.724947
proposed,ground_truth,1321,77.975,26,0.604057,0.921657,0.921657,0.628428,0.595042
proposed,ground_truth,1322,78.014,26,0.607354,0.917446,0.917446,0.630595,0.582606
proposed,ground_truth,1323,78.048,26,0.488908,0.701488,0.701488,0.502585,0.405725
proposed,ground_truth,1324,78.085,26,0.545579,0.798037,0.798037,0.562862,0.479682
proposed,ground_truth,1325,78.116,26,0.497664,0.705704,0.705704,0.510572,0.402472
proposed,ground_truth,1326,78.154,26,0.562333,0.815861,0.815861,0.579312,0.484954
proposed,ground_truth,1327,78.186,26,0.514771,0.724634,0.724634,0.527516,0.409752
proposed,ground_truth,1328,78.225,26,0.552532,0.782367,0.782367,0.566835,0.446746
proposed,ground_truth,1329,78.259,26,0.439118,0.583606,0.583606,0.446255,0.297166
proposed,ground_truth,1330,78.331,26,0.528569,0.728969,0.728969,0.540062,0.393997
proposed,ground_truth,1331,78.331,26,0.528569,0.728969,0.728969,0.540062,0.393997
proposed,ground_truth,1332,78.363,26,0.554867,0.771890,0.771890,0.567670,0.425917
proposed,ground_truth,1333,78.397,26,0.445252,0.577470,0.577470,0.451130,0.288037
proposed,ground_truth,1334,78.434,26,0.435744,0.562431,0.562431,0.441234,0.279413
proposed,ground_truth,1335,78.469,26,0.348790,0.409503,0.409503,0.350277,0.193320
proposed,ground_truth,1336,78.506,26,0.387498,0.470562,0.470562,0.390111,0.218745
proposed,ground_truth,1337,78.539,26,0.320948,0.357525,0.357525,0.321497,0.169182
proposed,ground_truth,1338,78.614,26,0.461270,0.592261,0.592261,0.466949,0.276895
proposed,ground_truth,1339,78.614,26,0.461270,0.592261,0.592261,0.466949,0.276895
proposed,ground_truth,1340,78.687,26,0.602345,0.819647,0.819647,0.614349,0.424713
proposed,ground_truth,1341,78.687,26,0.602345,0.819647,0.819647,0.614349,0.424713
proposed,ground_truth,1342,78.756,26,0.678350,0.934764,0.934764,0.693249,0.494985
proposed,ground_truth,1343,78.756,26,0.678350,0.934764,0.934764,0.693249,0.494985
proposed,ground_truth,1344,78.827,26,0.749918,1.040210,1.040210,0.767266,0.556467
proposed,ground_truth,1345,78.827,26,0.749918,1.040210,1.040210,0.767266,0.556467
proposed,ground_truth,1346,78.859,26,0.751861,1.036999,1.036999,0.768611,0.548057
proposed,ground_truth,1347,78.895,26,0.565240,0.709675,0.709675,0.571171,0.300691
proposed,ground_truth,1348,78.932,26,0.527900,0.646840,0.646840,0.532238,0.260433
proposed,ground_truth,1349,78.967,26,0.422236,0.460971,0.460971,0.422876,0.155994
proposed,ground_truth,1350,79.001,26,0.414133,0.447680,0.447680,0.414636,0.147688
proposed,ground_truth,1351,79.035,26,0.254262,0.190130,0.311453,0.257162,0.214744
proposed,ground_truth,1352,79.072,26,0.243683,0.181005,0.306421,0.247031,0.236631
proposed,ground_truth,1353,79.107,26,0.166573,0.132266,0.269355,0.176231,0.349558
proposed,ground_truth,1354,79.143,26,0.176223,0.133631,0.269273,0.183910,0.322290
proposed,ground_truth,1355,79.175,26,0.141810,0.213050,0.231104,0.150456,0.427001
proposed,ground_truth,1356,79.253,26,0.178353,0.116827,0.263872,0.185479,0.271311
proposed,ground_truth,1357,79.253,26,0.178353,0.116827,0.263872,0.185479,0.271311
proposed,ground_truth,1358,79.284,26,0.239341,0.192310,0.288204,0.241288,0.191812
proposed,ground_truth,1359,79.318,26,0.173570,0.119254,0.260290,0.180701,0.280222
proposed,ground_truth,1360,79.389,26,0.235996,0.185436,0.285094,0.238059,0.176305
proposed,ground_truth,1361,79.389,26,0.235996,0.185436,0.285094,0.238059,0.176305
proposed,ground_truth,1362,79.461,26,0.324130,0.332332,0.332332,0.324156,0.109253
proposed,ground_truth,1363,79.461,26,0.324130,0.332332,0.332332,0.324156,0.109253
proposed,ground_truth,1364,79.529,26,0.424965,0.500964,0.500964,0.427049,0.173572
proposed,ground_truth,1365,79.529,26,0.424965,0.500964,0.500964,0.427049,0.173572
proposed,ground_truth,1366,79.598,26,0.478879,0.586621,0.586621,0.482629,0.223153
proposed,ground_truth,1367,79.598,26,0.478879,0.586621,0.586621,0.482629,0.223153
proposed,ground_truth,1368,79.670,26,0.529239,0.666883,0.666883,0.534778,0.276248
proposed,ground_truth,1369,79.670,26,0.529239,0.666883,0.666883,0.534778,0.276248
proposed,ground_truth,1370,79.741,26,0.576284,0.738955,0.738955,0.583420,0.320975
proposed,ground_truth,1371,79.741,26,0.576284,0.738955,0.738955,0.583420,0.320975
proposed,ground_truth,1372,79.812,26,0.555750,0.694519,0.694519,0.561232,0.279529
proposed,ground_truth,1373,79.812,26,0.555750,0.694519,0.694519,0.561232,0.279529
proposed,ground_truth,1374,79.880,26,0.609202,0.775309,0.775309,0.616347,0.330507
proposed,ground_truth,1375,79.880,26,0.609202,0.775309,0.775309,0.616347,0.330507
proposed,ground_truth,1376,79.948,26,0.642501,0.819912,0.819912,0.650262,0.352430
proposed,ground_truth,1377,79.948,26,0.642501,0.819912,0.819912,0.650262,0.352430
proposed,ground_truth,1378,80.020,26,0.692363,0.892903,0.892903,0.701585,0.393782
