source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1563,91.300,26,0.094805,0.160438,0.160438,0.100684,0.132510
proposed,ground_truth,1564,91.332,26,0.098285,0.164256,0.164256,0.104098,0.132188
proposed,ground_truth,1565,91.370,26,0.117043,0.198277,0.198277,0.124652,0.158328
proposed,ground_truth,1566,91.403,26,0.110763,0.182814,0.182814,0.117106,0.141667
proposed,ground_truth,1567,91.444,26,0.135067,0.223042,0.223042,0.143033,0.168262
proposed,ground_truth,1568,91.444,26,0.135067,0.223042,0.223042,0.143033,0.168262
proposed,ground_truth,1569,91.510,26,0.169898,0.282607,0.282607,0.180486,0.211708
proposed,ground_truth,1570,91.541,26,0.151408,0.244722,0.244722,0.159584,0.175871
proposed,ground_truth,1571,91.615,26,0.186447,0.299478,0.299478,0.196327,0.210896
proposed,ground_truth,1572,91.615,26,0.186447,0.299478,0.299478,0.196327,0.210896
proposed,ground_truth,1573,91.648,26,0.172268,0.274894,0.274894,0.181077,0.192238
proposed,ground_truth,1574,91.679,26,0.141218,0.215588,0.215588,0.146871,0.140281
proposed,ground_truth,1575,91.716,26,0.136885,0.206792,0.206792,0.142042,0.131766
proposed,ground_truth,1576,91.751,26,0.120002,0.172164,0.172164,0.123289,0.098829
proposed,ground_truth,1577,91.789,26,0.110299,0.153576,0.153576,0.112770,0.082379
proposed,ground_truth,1578,91.820,26,0.083008,0.105701,0.105701,0.083840,0.051992
proposed,ground_truth,1579,91.855,26,0.094208,0.121586,0.121586,0.095329,0.057771
proposed,ground_truth,1580,91.890,26,0.079995,0.101325,0.101325,0.080711,0.055671
proposed,ground_truth,1581,91.928,26,0.083166,0.105840,0.105840,0.083983,0.055309
proposed,ground_truth,1582,91.961,26,0.074166,0.092860,0.092860,0.074685,0.060684
proposed,ground_truth,1583,91.999,26,0.070683,0.086887,0.086887,0.071075,0.057458
proposed,ground_truth,1584,92.029,26,0.063628,0.086002,0.086002,0.064339,0.078499
proposed,ground_truth,1585,92.066,26,0.061294,0.078865,0.078865,0.061737,0.068295
proposed,ground_truth,1586,92.098,26,0.064277,0.094892,0.094892,0.065689,0.092132
proposed,ground_truth,1587,92.134,26,0.063799,0.081250,0.081250,0.064214,0.070081
proposed,ground_truth,1588,92.165,26,0.065978,0.094851,0.094851,0.067283,0.084574
proposed,ground_truth,1589,92.204,26,0.066132,0.088666,0.088666,0.066872,0.076349
proposed,ground_truth,1590,92.234,26,0.071222,0.107300,0.107300,0.073142,0.099865
proposed,ground_truth,1591,92.273,26,0.066315,0.089901,0.089901,0.067156,0.076158
proposed,ground_truth,1592,92.306,26,0.077046,0.120500,0.120500,0.079934,0.105713
proposed,ground_truth,1593,92.341,26,0.082813,0.134563,0.134563,0.086688,0.121157
proposed,ground_truth,1594,92.372,26,0.106679,0.186734,0.186734,0.114438,0.168109
proposed,ground_truth,1595,92.408,26,0.095525,0.160557,0.160557,0.101227,0.140920
proposed,ground_truth,1596,92.441,26,0.103839,0.177582,0.177582,0.110710,0.156099
proposed,ground_truth,1597,92.481,26,0.091471,0.148774,0.148774,0.096136,0.127084
proposed,ground_truth,1598,92.512,26,0.098436,0.162249,0.162249,0.103925,0.137899
proposed,ground_truth,1599,92.550,26,0.085056,0.132203,0.132203,0.088495,0.108417
proposed,ground_truth,1600,92.583,26,0.101935,0.165643,0.165643,0.107352,0.136706
proposed,ground_truth,1601,92.620,26,0.103175,0.163836,0.163836,0.108143,0.129500
proposed,ground_truth,1602,92.651,26,0.119271,0.194137,0.194137,0.125927,0.154362
proposed,ground_truth,1603,92.685,26,0.100103,0.151341,0.151341,0.103895,0.110694
proposed,ground_truth,1604,92.718,26,0.100175,0.151022,0.151022,0.103921,0.110619
proposed,ground_truth,1605,92.753,26,0.079748,0.109261,0.109261,0.081350,0.072677
proposed,ground_truth,1606,92.783,26,0.080694,0.110396,0.110396,0.082315,0.073194
proposed,ground_truth,1607,92.822,26,0.060191,0.065762,0.065762,0.060282,0.017246
proposed,ground_truth,1608,92.854,26,0.060909,0.067030,0.067030,0.061005,0.015674
proposed,ground_truth,1609,92.890,26,0.063201,0.076439,0.076439,0.063494,0.039593
proposed,ground_truth,1610,92.924,26,0.061096,0.068841,0.068841,0.061211,0.024678
proposed,ground_truth,1611,92.962,26,0.064744,0.080292,0.080292,0.065129,0.045353
proposed,ground_truth,1612,92.992,26,0.060350,0.067273,0.067273,0.060438,0.025954
proposed,ground_truth,1613,93.028,26,0.059118,0.067872,0.067872,0.059233,0.037629
proposed,ground_truth,1614,93.059,26,0.053824,0.052363,0.054414,0.053828,0.017920
proposed,ground_truth,1615,93.097,26,0.058131,0.072936,0.072936,0.058429,0.055915
proposed,ground_truth,1616,93.129,26,0.058751,0.077727,0.077727,0.059254,0.064203
proposed,ground_truth,1617,93.165,26,0.080485,0.127942,0.127942,0.083556,0.108024
proposed,ground_truth,1618,93.197,26,0.063621,0.094448,0.094448,0.065022,0.084054
proposed,ground_truth,1619,93.232,26,0.090948,0.148298,0.148298,0.095172,0.122932
proposed,ground_truth,1620,93.264,26,0.092899,0.150572,0.150572,0.097136,0.122768
proposed,ground_truth,1621,93.304,26,0.113858,0.189853,0.189853,0.120248,0.153026
proposed,ground_truth,1622,93.336,26,0.092063,0.150506,0.150506,0.096495,0.124446
proposed,ground_truth,1623,93.367,26,0.098012,0.161006,0.161006,0.102967,0.131513
proposed,ground_truth,1624,93.399,26,0.081532,0.127036,0.127036,0.084467,0.102267
proposed,ground_truth,1625,93.438,26,0.089449,0.142724,0.142724,0.093276,0.114801
proposed,ground_truth,1626,93.471,26,0.079312,0.119413,0.119413,0.081681,0.091973
proposed,ground_truth,1627,93.507,26,0.102095,0.164304,0.164304,0.106922,0.128533
proposed,ground_truth,1628,93.541,26,0.088021,0.131914,0.131914,0.090755,0.094994
proposed,ground_truth,1629,93.577,26,0.113110,0.179791,0.179791,0.118297,0.133675
proposed,ground_truth,1630,93.609,26,0.106981,0.164612,0.164612,0.111075,0.116393
proposed,ground_truth,1631,93.647,26,0.110912,0.171747,0.171747,0.115346,0.122133
proposed,ground_truth,1632,93.682,26,0.083502,0.114073,0.114073,0.084932,0.065652
proposed,ground_truth,1633,93.718,26,0.090915,0.130257,0.130257,0.093106,0.082626
proposed,ground_truth,1634,93.751,26,0.079850,0.106618,0.106618,0.080964,0.059040
proposed,ground_truth,1635,93.822,26,0.117507,0.177067,0.177067,0.121563,0.118166
proposed,ground_truth,1636,93.822,26,0.117507,0.177067,0.177067,0.121563,0.118166
proposed,ground_truth,1637,93.855,26,0.139049,0.219546,0.219546,0.145409,0.156562
proposed,ground_truth,1638,93.890,26,0.134551,0.205780,0.205780,0.139728,0.138550
proposed,ground_truth,1639,93.926,26,0.137643,0.211885,0.211885,0.143167,0.144623
proposed,ground_truth,1640,93.961,26,0.112848,0.160843,0.160843,0.115642,0.095581
proposed,ground_truth,1641,93.997,26,0.130411,0.194579,0.194579,0.134784,0.125976
proposed,ground_truth,1642,94.034,26,0.115736,0.162035,0.162035,0.118288,0.091971
proposed,ground_truth,1643,94.066,26,0.123531,0.180085,0.180085,0.127099,0.112265
proposed,ground_truth,1644,94.096,26,0.118966,0.170498,0.170498,0.122037,0.103321
proposed,ground_truth,1645,94.133,26,0.159180,0.239212,0.239212,0.164864,0.154983
proposed,ground_truth,1646,94.164,26,0.150927,0.221543,0.221543,0.155583,0.137738
proposed,ground_truth,1647,94.202,26,0.149645,0.218750,0.218750,0.154143,0.135604
proposed,ground_truth,1648,94.235,26,0.117359,0.158943,0.158943,0.119343,0.088339
proposed,ground_truth,1649,94.273,26,0.114948,0.155099,0.155099,0.116817,0.086659
proposed,ground_truth,1650,94.306,26,0.096008,0.123360,0.123360,0.096994,0.065471
proposed,ground_truth,1651,94.342,26,0.109489,0.142052,0.142052,0.110803,0.070921
proposed,ground_truth,1652,94.375,26,0.084537,0.100432,0.100432,0.084887,0.046410
proposed,ground_truth,1653,94.413,26,0.103519,0.128997,0.128997,0.104360,0.057646
proposed,ground_truth,1654,94.443,26,0.091652,0.107894,0.107894,0.092004,0.044310
proposed,ground_truth,1655,94.484,26,0.109443,0.138070,0.138070,0.110467,0.060933
proposed,ground_truth,1656,94.515,26,0.094782,0.116665,0.116665,0.095430,0.052392
proposed,ground_truth,1657,94.553,26,0.111677,0.141876,0.141876,0.112790,0.064309
proposed,ground_truth,1658,94.585,26,0.097441,0.119424,0.119424,0.098095,0.050555
proposed,ground_truth,1659,94.622,26,0.125378,0.165388,0.165388,0.127172,0.081244
proposed,ground_truth,1660,94.655,26,0.121372,0.160703,0.160703,0.123160,0.081005
proposed,ground_truth,1661,94.695,26,0.157035,0.219144,0.219144,0.160542,0.123310
proposed,ground_truth,1662,94.727,26,0.146807,0.204161,0.204161,0.149999,0.115497
proposed,ground_truth,1663,94.763,26,0.181850,0.262543,0.262543,0.187001,0.158276
proposed,ground_truth,1664,94.794,26,0.162936,0.225501,0.225501,0.166393,0.124902
proposed,ground_truth,1665,94.833,26,0.171555,0.239611,0.239611,0.175452,0.134768
proposed,ground_truth,1666,94.863,26,0.146629,0.193340,0.193340,0.148759,0.096378
proposed,ground_truth,1667,94.902,26,0.151629,0.201751,0.201751,0.154005,0.102520
proposed,ground_truth,1668,94.936,26,0.133938,0.172553,0.172553,0.135519,0.083108
proposed,ground_truth,1669,94.972,26,0.154512,0.205331,0.205331,0.156909,0.105434
proposed,ground_truth,1670,95.004,26,0.145292,0.186674,0.186674,0.146976,0.089861
proposed,ground_truth,1671,95.041,26,0.162182,0.218197,0.218197,0.164973,0.116105
proposed,ground_truth,1672,95.074,26,0.142222,0.179257,0.179257,0.143605,0.083441
proposed,ground_truth,1673,95.113,26,0.147652,0.188583,0.188583,0.149292,0.089977
proposed,ground_truth,1674,95.146,26,0.108781,0.121919,0.121919,0.108999,0.047060
proposed,ground_truth,1675,95.182,26,0.116833,0.132222,0.132222,0.117117,0.048836
proposed,ground_truth,1676,95.213,26,0.103193,0.107046,0.107046,0.103209,0.038342
proposed,ground_truth,1677,95.253,26,0.105138,0.111515,0.111515,0.105184,0.043778
proposed,ground_truth,1678,95.286,26,0.075426,0.066853,0.086289,0.075672,0.054808
proposed,ground_truth,1679,95.326,26,0.087490,0.086532,0.090489,0.087500,0.045320
proposed,ground_truth,1680,95.357,26,0.058429,0.045811,0.078736,0.059470,0.073736
proposed,ground_truth,1681,95.395,26,0.059267,0.042497,0.082146,0.060680,0.072836
proposed,ground_truth,1682,95.428,26,0.053144,0.066101,0.069690,0.053803,0.105068
proposed,ground_truth,1683,95.463,26,0.060837,0.043937,0.080890,0.061961,0.059770
proposed,ground_truth,1684,95.497,26,0.059044,0.049587,0.075859,0.059715,0.063207
proposed,ground_truth,1685,95.533,26,0.059165,0.047689,0.077961,0.060029,0.065311
proposed,ground_truth,1686,95.566,26,0.053180,0.068024,0.068024,0.053675,0.098567
proposed,ground_truth,1687,95.605,26,0.051770,0.045101,0.072407,0.052773,0.077216
proposed,ground_truth,1688,95.638,26,0.056316,0.090200,0.090200,0.057900,0.118799
proposed,ground_truth,1689,95.677,26,0.052995,0.078273,0.078273,0.053913,0.104868
proposed,ground_truth,1690,95.707,26,0.053678,0.079985,0.079985,0.054666,0.104381
proposed,ground_truth,1691,95.742,26,0.051994,0.041593,0.068267,0.052711,0.054203
proposed,ground_truth,1692,95.774,26,0.050770,0.042958,0.066959,0.051422,0.059392
proposed,ground_truth,1693,95.815,26,0.054929,0.046101,0.065890,0.055266,0.035350
proposed,ground_truth,1694,95.845,26,0.050208,0.055131,0.059246,0.050370,0.068135
proposed,ground_truth,1695,95.886,26,0.052335,0.045071,0.063434,0.052660,0.039142
proposed,ground_truth,1696,95.918,26,0.051229,0.053322,0.060204,0.051370,0.059152
proposed,ground_truth,1697,95.961,26,0.058629,0.055996,0.066242,0.058742,0.033507
proposed,ground_truth,1698,95.985,26,0.052710,0.053702,0.060282,0.052813,0.047414
proposed,ground_truth,1699,96.028,26,0.085699,0.108429,0.108429,0.086306,0.055698
proposed,ground_truth,1700,96.055,26,0.095740,0.126199,0.126199,0.096766,0.070584
proposed,ground_truth,1701,96.099,26,0.104071,0.144390,0.144390,0.105853,0.086903
proposed,ground_truth,1702,96.125,26,0.095854,0.129024,0.129024,0.097054,0.078015
proposed,ground_truth,1703,96.165,26,0.112117,0.157639,0.157639,0.114262,0.096411
proposed,ground_truth,1704,96.193,26,0.106185,0.148751,0.148751,0.108114,0.092436
proposed,ground_truth,1705,96.232,26,0.114636,0.162874,0.162874,0.117043,0.100413
proposed,ground_truth,1706,96.262,26,0.100766,0.137796,0.137796,0.102281,0.082124
proposed,ground_truth,1707,96.301,26,0.101874,0.138414,0.138414,0.103368,0.079393
proposed,ground_truth,1708,96.332,26,0.081304,0.102619,0.102619,0.081830,0.059115
proposed,ground_truth,1709,96.371,26,0.096370,0.128085,0.128085,0.097555,0.070490
proposed,ground_truth,1710,96.509,26,0.125104,0.176238,0.176238,0.127854,0.100285
proposed,ground_truth,1711,96.534,26,0.110345,0.147262,0.147262,0.111925,0.075140
proposed,ground_truth,1712,96.576,26,0.113651,0.155340,0.155340,0.115652,0.083559
proposed,ground_truth,1713,96.604,26,0.085378,0.107814,0.107814,0.086015,0.062188
proposed,ground_truth,1714,96.646,26,0.084491,0.113007,0.113007,0.085571,0.074777
proposed,ground_truth,1715,96.673,26,0.081725,0.107702,0.107702,0.082604,0.073954
proposed,ground_truth,1716,96.713,26,0.085801,0.109070,0.109070,0.086500,0.061086
proposed,ground_truth,1717,96.743,26,0.081325,0.099429,0.099429,0.081750,0.050068
proposed,ground_truth,1718,96.785,26,0.097720,0.126202,0.126202,0.098728,0.062113
proposed,ground_truth,1719,96.813,26,0.089389,0.111716,0.111716,0.090033,0.051995
proposed,ground_truth,1720,96.853,26,0.119180,0.166140,0.166140,0.121573,0.095910
proposed,ground_truth,1721,96.884,26,0.120077,0.167044,0.167044,0.122456,0.096025
proposed,ground_truth,1722,96.922,26,0.128422,0.181829,0.181829,0.131353,0.107680
proposed,ground_truth,1723,96.950,26,0.112038,0.152414,0.152414,0.113904,0.084615
proposed,ground_truth,1724,96.990,26,0.119204,0.164917,0.164917,0.121497,0.094137
proposed,ground_truth,1725,97.019,26,0.105115,0.138264,0.138264,0.106445,0.071215
proposed,ground_truth,1726,97.057,26,0.108582,0.144476,0.144476,0.110128,0.075622
proposed,ground_truth,1727,97.084,26,0.090826,0.108639,0.108639,0.091239,0.042688
proposed,ground_truth,1728,97.124,26,0.091035,0.109069,0.109069,0.091459,0.043299
proposed,ground_truth,1729,97.154,26,0.078949,0.087173,0.087173,0.079031,0.028303
proposed,ground_truth,1730,97.192,26,0.097423,0.121804,0.121804,0.098176,0.055219
proposed,ground_truth,1731,97.221,26,0.089467,0.108869,0.108869,0.089947,0.048908
proposed,ground_truth,1732,97.260,26,0.086914,0.104668,0.104668,0.087313,0.046969
proposed,ground_truth,1733,97.289,26,0.080114,0.092322,0.092322,0.080297,0.037733
proposed,ground_truth,1734,97.330,26,0.113666,0.154949,0.154949,0.115575,0.088563
proposed,ground_truth,1735,97.359,26,0.103219,0.137468,0.137468,0.104583,0.078285
proposed,ground_truth,1736,97.397,26,0.117025,0.164098,0.164098,0.119396,0.101093
proposed,ground_truth,1737,97.426,26,0.120845,0.170736,0.170736,0.123459,0.105585
proposed,ground_truth,1738,97.466,26,0.136176,0.197110,0.197110,0.139759,0.124233
proposed,ground_truth,1739,97.494,26,0.122021,0.167621,0.167621,0.124179,0.096806
proposed,ground_truth,1740,97.502,26,0.110289,0.147097,0.147097,0.111786,0.081547
proposed,ground_truth,1741,97.534,26,0.088061,0.106204,0.106204,0.088427,0.052156
proposed,ground_truth,1742,97.600,26,0.100674,0.130505,0.130505,0.101697,0.069224
proposed,ground_truth,1743,97.628,26,0.098461,0.126617,0.126617,0.099388,0.065806
proposed,ground_truth,1744,97.666,26,0.121283,0.168037,0.168037,0.123586,0.097034
proposed,ground_truth,1745,97.696,26,0.132952,0.188034,0.188034,0.135954,0.111297
proposed,ground_truth,1746,97.736,26,0.169297,0.252382,0.252382,0.174879,0.161780
proposed,ground_truth,1747,97.763,26,0.184306,0.274545,0.274545,0.190412,0.174511
proposed,ground_truth,1748,97.805,26,0.202386,0.303304,0.303304,0.209430,0.193751
proposed,ground_truth,1749,97.834,26,0.194629,0.287983,0.287983,0.200898,0.180072
proposed,ground_truth,1750,97.872,26,0.195664,0.288616,0.288616,0.201874,0.179592
proposed,ground_truth,1751,98.007,26,0.232598,0.346025,0.346025,0.240568,0.216854
proposed,ground_truth,1752,98.032,26,0.188038,0.263652,0.263652,0.192386,0.147550
proposed,ground_truth,1753,98.067,26,0.183486,0.256634,0.256634,0.187641,0.143721
proposed,ground_truth,1754,98.099,26,0.155126,0.206566,0.206566,0.157479,0.106777
proposed,ground_truth,1755,98.133,26,0.143747,0.186018,0.186018,0.145390,0.094148
proposed,ground_truth,1756,98.165,26,0.123575,0.155301,0.155301,0.124571,0.080813
proposed,ground_truth,1757,98.199,26,0.110948,0.132795,0.132795,0.111404,0.070290
proposed,ground_truth,1758,98.233,26,0.089859,0.100315,0.100315,0.089935,0.071435
proposed,ground_truth,1759,98.305,26,0.108831,0.128038,0.128038,0.109176,0.065762
proposed,ground_truth,1760,98.305,26,0.108831,0.128038,0.128038,0.109176,0.065762
proposed,ground_truth,1761,98.334,26,0.120241,0.146910,0.146910,0.120939,0.071900
proposed,ground_truth,1762,98.368,26,0.118711,0.145741,0.145741,0.119453,0.070626
proposed,ground_truth,1763,98.406,26,0.135518,0.173885,0.173885,0.136957,0.084978
proposed,ground_truth,1764,98.438,26,0.136706,0.174606,0.174606,0.138105,0.083624
proposed,ground_truth,1765,98.474,26,0.144937,0.185461,0.185461,0.146472,0.086973
proposed,ground_truth,1766,98.508,26,0.142491,0.182073,0.182073,0.143992,0.084679
proposed,ground_truth,1767,98.545,26,0.129935,0.159555,0.159555,0.130846,0.066423
proposed,ground_truth,1768,98.578,26,0.078552,0.073014,0.088902,0.078734,0.048151
proposed,ground_truth,1769,98.613,26,0.075739,0.075534,0.086724,0.075901,0.068001
proposed,ground_truth,1770,98.645,26,0.071646,0.075603,0.083505,0.071841,0.080512
proposed,ground_truth,1771,98.683,26,0.091186,0.102637,0.102637,0.091281,0.066912
proposed,ground_truth,1772,98.715,26,0.099845,0.118176,0.118176,0.100130,0.073352
proposed,ground_truth,1773,98.750,26,0.105996,0.130949,0.130949,0.106585,0.078622
proposed,ground_truth,1774,98.784,26,0.109334,0.134525,0.134525,0.109932,0.077007
proposed,ground_truth,1775,98.820,26,0.113309,0.141522,0.141522,0.114092,0.077174
proposed,ground_truth,1776,98.851,26,0.116300,0.144030,0.144030,0.117070,0.071761
proposed,ground_truth,1777,98.885,26,0.110703,0.134188,0.134188,0.111281,0.061641
proposed,ground_truth,1778,98.919,26,0.092294,0.102409,0.102409,0.092378,0.050803
proposed,ground_truth,1779,98.955,26,0.094470,0.104204,0.104204,0.094546,0.049555
proposed,ground_truth,1780,98.988,26,0.080518,0.090052,0.090052,0.080594,0.065613
proposed,ground_truth,1781,98.992,26,0.074074,0.089543,0.089543,0.074299,0.087307
proposed,ground_truth,1782,99.022,26,0.071724,0.099877,0.099877,0.072560,0.108984
proposed,ground_truth,1783,99.095,26,0.074224,0.113460,0.113460,0.076101,0.118164
proposed,ground_truth,1784,99.127,26,0.080580,0.133833,0.133833,0.084189,0.137699
proposed,ground_truth,1785,99.162,26,0.089456,0.158580,0.158580,0.095469,0.160956
proposed,ground_truth,1786,99.195,26,0.120530,0.224258,0.224258,0.132090,0.212038
proposed,ground_truth,1787,99.231,26,0.131035,0.243253,0.243253,0.143813,0.225551
proposed,ground_truth,1788,99.263,26,0.134772,0.248045,0.248045,0.147634,0.226503
proposed,ground_truth,1789,99.299,26,0.136662,0.246244,0.246244,0.148757,0.218542
