source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1033,95.935,26,1.127466,2.256183,2.256183,1.266102,2.028105
proposed,ground_truth,1034,95.966,26,1.012581,2.045895,2.045895,1.141053,1.892693
proposed,ground_truth,1035,96.203,26,1.375044,2.763623,2.763623,1.537063,2.587641
proposed,ground_truth,1036,96.244,26,1.236140,2.567214,2.567214,1.395286,2.486843
proposed,ground_truth,1037,96.270,26,1.151034,2.454977,2.454977,1.310291,2.441237
proposed,ground_truth,1038,96.312,26,1.024527,2.260006,2.260006,1.180706,2.316232
proposed,ground_truth,1039,96.452,26,1.117641,2.476207,2.476207,1.297372,2.520627
proposed,ground_truth,1040,96.484,26,0.947548,2.199519,2.199519,1.120705,2.323771
proposed,ground_truth,1041,96.514,26,0.933524,2.192473,2.192473,1.112402,2.327030
proposed,ground_truth,1042,96.551,26,0.856887,2.077272,2.077272,1.038072,2.249115
proposed,ground_truth,1043,96.583,26,0.928269,2.199837,2.199837,1.114710,2.336698
proposed,ground_truth,1044,96.653,26,0.894569,2.136262,2.136262,1.080575,2.275253
proposed,ground_truth,1045,96.714,26,0.922385,2.165346,2.165346,1.106899,2.277271
proposed,ground_truth,1046,96.749,26,0.817479,1.979980,1.979980,0.996384,2.131607
proposed,ground_truth,1047,96.785,26,0.772456,1.879538,1.879538,0.943380,2.037607
proposed,ground_truth,1048,96.828,26,0.666412,1.689802,1.689802,0.830551,1.888533
proposed,ground_truth,1049,96.855,26,0.686987,1.699659,1.699659,0.844363,1.874175
proposed,ground_truth,1050,96.897,26,0.575845,1.531797,1.531797,0.733759,1.762941
proposed,ground_truth,1051,96.928,26,0.596889,1.548039,1.548039,0.757835,1.785523
proposed,ground_truth,1052,96.968,26,0.605613,1.569005,1.569005,0.764436,1.785028
proposed,ground_truth,1053,96.968,26,0.605613,1.569005,1.569005,0.764436,1.785028
proposed,ground_truth,1054,97.035,26,0.535155,1.456336,1.456336,0.691810,1.693500
proposed,ground_truth,1055,97.035,26,0.535155,1.456336,1.456336,0.691810,1.693500
proposed,ground_truth,1056,97.104,26,0.562999,1.476764,1.476764,0.718739,1.713640
proposed,ground_truth,1057,97.208,26,0.461182,1.287970,1.287970,0.603854,1.582945
proposed,ground_truth,1058,97.241,26,0.423713,1.188855,1.188855,0.547360,1.504344
proposed,ground_truth,1059,97.277,26,0.400959,1.073026,1.073026,0.496261,1.408607
proposed,ground_truth,1060,97.311,26,0.379426,1.031308,1.031308,0.472617,1.383322
proposed,ground_truth,1061,97.348,26,0.388519,0.975073,0.975073,0.457806,1.334448
proposed,ground_truth,1062,97.380,26,0.368832,0.951698,0.951698,0.440316,1.323564
proposed,ground_truth,1063,97.418,26,0.373448,0.924426,0.924426,0.434686,1.301155
proposed,ground_truth,1064,97.418,26,0.373448,0.924426,0.924426,0.434686,1.301155
proposed,ground_truth,1065,97.490,26,0.376235,0.958803,0.958803,0.447291,1.341141
proposed,ground_truth,1066,97.518,26,0.353685,0.972331,0.972331,0.443595,1.359742
proposed,ground_truth,1067,97.560,26,0.353894,0.928714,0.928714,0.437171,1.357858
proposed,ground_truth,1068,97.560,26,0.353894,0.928714,0.928714,0.437171,1.357858
proposed,ground_truth,1069,97.625,26,0.384349,0.936867,0.936867,0.448230,1.328643
proposed,ground_truth,1070,97.625,26,0.384349,0.936867,0.936867,0.448230,1.328643
proposed,ground_truth,1071,97.697,26,0.390522,0.969429,0.969429,0.458899,1.357716
proposed,ground_truth,1072,97.697,26,0.390522,0.969429,0.969429,0.458899,1.357716
proposed,ground_truth,1073,97.731,26,0.364511,0.980956,0.980956,0.446802,1.366697
proposed,ground_truth,1074,97.762,26,0.388225,1.056710,1.056710,0.497505,1.438141
proposed,ground_truth,1075,97.797,26,0.406023,1.089073,1.089073,0.517561,1.456704
proposed,ground_truth,1076,97.832,26,0.448573,1.151650,1.151650,0.566693,1.500091
proposed,ground_truth,1077,97.870,26,0.448717,1.137857,1.137857,0.566601,1.502740
proposed,ground_truth,1078,97.902,26,0.512220,1.255818,1.255818,0.632205,1.554103
proposed,ground_truth,1079,97.942,26,0.540111,1.310119,1.310119,0.660693,1.569060
proposed,ground_truth,1080,97.972,26,0.612446,1.372677,1.372677,0.729171,1.610963
proposed,ground_truth,1081,98.011,26,0.646579,1.384393,1.384393,0.758773,1.618860
proposed,ground_truth,1082,98.156,26,0.651627,1.368692,1.368692,0.752445,1.572060
proposed,ground_truth,1083,98.156,26,0.651627,1.368692,1.368692,0.752445,1.572060
proposed,ground_truth,1084,98.186,26,0.613598,1.305879,1.305879,0.711519,1.533420
proposed,ground_truth,1085,98.216,26,0.669086,1.321089,1.321089,0.758180,1.539448
proposed,ground_truth,1086,98.695,26,0.647435,1.155108,1.155108,0.681308,1.684976
proposed,ground_truth,1087,99.430,26,0.953567,2.395343,2.395343,1.149297,3.179276
proposed,ground_truth,1088,100.085,26,1.725084,3.547275,3.547275,1.990151,3.663208
proposed,ground_truth,1089,100.153,26,1.483807,3.140042,3.140042,1.734843,3.366038
proposed,ground_truth,1090,100.323,26,1.477564,2.998544,2.998544,1.695326,3.149134
proposed,ground_truth,1091,100.362,26,1.241944,2.601087,2.601087,1.442170,2.858656
proposed,ground_truth,1092,100.392,26,1.073151,2.301522,2.301522,1.255560,2.629760
proposed,ground_truth,1093,100.430,26,0.924799,2.020098,2.020098,1.082110,2.399978
proposed,ground_truth,1094,100.569,26,0.991865,2.049898,2.049898,1.138080,2.342051
proposed,ground_truth,1095,100.569,26,0.991865,2.049898,2.049898,1.138080,2.342051
proposed,ground_truth,1096,100.633,26,0.904513,1.849168,1.849168,1.033208,2.159923
proposed,ground_truth,1097,100.633,26,0.904513,1.849168,1.849168,1.033208,2.159923
proposed,ground_truth,1098,100.700,26,0.865824,1.715677,1.715677,0.976956,2.032931
proposed,ground_truth,1099,100.700,26,0.865824,1.715677,1.715677,0.976956,2.032931
proposed,ground_truth,1100,100.769,26,0.821158,1.579691,1.579691,0.914931,1.918642
proposed,ground_truth,1101,100.769,26,0.821158,1.579691,1.579691,0.914931,1.918642
proposed,ground_truth,1102,100.837,26,0.721136,1.385769,1.385769,0.798744,1.790767
proposed,ground_truth,1103,100.837,26,0.721136,1.385769,1.385769,0.798744,1.790767
proposed,ground_truth,1104,100.867,26,0.690759,1.268734,1.268734,0.759303,1.749018
proposed,ground_truth,1105,100.899,26,0.679191,1.325145,1.325145,0.744603,1.724771
proposed,ground_truth,1106,100.934,26,0.674884,1.251962,1.252291,0.737732,1.713693
proposed,ground_truth,1107,100.970,26,0.688985,1.265707,1.265707,0.747452,1.715183
proposed,ground_truth,1108,101.008,26,0.689812,1.278831,1.278831,0.746772,1.721831
proposed,ground_truth,1109,101.039,26,0.661097,1.212241,1.212241,0.714923,1.714387
proposed,ground_truth,1110,101.077,26,0.666258,1.234907,1.234907,0.719048,1.725646
proposed,ground_truth,1111,101.107,26,0.612611,1.215948,1.215948,0.670684,1.741242
proposed,ground_truth,1112,101.151,26,0.602902,1.219857,1.219857,0.664542,1.757690
proposed,ground_truth,1113,101.151,26,0.602902,1.219857,1.219857,0.664542,1.757690
proposed,ground_truth,1114,101.219,26,0.607081,1.208482,1.208482,0.667344,1.778461
proposed,ground_truth,1115,101.219,26,0.607081,1.208482,1.208482,0.667344,1.778461
proposed,ground_truth,1116,101.252,26,0.598500,1.198886,1.198886,0.653619,1.751129
proposed,ground_truth,1117,101.283,26,0.562329,1.203492,1.203492,0.630180,1.804279
proposed,ground_truth,1118,101.318,26,0.565182,1.258359,1.258359,0.636560,1.842395
proposed,ground_truth,1119,101.350,26,0.567672,1.275560,1.275560,0.647109,1.882137
proposed,ground_truth,1120,101.388,26,0.570263,1.189661,1.189661,0.627881,1.808915
proposed,ground_truth,1121,101.418,26,0.564107,1.214049,1.214049,0.627666,1.857125
proposed,ground_truth,1122,101.456,26,0.562669,1.152083,1.152083,0.611140,1.809981
proposed,ground_truth,1123,101.485,26,0.543360,1.241944,1.241944,0.613291,1.896730
proposed,ground_truth,1124,101.525,26,0.534042,1.145693,1.145693,0.591040,1.861093
proposed,ground_truth,1125,101.552,26,0.546775,1.357161,1.357161,0.633867,2.015817
proposed,ground_truth,1126,101.593,26,0.546472,1.333157,1.333157,0.634580,2.039200
proposed,ground_truth,1127,101.620,26,0.591573,1.554584,1.554584,0.718352,2.224776
proposed,ground_truth,1128,101.657,26,0.606477,1.598359,1.598359,0.736140,2.269518
proposed,ground_truth,1129,101.686,26,0.661664,1.731776,1.731776,0.809366,2.388468
proposed,ground_truth,1130,101.728,26,0.670158,1.716467,1.716467,0.811101,2.377145
proposed,ground_truth,1131,101.728,26,0.670158,1.716467,1.716467,0.811101,2.377145
proposed,ground_truth,1132,101.796,26,0.649088,1.628004,1.628004,0.766435,2.288430
proposed,ground_truth,1133,101.796,26,0.649088,1.628004,1.628004,0.766435,2.288430
proposed,ground_truth,1134,101.866,26,0.590952,1.318211,1.318211,0.656992,2.062381
proposed,ground_truth,1135,101.866,26,0.590952,1.318211,1.318211,0.656992,2.062381
proposed,ground_truth,1136,101.896,26,0.598554,1.447087,1.447087,0.682201,2.168238
proposed,ground_truth,1137,101.926,26,0.684362,1.764553,1.764553,0.825900,2.436757
proposed,ground_truth,1138,101.963,26,0.640659,1.727261,1.727261,0.782428,2.387263
proposed,ground_truth,1139,101.994,26,0.741321,1.993843,1.993843,0.928197,2.618394
proposed,ground_truth,1140,102.033,26,0.723042,1.953171,1.953171,0.905870,2.588105
proposed,ground_truth,1141,102.066,26,0.845053,2.238869,2.238869,1.066445,2.819372
proposed,ground_truth,1142,102.103,26,0.832450,2.189296,2.189296,1.046804,2.778747
proposed,ground_truth,1143,102.135,26,0.956141,2.464793,2.464793,1.194822,2.967568
proposed,ground_truth,1144,102.174,26,0.848076,2.213090,2.213090,1.070972,2.768498
proposed,ground_truth,1145,102.203,26,0.983797,2.542502,2.542502,1.231660,2.977103
proposed,ground_truth,1146,102.241,26,0.945667,2.413695,2.413695,1.185701,2.893735
proposed,ground_truth,1147,102.375,26,0.743718,1.913153,1.913153,0.927783,2.409503
proposed,ground_truth,1148,102.402,26,0.877354,2.214988,2.214988,1.096099,2.623628
proposed,ground_truth,1149,102.446,26,0.775522,2.005771,2.005771,0.976674,2.445427
proposed,ground_truth,1150,102.446,26,0.775522,2.005771,2.005771,0.976674,2.445427
proposed,ground_truth,1151,102.476,26,0.695159,1.841768,1.841768,0.879762,2.312111
proposed,ground_truth,1152,102.512,26,0.827719,2.073439,2.073439,1.036908,2.483378
proposed,ground_truth,1153,102.545,26,0.752531,1.960979,1.960979,0.944302,2.348273
proposed,ground_truth,1154,102.578,26,0.879535,2.164792,2.164792,1.091117,2.509968
proposed,ground_truth,1155,102.612,26,0.788655,1.974006,1.974006,0.989271,2.362393
proposed,ground_truth,1156,102.647,26,0.915780,2.233594,2.233594,1.137076,2.514221
proposed,ground_truth,1157,102.682,26,0.827773,2.070207,2.070207,1.034960,2.368949
proposed,ground_truth,1158,102.712,26,0.924029,2.205434,2.205434,1.139645,2.470264
proposed,ground_truth,1159,102.754,26,0.864931,2.087116,2.087116,1.070300,2.346291
proposed,ground_truth,1160,102.781,26,0.967849,2.234408,2.234408,1.170831,2.435403
proposed,ground_truth,1161,102.820,26,0.827435,1.960569,1.960569,1.014720,2.225523
proposed,ground_truth,1162,102.849,26,0.903284,2.103265,2.103265,1.094882,2.289797
proposed,ground_truth,1163,102.895,26,0.833732,1.952194,1.952194,1.005785,2.148249
proposed,ground_truth,1164,102.895,26,0.833732,1.952194,1.952194,1.005785,2.148249
proposed,ground_truth,1165,102.924,26,0.681799,1.670785,1.670785,0.841735,1.950994
proposed,ground_truth,1166,102.952,26,0.780577,1.839296,1.839296,0.945110,2.049175
proposed,ground_truth,1167,102.991,26,0.689192,1.694340,1.694340,0.843872,1.937677
proposed,ground_truth,1168,103.025,26,0.775408,1.802142,1.802142,0.934745,2.009933
proposed,ground_truth,1169,103.061,26,0.666111,1.653206,1.653206,0.819545,1.897352
proposed,ground_truth,1170,103.061,26,0.666111,1.653206,1.653206,0.819545,1.897352
proposed,ground_truth,1171,103.131,26,0.528297,1.443144,1.443144,0.670720,1.725240
proposed,ground_truth,1172,103.163,26,0.595845,1.505453,1.505453,0.729900,1.754529
proposed,ground_truth,1173,103.202,26,0.482538,1.401198,1.401198,0.629106,1.708164
proposed,ground_truth,1174,103.231,26,0.512004,1.461034,1.461034,0.663255,1.747144
proposed,ground_truth,1175,103.274,26,0.550640,1.559583,1.559583,0.707280,1.820523
proposed,ground_truth,1176,103.274,26,0.550640,1.559583,1.559583,0.707280,1.820523
proposed,ground_truth,1177,103.340,26,0.777380,1.900073,1.900073,0.925311,2.043258
proposed,ground_truth,1178,103.340,26,0.777380,1.900073,1.900073,0.925311,2.043258
proposed,ground_truth,1179,103.373,26,0.938490,2.162151,2.162151,1.085698,2.193939
proposed,ground_truth,1180,103.407,26,0.821070,1.987611,1.987611,0.972496,2.096213
proposed,ground_truth,1181,103.443,26,0.969885,2.207381,2.207381,1.124482,2.256439
proposed,ground_truth,1182,103.473,26,0.878155,2.103602,2.103602,1.034383,2.155602
proposed,ground_truth,1183,103.512,26,0.972730,2.210988,2.210988,1.130422,2.255891
proposed,ground_truth,1184,103.543,26,0.865962,2.075686,2.075686,1.026649,2.131651
proposed,ground_truth,1185,103.582,26,0.996162,2.270217,2.270217,1.157840,2.263960
proposed,ground_truth,1186,103.613,26,0.911694,2.155844,2.155844,1.075491,2.147152
proposed,ground_truth,1187,103.655,26,1.025676,2.323306,2.323306,1.190561,2.245967
proposed,ground_truth,1188,103.655,26,1.025676,2.323306,2.323306,1.190561,2.245967
proposed,ground_truth,1189,103.721,26,1.311637,2.781580,2.781580,1.488575,2.560661
proposed,ground_truth,1190,103.721,26,1.311637,2.781580,2.781580,1.488575,2.560661
proposed,ground_truth,1191,103.754,26,1.350143,2.815699,2.815699,1.522260,2.571395
proposed,ground_truth,1192,103.787,26,1.184696,2.565051,2.565051,1.350841,2.356547
proposed,ground_truth,1193,103.822,26,1.247706,2.634697,2.634697,1.409788,2.398570
proposed,ground_truth,1194,103.852,26,1.104452,2.406968,2.406968,1.262889,2.202456
proposed,ground_truth,1195,103.891,26,1.149698,2.481712,2.481712,1.310187,2.238833
proposed,ground_truth,1196,104.028,26,1.348286,2.810109,2.810109,1.522542,2.400502
proposed,ground_truth,1197,104.053,26,1.116280,2.408305,2.408305,1.274589,2.092115
proposed,ground_truth,1198,104.092,26,1.031258,2.255174,2.255174,1.187015,1.973124
proposed,ground_truth,1199,104.092,26,1.031258,2.255174,2.255174,1.187015,1.973124
proposed,ground_truth,1200,104.127,26,0.917936,2.105474,2.105474,1.077234,1.844816
proposed,ground_truth,1201,104.161,26,0.780743,1.867184,1.867184,0.949637,1.708890
proposed,ground_truth,1202,104.195,26,0.711950,1.799005,1.799005,0.886688,1.634406
proposed,ground_truth,1203,104.226,26,0.682809,1.748757,1.748757,0.859243,1.585967
proposed,ground_truth,1204,104.263,26,0.691734,1.606783,1.606783,0.842522,1.517155
proposed,ground_truth,1205,104.293,26,0.737758,1.608922,1.608922,0.865056,1.466595
proposed,ground_truth,1206,105.103,26,0.919173,1.217654,1.217654,0.923490,1.522431
proposed,ground_truth,1207,105.129,26,0.750627,1.333242,1.333242,0.775709,1.732867
proposed,ground_truth,1208,105.170,26,0.818741,1.394043,1.394043,0.841343,1.760669
proposed,ground_truth,1209,105.198,26,0.753499,1.541640,1.541640,0.806232,1.920672
proposed,ground_truth,1210,105.237,26,0.783452,1.610893,1.610893,0.841222,1.968027
proposed,ground_truth,1211,105.237,26,0.783452,1.610893,1.610893,0.841222,1.968027
proposed,ground_truth,1212,105.306,26,0.796186,1.638701,1.638701,0.856288,1.977411
proposed,ground_truth,1213,105.306,26,0.796186,1.638701,1.638701,0.856288,1.977411
proposed,ground_truth,1214,105.369,26,0.817566,1.709227,1.709227,0.885819,2.019224
proposed,ground_truth,1215,105.369,26,0.817566,1.709227,1.709227,0.885819,2.019224
proposed,ground_truth,1216,105.401,26,0.831764,1.863944,1.863944,0.926685,2.137958
proposed,ground_truth,1217,105.429,26,0.906864,2.323869,2.323869,1.106041,2.563240
proposed,ground_truth,1218,105.465,26,0.963907,2.454998,2.454998,1.176449,2.640777
proposed,ground_truth,1219,105.500,26,1.131012,2.921102,2.921102,1.425141,3.030560
proposed,ground_truth,1220,105.533,26,1.181613,3.007264,3.007264,1.484579,3.071313
proposed,ground_truth,1221,105.561,26,1.357227,3.379307,3.379307,1.702887,3.367399
proposed,ground_truth,1222,105.597,26,1.378768,3.387638,3.387638,1.721664,3.341551
proposed,ground_truth,1223,105.630,26,1.480788,3.540967,3.540967,1.830513,3.435505
proposed,ground_truth,1224,105.664,26,1.388703,3.309747,3.309747,1.713083,3.207842
proposed,ground_truth,1225,105.692,26,1.508420,3.520670,3.520670,1.841241,3.334300
proposed,ground_truth,1226,105.730,26,1.471614,3.390468,3.390468,1.787900,3.194238
proposed,ground_truth,1227,105.730,26,1.471614,3.390468,3.390468,1.787900,3.194238
proposed,ground_truth,1228,105.798,26,1.328734,3.033830,3.033830,1.608583,2.826952
proposed,ground_truth,1229,105.798,26,1.328734,3.033830,3.033830,1.608583,2.826952
proposed,ground_truth,1230,105.831,26,1.197051,2.764063,2.764063,1.455012,2.579676
proposed,ground_truth,1231,105.859,26,1.224994,2.779084,2.779084,1.478934,2.564105
proposed,ground_truth,1232,105.900,26,1.113595,2.530152,2.530152,1.349628,2.363960
proposed,ground_truth,1233,105.929,26,1.103494,2.485787,2.485787,1.332112,2.299975
proposed,ground_truth,1234,105.966,26,0.959834,2.222481,2.222481,1.172550,2.092400
proposed,ground_truth,1235,106.001,26,0.975260,2.212879,2.212879,1.180153,2.065218
proposed,ground_truth,1236,106.036,26,0.861319,2.015839,2.015839,1.053548,1.914738
proposed,ground_truth,1237,106.065,26,0.905441,2.064206,2.064206,1.097352,1.950280
proposed,ground_truth,1238,106.098,26,0.853518,1.975911,1.975911,1.037032,1.874560
proposed,ground_truth,1239,106.126,26,0.900345,2.034072,2.034072,1.081845,1.903126
proposed,ground_truth,1240,106.166,26,0.843454,1.939785,1.939785,1.019580,1.848501
proposed,ground_truth,1241,106.193,26,0.888456,1.983010,1.983010,1.059456,1.860263
proposed,ground_truth,1242,106.234,26,0.845815,1.939035,1.939035,1.014358,1.834787
proposed,ground_truth,1243,106.234,26,0.845815,1.939035,1.939035,1.014358,1.834787
proposed,ground_truth,1244,106.301,26,0.801981,1.947616,1.947616,0.980461,1.900844
proposed,ground_truth,1245,106.301,26,0.801981,1.947616,1.947616,0.980461,1.900844
proposed,ground_truth,1246,106.330,26,0.814612,2.008092,2.008092,0.995380,1.963015
proposed,ground_truth,1247,106.361,26,0.803037,1.968000,1.968000,0.983611,1.937966
proposed,ground_truth,1248,106.461,26,0.940813,2.233788,2.233788,1.137250,2.143163
proposed,ground_truth,1249,106.492,26,0.914945,2.140526,2.140526,1.097787,2.038405
proposed,ground_truth,1250,106.525,26,0.919717,2.173308,2.173308,1.108028,2.087473
proposed,ground_truth,1251,106.556,26,0.900629,2.103256,2.103256,1.080698,1.986252
proposed,ground_truth,1252,106.590,26,0.925988,2.188893,2.188893,1.118332,2.092731
proposed,ground_truth,1253,106.624,26,0.913863,2.156899,2.156899,1.101650,2.054514
