source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1364,82.603,26,0.989027,1.518574,1.518574,1.031411,0.991936
proposed,ground_truth,1365,82.603,26,0.989027,1.518574,1.518574,1.031411,0.991936
proposed,ground_truth,1366,82.670,26,1.095469,1.669556,1.669556,1.140724,1.077376
proposed,ground_truth,1367,82.670,26,1.095469,1.669556,1.669556,1.140724,1.077376
proposed,ground_truth,1368,82.699,26,1.099385,1.660792,1.660792,1.142721,1.055222
proposed,ground_truth,1369,82.727,26,0.897693,1.301229,1.301229,0.925537,0.766575
proposed,ground_truth,1370,82.797,26,0.929526,1.329873,1.329873,0.956215,0.762100
proposed,ground_truth,1371,82.797,26,0.929526,1.329873,1.329873,0.956215,0.762100
proposed,ground_truth,1372,82.863,26,0.933276,1.315939,1.315939,0.957770,0.731034
proposed,ground_truth,1373,82.863,26,0.933276,1.315939,1.315939,0.957770,0.731034
proposed,ground_truth,1374,82.926,26,1.027992,1.450797,1.450797,1.055125,0.808825
proposed,ground_truth,1375,82.926,26,1.027992,1.450797,1.450797,1.055125,0.808825
proposed,ground_truth,1376,82.994,26,1.102398,1.554128,1.554128,1.131381,0.861732
proposed,ground_truth,1377,82.994,26,1.102398,1.554128,1.554128,1.131381,0.861732
proposed,ground_truth,1378,83.059,26,1.081798,1.488375,1.488375,1.106039,0.781724
proposed,ground_truth,1379,83.059,26,1.081798,1.488375,1.488375,1.106039,0.781724
proposed,ground_truth,1380,83.125,26,1.126930,1.535244,1.535244,1.150549,0.786058
proposed,ground_truth,1381,83.125,26,1.126930,1.535244,1.535244,1.150549,0.786058
proposed,ground_truth,1382,83.189,26,0.985577,1.274915,1.274915,0.999593,0.571734
proposed,ground_truth,1383,83.189,26,0.985577,1.274915,1.274915,0.999593,0.571734
proposed,ground_truth,1384,83.255,26,0.918295,1.145040,1.145040,0.927816,0.459787
proposed,ground_truth,1385,83.255,26,0.918295,1.145040,1.145040,0.927816,0.459787
proposed,ground_truth,1386,83.316,26,0.925418,1.134301,1.134301,0.933561,0.428396
proposed,ground_truth,1387,83.413,26,0.859145,1.002421,1.002421,0.863555,0.313546
proposed,ground_truth,1388,83.438,26,0.619941,0.592245,0.630603,0.620036,0.147818
proposed,ground_truth,1389,83.505,26,0.635785,0.619057,0.644045,0.635829,0.134094
proposed,ground_truth,1390,83.530,26,0.468638,0.335452,0.556780,0.473578,0.285293
proposed,ground_truth,1391,83.570,26,0.469078,0.338950,0.557022,0.473868,0.285570
proposed,ground_truth,1392,83.591,26,0.376570,0.196607,0.517073,0.389554,0.399995
proposed,ground_truth,1393,83.629,26,0.412768,0.255074,0.531905,0.421541,0.352412
proposed,ground_truth,1394,83.655,26,0.323960,0.144333,0.494415,0.343387,0.479202
proposed,ground_truth,1395,83.692,26,0.307551,0.142899,0.479215,0.327267,0.486894
proposed,ground_truth,1396,83.719,26,0.239935,0.206002,0.436863,0.264419,0.624528
proposed,ground_truth,1397,83.757,26,0.239802,0.182391,0.437133,0.265286,0.598439
proposed,ground_truth,1398,83.783,26,0.217980,0.369725,0.380637,0.239270,0.752446
proposed,ground_truth,1399,83.820,26,0.214672,0.395192,0.395192,0.237403,0.766870
proposed,ground_truth,1400,83.849,26,0.255226,0.623382,0.623382,0.301708,0.945608
proposed,ground_truth,1401,83.883,26,0.250669,0.608812,0.608812,0.295458,0.915259
proposed,ground_truth,1402,83.914,26,0.272355,0.686026,0.686026,0.329602,0.965259
proposed,ground_truth,1403,83.947,26,0.235139,0.569583,0.569583,0.277262,0.863771
proposed,ground_truth,1404,83.974,26,0.260010,0.655225,0.655225,0.315518,0.916437
proposed,ground_truth,1405,84.009,26,0.235070,0.585845,0.585845,0.282616,0.852192
proposed,ground_truth,1406,84.039,26,0.280616,0.719313,0.719313,0.348670,0.947720
proposed,ground_truth,1407,84.076,26,0.246556,0.628023,0.628023,0.303085,0.862059
proposed,ground_truth,1408,84.106,26,0.297711,0.758001,0.758001,0.372867,0.953530
proposed,ground_truth,1409,84.138,26,0.292588,0.741251,0.741251,0.366355,0.923889
proposed,ground_truth,1410,84.167,26,0.338300,0.839705,0.839705,0.424043,0.990909
proposed,ground_truth,1411,84.202,26,0.289524,0.723833,0.723833,0.362534,0.877194
proposed,ground_truth,1412,84.233,26,0.295377,0.731411,0.731411,0.369770,0.868341
proposed,ground_truth,1413,84.268,26,0.214978,0.544659,0.544659,0.267387,0.711626
proposed,ground_truth,1414,84.299,26,0.223433,0.562669,0.562669,0.278839,0.713082
proposed,ground_truth,1415,84.333,26,0.169163,0.419133,0.419133,0.205209,0.584167
proposed,ground_truth,1416,84.365,26,0.177756,0.442222,0.442222,0.217738,0.590675
proposed,ground_truth,1417,84.397,26,0.133749,0.309366,0.309366,0.155390,0.483284
proposed,ground_truth,1418,84.426,26,0.155656,0.383685,0.383685,0.188364,0.536399
proposed,ground_truth,1419,84.500,26,0.116744,0.272479,0.272479,0.136617,0.424559
proposed,ground_truth,1420,84.500,26,0.116744,0.272479,0.272479,0.136617,0.424559
proposed,ground_truth,1421,84.527,26,0.098287,0.152373,0.178934,0.106868,0.320452
proposed,ground_truth,1422,84.560,26,0.094964,0.168566,0.168566,0.104131,0.327057
proposed,ground_truth,1423,84.594,26,0.115225,0.094484,0.187802,0.120530,0.218352
proposed,ground_truth,1424,84.629,26,0.105279,0.091733,0.182760,0.111776,0.232447
proposed,ground_truth,1425,84.660,26,0.133174,0.096944,0.195219,0.137009,0.173327
proposed,ground_truth,1426,84.691,26,0.092434,0.084174,0.169376,0.099696,0.225767
proposed,ground_truth,1427,84.727,26,0.151751,0.127060,0.198592,0.153526,0.148934
proposed,ground_truth,1428,84.756,26,0.124065,0.109285,0.181039,0.126941,0.193112
proposed,ground_truth,1429,84.795,26,0.157431,0.159726,0.185663,0.157864,0.153533
proposed,ground_truth,1430,84.825,26,0.156600,0.160529,0.182923,0.156975,0.151449
proposed,ground_truth,1431,84.858,26,0.223142,0.255389,0.255389,0.223543,0.129535
proposed,ground_truth,1432,84.890,26,0.190468,0.207185,0.207185,0.190583,0.130603
proposed,ground_truth,1433,84.924,26,0.219889,0.257414,0.257414,0.220507,0.125422
proposed,ground_truth,1434,84.956,26,0.198687,0.216289,0.216289,0.198800,0.120242
proposed,ground_truth,1435,84.997,26,0.265717,0.327907,0.327907,0.267493,0.145091
proposed,ground_truth,1436,85.026,26,0.240858,0.286387,0.286387,0.241805,0.131378
proposed,ground_truth,1437,85.058,26,0.277767,0.350153,0.350153,0.280171,0.160446
proposed,ground_truth,1438,85.091,26,0.224717,0.266329,0.266329,0.225530,0.132813
proposed,ground_truth,1439,85.162,26,0.300512,0.391247,0.391247,0.304246,0.183887
proposed,ground_truth,1440,85.162,26,0.300512,0.391247,0.391247,0.304246,0.183887
proposed,ground_truth,1441,85.230,26,0.381205,0.521140,0.521140,0.388633,0.261943
proposed,ground_truth,1442,85.230,26,0.381205,0.521140,0.521140,0.388633,0.261943
proposed,ground_truth,1443,85.258,26,0.405784,0.558311,0.558311,0.414149,0.285172
proposed,ground_truth,1444,85.290,26,0.346379,0.454228,0.454228,0.351287,0.205112
proposed,ground_truth,1445,85.326,26,0.360131,0.470718,0.470718,0.365158,0.209430
proposed,ground_truth,1446,85.353,26,0.274673,0.328250,0.328250,0.276217,0.108382
proposed,ground_truth,1447,85.392,26,0.268436,0.314285,0.314285,0.269620,0.092412
proposed,ground_truth,1448,85.422,26,0.185335,0.170152,0.198778,0.185520,0.046470
proposed,ground_truth,1449,85.459,26,0.209876,0.209873,0.210342,0.209876,0.039157
proposed,ground_truth,1450,85.492,26,0.148809,0.109583,0.183164,0.150435,0.093101
proposed,ground_truth,1451,85.529,26,0.168813,0.142193,0.192065,0.169465,0.074972
proposed,ground_truth,1452,85.558,26,0.111802,0.063076,0.167058,0.116700,0.153889
proposed,ground_truth,1453,85.597,26,0.135608,0.097725,0.175986,0.137788,0.127871
proposed,ground_truth,1454,85.626,26,0.110698,0.078178,0.162890,0.114489,0.169016
proposed,ground_truth,1455,85.661,26,0.120092,0.089454,0.161993,0.122430,0.143877
proposed,ground_truth,1456,85.693,26,0.092310,0.085190,0.142720,0.095715,0.187273
proposed,ground_truth,1457,85.729,26,0.094776,0.067766,0.148633,0.099289,0.170376
proposed,ground_truth,1458,85.761,26,0.075145,0.098276,0.128948,0.079950,0.215701
proposed,ground_truth,1459,85.796,26,0.114156,0.076580,0.156988,0.116990,0.130211
proposed,ground_truth,1460,85.827,26,0.103240,0.077453,0.148731,0.106208,0.154532
proposed,ground_truth,1461,85.863,26,0.118418,0.096147,0.149711,0.119698,0.120338
proposed,ground_truth,1462,85.895,26,0.103063,0.079348,0.146651,0.105751,0.152518
proposed,ground_truth,1463,85.929,26,0.120598,0.097565,0.150860,0.121814,0.115861
proposed,ground_truth,1464,85.963,26,0.089684,0.083181,0.129536,0.091830,0.160349
proposed,ground_truth,1465,86.006,26,0.119908,0.097405,0.150117,0.121118,0.117362
proposed,ground_truth,1466,86.035,26,0.111857,0.087368,0.146244,0.113525,0.125762
proposed,ground_truth,1467,86.075,26,0.158788,0.155347,0.165297,0.158821,0.074217
proposed,ground_truth,1468,86.104,26,0.123128,0.111547,0.142003,0.123538,0.099196
proposed,ground_truth,1469,86.143,26,0.150116,0.150922,0.154175,0.150125,0.078188
proposed,ground_truth,1470,86.171,26,0.120517,0.109477,0.141501,0.121012,0.110893
proposed,ground_truth,1471,86.211,26,0.144884,0.144860,0.151496,0.144913,0.090712
proposed,ground_truth,1472,86.240,26,0.128577,0.123793,0.143625,0.128784,0.109164
proposed,ground_truth,1473,86.278,26,0.157489,0.163960,0.163960,0.157506,0.089381
proposed,ground_truth,1474,86.306,26,0.126848,0.121874,0.144693,0.127142,0.121300
proposed,ground_truth,1475,86.347,26,0.133816,0.131380,0.146176,0.133941,0.109212
proposed,ground_truth,1476,86.378,26,0.106239,0.104228,0.131353,0.106903,0.143000
proposed,ground_truth,1477,86.417,26,0.112154,0.103797,0.134748,0.112726,0.123673
proposed,ground_truth,1478,86.444,26,0.085895,0.093530,0.113497,0.086864,0.153342
proposed,ground_truth,1479,86.486,26,0.110494,0.097569,0.134303,0.111212,0.116328
proposed,ground_truth,1480,86.617,26,0.201941,0.240076,0.240076,0.203046,0.083337
proposed,ground_truth,1481,86.643,26,0.146808,0.152021,0.152021,0.146832,0.053337
proposed,ground_truth,1482,86.682,26,0.178106,0.204194,0.204194,0.178683,0.069964
proposed,ground_truth,1483,86.710,26,0.167169,0.184519,0.184519,0.167425,0.066980
proposed,ground_truth,1484,86.745,26,0.181507,0.202116,0.202116,0.181866,0.063931
proposed,ground_truth,1485,86.775,26,0.126058,0.119289,0.133777,0.126141,0.063980
proposed,ground_truth,1486,86.814,26,0.139724,0.140948,0.140948,0.139725,0.056385
proposed,ground_truth,1487,86.845,26,0.114547,0.103789,0.128032,0.114813,0.078668
proposed,ground_truth,1488,86.880,26,0.131970,0.126351,0.139028,0.132033,0.068315
proposed,ground_truth,1489,86.909,26,0.100175,0.086023,0.124335,0.101043,0.110803
proposed,ground_truth,1490,86.944,26,0.091424,0.082003,0.115092,0.092245,0.114558
proposed,ground_truth,1491,86.974,26,0.076046,0.094661,0.100676,0.077090,0.157411
proposed,ground_truth,1492,87.012,26,0.078620,0.090002,0.103887,0.079549,0.148691
proposed,ground_truth,1493,87.041,26,0.074852,0.115716,0.115716,0.076727,0.182219
proposed,ground_truth,1494,87.076,26,0.074896,0.102011,0.102011,0.076303,0.172050
proposed,ground_truth,1495,87.108,26,0.071425,0.111442,0.111442,0.073431,0.180731
proposed,ground_truth,1496,87.141,26,0.071633,0.085567,0.096322,0.072636,0.145001
proposed,ground_truth,1497,87.174,26,0.068149,0.095073,0.095073,0.069276,0.152044
proposed,ground_truth,1498,87.211,26,0.079736,0.078007,0.101033,0.080373,0.113812
proposed,ground_truth,1499,87.240,26,0.079761,0.085523,0.099575,0.080281,0.124553
proposed,ground_truth,1500,87.276,26,0.092992,0.089763,0.109363,0.093317,0.101848
proposed,ground_truth,1501,87.306,26,0.083403,0.087729,0.102802,0.083875,0.123413
proposed,ground_truth,1502,87.344,26,0.078873,0.085041,0.093783,0.079169,0.110800
proposed,ground_truth,1503,87.375,26,0.077716,0.092762,0.096234,0.078281,0.137700
proposed,ground_truth,1504,87.412,26,0.074155,0.090627,0.090627,0.074594,0.126646
proposed,ground_truth,1505,87.441,26,0.071409,0.111617,0.111617,0.073033,0.157657
proposed,ground_truth,1506,87.476,26,0.069597,0.106752,0.106752,0.071086,0.158403
proposed,ground_truth,1507,87.508,26,0.069033,0.124711,0.124711,0.072458,0.174760
proposed,ground_truth,1508,87.543,26,0.064220,0.108621,0.108621,0.066472,0.152854
proposed,ground_truth,1509,87.574,26,0.064394,0.111367,0.111367,0.066953,0.152557
proposed,ground_truth,1510,87.609,26,0.062699,0.078441,0.078441,0.063271,0.119610
proposed,ground_truth,1511,87.638,26,0.063476,0.075571,0.079852,0.063996,0.115510
proposed,ground_truth,1512,87.674,26,0.061836,0.063458,0.076350,0.062196,0.089066
proposed,ground_truth,1513,87.705,26,0.075225,0.068876,0.083792,0.075371,0.052618
proposed,ground_truth,1514,87.740,26,0.120627,0.136519,0.136519,0.120997,0.035464
proposed,ground_truth,1515,87.771,26,0.152197,0.191997,0.191997,0.153896,0.074870
proposed,ground_truth,1516,87.808,26,0.205330,0.280374,0.280374,0.209649,0.139867
proposed,ground_truth,1517,87.839,26,0.253357,0.363587,0.363587,0.260777,0.205371
proposed,ground_truth,1518,87.882,26,0.316656,0.472931,0.472931,0.328444,0.291099
proposed,ground_truth,1519,87.910,26,0.372502,0.564501,0.564501,0.387554,0.357640
proposed,ground_truth,1520,87.944,26,0.434224,0.672041,0.672041,0.453925,0.442906
proposed,ground_truth,1521,87.974,26,0.495638,0.773013,0.773013,0.519071,0.516445
proposed,ground_truth,1522,88.005,26,0.572361,0.889571,0.889571,0.598907,0.590455
proposed,ground_truth,1523,88.038,26,0.629177,0.982913,0.982913,0.659197,0.658792
proposed,ground_truth,1524,88.072,26,0.686034,1.075449,1.075449,0.719404,0.725556
proposed,ground_truth,1525,88.102,26,0.736508,1.153102,1.153102,0.772132,0.776738
proposed,ground_truth,1526,88.176,26,0.841959,1.302314,1.302314,0.880220,0.859944
proposed,ground_truth,1527,88.176,26,0.841959,1.302314,1.302314,0.880220,0.859944
proposed,ground_truth,1528,88.205,26,0.898805,1.387792,1.387792,0.939284,0.913785
proposed,ground_truth,1529,88.236,26,0.940394,1.446660,1.446660,0.981977,0.947048
proposed,ground_truth,1530,88.274,26,0.974633,1.496469,1.496469,1.017398,0.977464
proposed,ground_truth,1531,88.308,26,1.027761,1.564603,1.564603,1.070836,1.006563
proposed,ground_truth,1532,88.346,26,1.059815,1.596862,1.596862,1.101853,1.008568
proposed,ground_truth,1533,88.374,26,1.057276,1.585167,1.585167,1.098198,0.993168
proposed,ground_truth,1534,88.414,26,1.086626,1.613279,1.613279,1.126478,0.992633
proposed,ground_truth,1535,88.443,26,1.113241,1.642030,1.642030,1.152602,0.997919
proposed,ground_truth,1536,88.478,26,1.141093,1.664418,1.664418,1.178916,0.989271
proposed,ground_truth,1537,88.510,26,1.173018,1.703913,1.703913,1.210985,1.004289
proposed,ground_truth,1538,88.547,26,1.204074,1.732905,1.732905,1.240956,1.001768
proposed,ground_truth,1539,88.576,26,1.222126,1.745959,1.745959,1.257936,0.993731
proposed,ground_truth,1540,88.613,26,1.231971,1.748280,1.748280,1.266663,0.981266
proposed,ground_truth,1541,88.641,26,1.266201,1.789701,1.789701,1.300964,0.995588
proposed,ground_truth,1542,88.678,26,1.292861,1.810178,1.810178,1.326278,0.985504
proposed,ground_truth,1543,88.708,26,1.313020,1.827175,1.827175,1.345642,0.980887
proposed,ground_truth,1544,88.779,26,1.339518,1.830348,1.830348,1.369013,0.940457
proposed,ground_truth,1545,88.779,26,1.339518,1.830348,1.830348,1.369013,0.940457
proposed,ground_truth,1546,88.843,26,1.349607,1.813355,1.813355,1.376081,0.892764
proposed,ground_truth,1547,88.843,26,1.349607,1.813355,1.813355,1.376081,0.892764
proposed,ground_truth,1548,88.910,26,1.350606,1.771858,1.771858,1.372852,0.816853
proposed,ground_truth,1549,90.305,26,0.702678,0.610978,0.808931,0.705435,0.451192
proposed,ground_truth,1550,90.342,26,0.570543,0.444560,0.719035,0.577161,0.508344
proposed,ground_truth,1551,90.371,26,0.535719,0.402398,0.696267,0.543932,0.538293
proposed,ground_truth,1552,90.409,26,0.477815,0.340579,0.657461,0.488976,0.581608
proposed,ground_truth,1553,90.570,26,0.407090,0.338125,0.588150,0.417738,0.665862
proposed,ground_truth,1554,90.609,26,0.349261,0.333512,0.542176,0.361950,0.728343
proposed,ground_truth,1555,90.634,26,0.325243,0.342381,0.518296,0.338577,0.754025
proposed,ground_truth,1556,90.672,26,0.298907,0.387223,0.483918,0.312782,0.807457
proposed,ground_truth,1557,90.699,26,0.295680,0.411061,0.472993,0.309560,0.828853
proposed,ground_truth,1558,90.735,26,0.279650,0.468234,0.468234,0.296811,0.874657
proposed,ground_truth,1559,90.766,26,0.286034,0.494975,0.494975,0.303553,0.894497
proposed,ground_truth,1560,90.808,26,0.285263,0.575889,0.575889,0.311778,0.952274
proposed,ground_truth,1561,90.834,26,0.283706,0.602496,0.602496,0.314998,0.964603
proposed,ground_truth,1562,90.871,26,0.294119,0.661018,0.661018,0.334078,1.001902
proposed,ground_truth,1563,90.899,26,0.293032,0.655243,0.655243,0.331961,0.990287
proposed,ground_truth,1564,90.937,26,0.309487,0.734031,0.734031,0.362661,1.044135
proposed,ground_truth,1565,90.965,26,0.309018,0.737915,0.737915,0.363949,1.037825
proposed,ground_truth,1566,91.005,26,0.327133,0.799335,0.799335,0.393525,1.072470
proposed,ground_truth,1567,91.033,26,0.324551,0.798351,0.798351,0.393423,1.052970
proposed,ground_truth,1568,91.069,26,0.345871,0.852374,0.852374,0.423254,1.084465
proposed,ground_truth,1569,91.098,26,0.340057,0.833700,0.833700,0.415075,1.057045
proposed,ground_truth,1570,91.138,26,0.363559,0.886510,0.886510,0.446614,1.081081
proposed,ground_truth,1571,91.164,26,0.360823,0.875871,0.875871,0.443425,1.054912
proposed,ground_truth,1572,91.205,26,0.384809,0.918128,0.918128,0.470854,1.075355
proposed,ground_truth,1573,91.228,26,0.376782,0.893150,0.893150,0.459616,1.041218
proposed,ground_truth,1574,91.268,26,0.417758,0.970839,0.970839,0.508349,1.085144
proposed,ground_truth,1575,91.296,26,0.416713,0.958130,0.958130,0.504539,1.061723
proposed,ground_truth,1576,91.331,26,0.453640,1.020389,1.020389,0.545965,1.090495
proposed,ground_truth,1577,91.361,26,0.444465,0.988750,0.988750,0.531946,1.048969
proposed,ground_truth,1578,91.406,26,0.482209,1.043297,1.043297,0.569960,1.075202
proposed,ground_truth,1579,91.431,26,0.474312,1.014862,1.014862,0.557827,1.035891
proposed,ground_truth,1580,91.472,26,0.511717,1.064476,1.064476,0.594210,1.054284
proposed,ground_truth,1581,91.499,26,0.488555,1.008400,1.008400,0.564952,0.998509
proposed,ground_truth,1582,91.540,26,0.520684,1.048486,1.048486,0.595465,1.010910
proposed,ground_truth,1583,91.565,26,0.498745,0.994578,0.994578,0.567948,0.952638
proposed,ground_truth,1584,91.607,26,0.526465,1.029437,1.029437,0.594069,0.970178
proposed,ground_truth,1585,91.628,26,0.495455,0.963071,0.963071,0.557523,0.907858
proposed,ground_truth,1586,91.668,26,0.510521,0.974761,0.974761,0.570019,0.903460
proposed,ground_truth,1587,91.770,26,0.568601,1.035339,1.035339,0.623056,0.913124
proposed,ground_truth,1588,91.794,26,0.484201,0.875256,0.875256,0.528649,0.781634
proposed,ground_truth,1589,91.863,26,0.492095,0.867740,0.867740,0.532230,0.761880
proposed,ground_truth,1590,91.892,26,0.410146,0.715228,0.715228,0.441054,0.649018
