source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,877,193.734,26,4.421887,10.569363,10.569363,5.469386,5.549523
proposed,ground_truth,878,193.877,26,2.471012,6.092179,6.092179,3.094327,3.341914
proposed,ground_truth,879,193.877,26,2.777989,6.778608,6.778608,3.469924,3.657142
proposed,ground_truth,880,194.008,26,0.824214,2.001054,2.001054,0.973046,1.367984
proposed,ground_truth,881,202.981,26,1.744031,3.657174,3.657174,2.037615,1.830015
proposed,ground_truth,882,203.012,26,1.217332,2.666049,2.666049,1.441496,1.382083
proposed,ground_truth,883,203.292,26,1.074299,2.140018,2.140018,1.215713,1.055508
proposed,ground_truth,884,203.318,26,0.441051,0.972312,0.972312,0.501909,0.597601
proposed,ground_truth,885,203.463,26,1.518547,3.186737,3.186737,1.750870,1.555295
proposed,ground_truth,886,203.463,26,0.996495,2.149808,2.149808,1.156038,1.109889
proposed,ground_truth,887,203.605,26,1.145862,2.197782,2.197782,1.277865,1.012454
proposed,ground_truth,888,203.632,26,0.291118,0.911715,0.911715,0.381224,0.649905
proposed,ground_truth,889,203.745,26,0.376712,0.459960,0.459960,0.380844,0.291197
proposed,ground_truth,890,203.773,26,0.553693,1.593725,1.593725,0.723876,0.967902
proposed,ground_truth,891,203.915,26,0.665508,1.028200,1.028200,0.700351,0.412078
proposed,ground_truth,892,203.945,26,0.406149,1.195607,1.195607,0.528678,0.768708
proposed,ground_truth,893,204.046,26,0.320855,0.390133,0.390133,0.321710,0.315441
proposed,ground_truth,894,204.075,26,0.538648,1.571290,1.571290,0.717122,0.950590
proposed,ground_truth,895,204.186,26,0.256880,0.375634,0.375634,0.259557,0.354422
proposed,ground_truth,896,204.215,26,0.611542,1.725790,1.725790,0.803653,1.018242
proposed,ground_truth,897,204.361,26,0.270438,0.177689,0.311866,0.273775,0.213368
proposed,ground_truth,898,204.386,26,0.397149,1.135067,1.135067,0.511276,0.719724
proposed,ground_truth,899,204.499,26,0.363889,0.396530,0.396530,0.365276,0.236548
proposed,ground_truth,900,204.530,26,0.311619,0.917244,0.917244,0.402018,0.617843
proposed,ground_truth,901,204.823,26,0.502178,0.579336,0.583544,0.508086,0.179225
proposed,ground_truth,902,204.823,26,0.188405,0.442852,0.442852,0.210841,0.394143
proposed,ground_truth,903,205.071,26,0.259060,0.723855,0.723855,0.318090,0.520380
proposed,ground_truth,904,205.103,26,0.649799,1.688125,1.688125,0.821805,0.949037
proposed,ground_truth,905,205.416,26,0.243215,0.269968,0.269968,0.243987,0.264416
proposed,ground_truth,906,205.446,26,0.303268,0.842646,0.842646,0.382198,0.552921
proposed,ground_truth,907,205.559,26,0.200979,0.319176,0.319176,0.205280,0.302571
proposed,ground_truth,908,205.588,26,0.230484,0.605619,0.605619,0.273179,0.441462
proposed,ground_truth,909,205.736,26,0.586689,0.801295,0.801295,0.603486,0.264843
proposed,ground_truth,910,205.736,26,0.266332,0.245656,0.283977,0.266759,0.220174
proposed,ground_truth,911,205.874,26,0.384548,0.396323,0.420097,0.386324,0.159747
proposed,ground_truth,912,205.900,26,0.203478,0.547915,0.547915,0.243125,0.431029
proposed,ground_truth,913,206.021,26,0.166006,0.287440,0.287440,0.177910,0.314110
proposed,ground_truth,914,206.050,26,0.252089,0.709579,0.709579,0.314673,0.499708
proposed,ground_truth,915,206.169,26,0.207949,0.420068,0.420068,0.220822,0.352055
proposed,ground_truth,916,206.196,26,0.357765,0.944276,0.944276,0.440892,0.593724
proposed,ground_truth,917,206.340,26,0.205894,0.222676,0.250266,0.208847,0.245133
proposed,ground_truth,918,206.340,26,0.227869,0.573316,0.573316,0.264298,0.422429
proposed,ground_truth,919,206.484,26,0.184735,0.235207,0.235207,0.188665,0.258542
proposed,ground_truth,920,206.787,26,0.244930,0.582461,0.582461,0.276214,0.417915
proposed,ground_truth,921,206.817,26,0.524506,1.363772,1.363772,0.662644,0.777906
proposed,ground_truth,922,206.925,26,0.469345,1.234730,1.234730,0.597830,0.708496
proposed,ground_truth,923,206.954,26,0.398320,1.082466,1.082466,0.515150,0.640441
proposed,ground_truth,924,207.061,26,0.341933,0.942331,0.942331,0.442446,0.569367
proposed,ground_truth,925,207.092,26,0.325974,0.908793,0.908793,0.425160,0.553437
proposed,ground_truth,926,207.246,26,0.294584,0.803229,0.803229,0.374681,0.495587
proposed,ground_truth,927,207.246,26,0.338101,0.909817,0.909817,0.431057,0.543871
proposed,ground_truth,928,207.381,26,0.353447,0.918231,0.918231,0.442892,0.534799
proposed,ground_truth,929,207.409,26,0.217633,0.600538,0.600538,0.273676,0.395759
proposed,ground_truth,930,207.523,26,0.262253,0.720342,0.720342,0.334681,0.444065
proposed,ground_truth,931,207.547,26,0.144553,0.441109,0.441109,0.188260,0.328558
proposed,ground_truth,932,207.696,26,0.294840,0.816482,0.816482,0.381740,0.490803
proposed,ground_truth,933,207.696,26,0.332551,0.905768,0.905768,0.429637,0.531553
proposed,ground_truth,934,207.837,26,0.453498,1.138287,1.138287,0.565383,0.627734
proposed,ground_truth,935,207.866,26,0.308804,0.827163,0.827163,0.396002,0.488479
proposed,ground_truth,936,207.986,26,0.641071,1.497771,1.497771,0.772756,0.780736
proposed,ground_truth,937,208.013,26,0.515567,1.229273,1.229273,0.626339,0.653882
proposed,ground_truth,938,208.128,26,0.766709,1.720371,1.720371,0.907148,0.868844
proposed,ground_truth,939,208.158,26,0.381690,0.934801,0.934801,0.468144,0.514232
proposed,ground_truth,940,208.268,26,0.704386,1.572672,1.572672,0.829633,0.791770
proposed,ground_truth,941,208.297,26,0.262592,0.676838,0.676838,0.324706,0.390379
proposed,ground_truth,942,208.442,26,0.801460,1.752546,1.752546,0.934425,0.863425
proposed,ground_truth,943,208.442,26,0.480481,1.129482,1.129482,0.574864,0.587397
proposed,ground_truth,944,208.572,26,0.784278,1.715222,1.715222,0.913192,0.841860
proposed,ground_truth,945,208.599,26,0.448115,1.053141,1.053141,0.534415,0.546035
proposed,ground_truth,946,208.707,26,0.677578,1.487239,1.487239,0.788862,0.735137
proposed,ground_truth,947,208.735,26,0.415789,0.958731,0.958731,0.490567,0.497262
proposed,ground_truth,948,208.897,26,1.175700,2.427396,2.427396,1.340868,1.139715
proposed,ground_truth,949,208.897,26,0.773954,1.636522,1.636522,0.887961,0.787842
proposed,ground_truth,950,209.033,26,1.002242,2.039242,2.039242,1.134417,0.947994
proposed,ground_truth,951,209.065,26,0.457690,0.937738,0.937738,0.513383,0.452205
proposed,ground_truth,952,209.177,26,0.899133,1.804919,1.804919,1.011232,0.834456
proposed,ground_truth,953,209.204,26,0.331050,0.670153,0.670153,0.365557,0.335868
proposed,ground_truth,954,209.347,26,1.160424,2.315712,2.315712,1.303998,1.059902
proposed,ground_truth,955,209.642,26,1.643031,3.107565,3.107565,1.813396,1.346596
proposed,ground_truth,956,209.667,26,0.306207,0.564951,0.564951,0.323011,0.302295
proposed,ground_truth,957,209.773,26,0.638616,1.207889,1.207889,0.695000,0.550400
proposed,ground_truth,958,209.800,26,0.327777,0.852251,0.852251,0.407824,0.492028
proposed,ground_truth,959,209.911,26,0.544227,1.070018,1.070018,0.597196,0.510190
proposed,ground_truth,960,209.939,26,0.311160,0.795954,0.795954,0.381940,0.459538
proposed,ground_truth,961,210.082,26,0.911947,1.749520,1.749520,1.005249,0.781251
proposed,ground_truth,962,210.082,26,0.424529,0.855522,0.855522,0.466415,0.427934
proposed,ground_truth,963,210.223,26,1.382565,2.685093,2.685093,1.537323,1.195077
proposed,ground_truth,964,210.249,26,0.650250,1.262854,1.262854,0.714114,0.585435
proposed,ground_truth,965,210.356,26,1.179231,2.258535,2.258535,1.302810,0.998533
proposed,ground_truth,966,210.385,26,0.457500,0.879669,0.879669,0.494971,0.432049
proposed,ground_truth,967,210.520,26,1.983071,3.833672,3.833672,2.206499,1.691291
proposed,ground_truth,968,210.551,26,0.893555,1.694677,1.694677,0.978279,0.756680
proposed,ground_truth,969,210.673,26,1.487193,2.798732,2.798732,1.635572,1.209951
proposed,ground_truth,970,210.673,26,1.145358,2.142702,2.142702,1.253297,0.930657
proposed,ground_truth,971,210.811,26,1.775885,3.295779,3.295779,1.947465,1.400862
proposed,ground_truth,972,210.840,26,0.457074,0.802396,0.802396,0.479080,0.414478
proposed,ground_truth,973,210.948,26,0.897237,1.553717,1.553717,0.956687,0.642218
proposed,ground_truth,974,210.977,26,0.377105,0.981939,0.981939,0.462561,0.600743
proposed,ground_truth,975,211.113,26,0.835734,1.431902,1.431902,0.888329,0.586604
proposed,ground_truth,976,211.113,26,0.438867,0.769025,0.769025,0.459730,0.395154
proposed,ground_truth,977,211.252,26,1.871478,3.474268,3.474268,2.053099,1.475325
proposed,ground_truth,978,211.280,26,0.749622,1.293386,1.293386,0.794615,0.554662
proposed,ground_truth,979,211.386,26,1.466163,2.647632,2.647632,1.590947,1.103007
proposed,ground_truth,980,211.411,26,0.688544,1.197767,1.197767,0.727997,0.542467
proposed,ground_truth,981,211.514,26,1.220297,2.130304,2.130304,1.308620,0.863644
proposed,ground_truth,982,211.543,26,0.430627,0.893501,0.893501,0.468948,0.533243
proposed,ground_truth,983,211.708,26,1.502069,2.638889,2.638889,1.617964,1.062893
proposed,ground_truth,984,211.708,26,0.795038,1.290096,1.290096,0.832312,0.516350
proposed,ground_truth,985,211.846,26,1.526504,2.655080,2.655080,1.640214,1.058156
proposed,ground_truth,986,211.873,26,0.323905,0.600791,0.600791,0.338418,0.430793
proposed,ground_truth,987,211.986,26,1.211621,2.055638,2.055638,1.289433,0.813317
proposed,ground_truth,988,212.013,26,0.455208,0.873394,0.873394,0.483239,0.523486
proposed,ground_truth,989,212.156,26,1.617209,2.839175,2.839175,1.741668,1.145509
proposed,ground_truth,990,212.156,26,0.923220,1.533108,1.533108,0.972134,0.628497
proposed,ground_truth,991,212.288,26,1.023070,1.606005,1.606005,1.068706,0.586416
proposed,ground_truth,992,212.315,26,0.495054,1.294273,1.294273,0.613004,0.799978
proposed,ground_truth,993,212.426,26,0.775189,1.182206,1.182206,0.801351,0.459954
proposed,ground_truth,994,212.456,26,0.550273,1.444353,1.444353,0.689226,0.864387
proposed,ground_truth,995,212.563,26,0.748324,1.220687,1.220687,0.781930,0.522628
proposed,ground_truth,996,212.594,26,0.689465,1.768295,1.768295,0.866285,1.000828
proposed,ground_truth,997,212.736,26,1.362958,2.445893,2.445893,1.474591,1.025557
proposed,ground_truth,998,212.765,26,0.643346,1.194684,1.194684,0.689399,0.600634
proposed,ground_truth,999,212.881,26,1.156218,1.996202,1.996202,1.236066,0.813030
proposed,ground_truth,1000,212.909,26,0.371948,0.860045,0.860045,0.420335,0.562046
proposed,ground_truth,1001,213.047,26,1.742786,3.132914,3.132914,1.892158,1.294104
proposed,ground_truth,1002,213.047,26,1.037141,1.790274,1.790274,1.106360,0.744021
proposed,ground_truth,1003,213.186,26,1.482761,2.559226,2.559226,1.589942,1.018622
proposed,ground_truth,1004,213.213,26,0.340208,0.731309,0.731309,0.370606,0.518826
proposed,ground_truth,1005,213.352,26,1.382976,2.361308,2.361308,1.477791,0.934236
proposed,ground_truth,1006,213.352,26,0.843576,1.351955,1.351955,0.881565,0.551892
proposed,ground_truth,1007,213.486,26,2.019695,3.585132,3.585132,2.186803,1.456536
proposed,ground_truth,1008,213.513,26,0.531967,0.887570,0.887570,0.549640,0.509751
proposed,ground_truth,1009,213.626,26,0.893361,1.399195,1.399195,0.928837,0.565248
proposed,ground_truth,1010,213.653,26,0.555757,1.440176,1.440176,0.683283,0.880199
proposed,ground_truth,1011,213.800,26,0.695829,0.982868,0.982868,0.710420,0.376532
proposed,ground_truth,1012,213.800,26,0.335950,0.783697,0.783697,0.377837,0.560908
proposed,ground_truth,1013,213.937,26,0.962933,1.485836,1.485836,1.003078,0.535355
proposed,ground_truth,1014,213.962,26,0.483945,1.309058,1.309058,0.613644,0.810132
proposed,ground_truth,1015,214.080,26,0.437796,0.585814,0.585814,0.440860,0.322635
proposed,ground_truth,1016,214.107,26,0.479563,1.317871,1.317871,0.618363,0.808761
proposed,ground_truth,1017,214.248,26,1.222189,2.070997,2.070997,1.303357,0.814331
proposed,ground_truth,1018,214.276,26,0.299900,0.691027,0.691027,0.335043,0.503101
proposed,ground_truth,1019,214.388,26,0.765193,1.198881,1.198881,0.796745,0.477951
proposed,ground_truth,1020,214.415,26,0.484428,1.309699,1.309699,0.618553,0.791388
proposed,ground_truth,1021,214.529,26,0.728358,1.197088,1.197088,0.764513,0.513885
proposed,ground_truth,1022,214.558,26,0.410118,1.029300,1.029300,0.489747,0.644847
proposed,ground_truth,1023,214.701,26,1.067557,1.805175,1.805175,1.137497,0.716522
proposed,ground_truth,1024,214.701,26,0.351039,0.709431,0.709431,0.377539,0.460201
proposed,ground_truth,1025,214.837,26,0.889407,1.484066,1.484066,0.942512,0.602589
proposed,ground_truth,1026,215.104,26,2.330449,4.167316,4.167316,2.533057,1.699939
proposed,ground_truth,1027,215.129,26,0.589396,0.933582,0.933582,0.608312,0.485513
proposed,ground_truth,1028,215.273,26,0.632743,0.903618,0.903618,0.645964,0.407567
proposed,ground_truth,1029,215.300,26,0.541016,1.479398,1.479398,0.694940,0.903299
proposed,ground_truth,1030,215.445,26,0.758676,1.111807,1.111807,0.781863,0.424786
proposed,ground_truth,1031,215.445,26,0.397110,0.678636,0.678636,0.410211,0.456729
proposed,ground_truth,1032,215.584,26,0.878961,1.319185,1.319185,0.912513,0.465274
proposed,ground_truth,1033,215.612,26,0.375074,1.030668,1.030668,0.470254,0.685035
proposed,ground_truth,1034,215.732,26,0.395578,0.486967,0.486967,0.396670,0.301847
proposed,ground_truth,1035,216.046,26,2.349394,4.094587,4.094587,2.534895,1.613791
proposed,ground_truth,1036,216.046,26,0.897089,1.314141,1.314141,0.927284,0.458541
proposed,ground_truth,1037,216.183,26,0.597992,0.764981,0.764981,0.603683,0.346614
proposed,ground_truth,1038,216.804,26,1.782378,2.705799,2.705799,1.859869,0.883317
proposed,ground_truth,1039,216.804,26,0.458107,0.322635,0.519242,0.462695,0.271909
proposed,ground_truth,1040,216.946,26,0.379450,0.748918,0.748918,0.402836,0.614889
proposed,ground_truth,1041,217.236,26,0.514135,0.417280,0.554733,0.516042,0.274904
proposed,ground_truth,1042,217.267,26,0.570556,1.554750,1.554750,0.722328,0.989253
proposed,ground_truth,1043,217.381,26,0.448719,1.127084,1.127084,0.529817,0.769273
proposed,ground_truth,1044,217.409,26,0.844902,2.192522,2.192522,1.071063,1.260328
proposed,ground_truth,1045,217.519,26,0.774800,2.021686,2.021686,0.985859,1.161570
proposed,ground_truth,1046,217.519,26,0.965137,2.450146,2.450146,1.219544,1.357592
proposed,ground_truth,1047,217.693,26,0.404632,1.090361,1.090361,0.508264,0.694608
proposed,ground_truth,1048,217.719,26,0.628839,1.635078,1.635078,0.797127,0.942885
proposed,ground_truth,1049,217.834,26,0.382251,1.033099,1.033099,0.483518,0.648464
proposed,ground_truth,1050,217.859,26,0.616030,1.585318,1.585318,0.779073,0.901687
proposed,ground_truth,1051,218.003,26,0.279503,0.728305,0.728305,0.339253,0.486313
proposed,ground_truth,1052,218.003,26,0.443143,1.146212,1.146212,0.555373,0.676166
proposed,ground_truth,1053,218.139,26,0.277628,0.714372,0.714372,0.335814,0.468644
proposed,ground_truth,1054,218.166,26,0.428654,1.087891,1.087891,0.531156,0.638386
proposed,ground_truth,1055,218.279,26,0.336459,0.879447,0.879447,0.419856,0.535042
proposed,ground_truth,1056,218.307,26,0.461834,1.165814,1.165814,0.575207,0.664712
proposed,ground_truth,1057,218.425,26,0.338001,0.883303,0.883303,0.424249,0.528277
proposed,ground_truth,1058,218.452,26,0.385112,0.972295,0.972295,0.477290,0.560775
proposed,ground_truth,1059,218.591,26,0.229974,0.600964,0.600964,0.281436,0.384156
proposed,ground_truth,1060,218.727,26,0.241290,0.618854,0.618854,0.292860,0.389446
proposed,ground_truth,1061,218.755,26,0.252838,0.625216,0.625216,0.301626,0.390607
proposed,ground_truth,1062,218.858,26,0.270040,0.700655,0.700655,0.333912,0.425156
proposed,ground_truth,1063,218.895,26,0.303240,0.743498,0.743498,0.365026,0.440078
proposed,ground_truth,1064,219.036,26,0.353203,0.878544,0.878544,0.433342,0.500383
proposed,ground_truth,1065,219.066,26,0.278584,0.695016,0.695016,0.337584,0.415164
proposed,ground_truth,1066,219.176,26,0.332007,0.830460,0.830460,0.407502,0.475183
proposed,ground_truth,1067,219.205,26,0.175684,0.468854,0.468854,0.214092,0.307376
proposed,ground_truth,1068,219.343,26,0.262316,0.705953,0.705953,0.333221,0.417873
proposed,ground_truth,1069,219.372,26,0.262543,0.678756,0.678756,0.324394,0.402451
proposed,ground_truth,1070,219.482,26,0.453667,1.069297,1.069297,0.544847,0.572720
proposed,ground_truth,1071,219.511,26,0.255484,0.644720,0.644720,0.310287,0.380591
proposed,ground_truth,1072,219.633,26,0.276133,0.683022,0.683022,0.333427,0.396180
proposed,ground_truth,1073,219.662,26,0.152165,0.360663,0.360663,0.171649,0.250247
proposed,ground_truth,1074,219.770,26,0.287275,0.696062,0.696062,0.343183,0.404234
proposed,ground_truth,1075,219.802,26,0.168711,0.401686,0.401686,0.192146,0.272690
proposed,ground_truth,1076,219.945,26,0.510020,1.146091,1.146091,0.598879,0.599304
proposed,ground_truth,1077,219.945,26,0.356190,0.860601,0.860601,0.429069,0.479078
proposed,ground_truth,1078,220.086,26,0.442082,1.008129,1.008129,0.520759,0.540588
proposed,ground_truth,1079,220.112,26,0.212126,0.530862,0.530862,0.252291,0.329868
proposed,ground_truth,1080,220.226,26,0.371801,0.836863,0.836863,0.432553,0.460110
proposed,ground_truth,1081,220.256,26,0.130755,0.305188,0.305188,0.143873,0.233625
proposed,ground_truth,1082,220.375,26,0.310951,0.723128,0.723128,0.364086,0.417923
proposed,ground_truth,1083,220.405,26,0.152766,0.394499,0.394499,0.178824,0.277358
proposed,ground_truth,1084,220.543,26,0.513928,1.087779,1.087779,0.587734,0.561288
proposed,ground_truth,1085,220.543,26,0.308299,0.711084,0.711084,0.359555,0.410877
proposed,ground_truth,1086,220.684,26,0.525141,1.102073,1.102073,0.598538,0.565996
proposed,known_trajectory_model,1,113.626,2,3.275978,3.278410,3.278410,3.275978,0.019470
proposed,known_trajectory_model,2,113.653,2,3.292724,3.296437,3.296437,3.292726,0.021056
proposed,known_trajectory_model,3,113.792,4,3.299858,3.317129,3.317129,3.299879,0.037915
proposed,known_trajectory_model,4,113.821,4,3.288501,3.305126,3.305126,3.288520,0.017900
proposed,known_trajectory_model,5,113.933,6,3.292582,3.324059,3.324059,3.292632,0.037897
proposed,known_trajectory_model,6,113.960,6,3.296567,3.330440,3.330440,3.296627,0.041692
proposed,known_trajectory_model,7,114.095,8,3.301560,3.359713,3.359713,3.301712,0.038539
