source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,953,66.871,26,0.295831,0.408816,0.408816,0.301666,0.220269
proposed,ground_truth,954,66.906,26,0.303318,0.423924,0.423924,0.309814,0.235746
proposed,ground_truth,955,66.935,26,0.221285,0.277700,0.277700,0.223001,0.124916
proposed,ground_truth,956,66.971,26,0.261308,0.349357,0.349357,0.265138,0.178540
proposed,ground_truth,957,67.000,26,0.178530,0.208854,0.208854,0.178997,0.094308
proposed,ground_truth,958,67.068,26,0.246457,0.327632,0.327632,0.249847,0.166543
proposed,ground_truth,959,67.068,26,0.246457,0.327632,0.327632,0.249847,0.166543
proposed,ground_truth,960,67.131,26,0.347365,0.499104,0.499104,0.356480,0.288881
proposed,ground_truth,961,67.153,26,0.220967,0.277191,0.277191,0.222706,0.119095
proposed,ground_truth,962,67.191,26,0.216695,0.271518,0.271518,0.218367,0.118229
proposed,ground_truth,963,67.309,26,0.341940,0.491031,0.491031,0.350877,0.284445
proposed,ground_truth,964,67.331,26,0.174926,0.201366,0.201366,0.175282,0.083200
proposed,ground_truth,965,67.366,26,0.105851,0.087942,0.134981,0.106974,0.084261
proposed,ground_truth,966,67.394,26,0.078462,0.167989,0.167989,0.087726,0.241190
proposed,ground_truth,967,67.430,26,0.071099,0.147786,0.147786,0.078569,0.219386
proposed,ground_truth,968,67.463,26,0.160803,0.348169,0.348169,0.188929,0.370485
proposed,ground_truth,969,67.494,26,0.123953,0.270194,0.270194,0.144903,0.303101
proposed,ground_truth,970,67.526,26,0.208264,0.424272,0.424272,0.239435,0.415160
proposed,ground_truth,971,67.557,26,0.173636,0.354623,0.354623,0.199593,0.353446
proposed,ground_truth,972,67.587,26,0.226288,0.444508,0.444508,0.256442,0.417261
proposed,ground_truth,973,67.655,26,0.109359,0.214387,0.214387,0.123006,0.221849
proposed,ground_truth,974,67.655,26,0.109359,0.214387,0.214387,0.123006,0.221849
proposed,ground_truth,975,67.685,26,0.055089,0.095164,0.095164,0.057559,0.123156
proposed,ground_truth,976,67.713,26,0.094669,0.181592,0.181592,0.105096,0.188941
proposed,ground_truth,977,67.782,26,0.056008,0.091657,0.091657,0.058655,0.111315
proposed,ground_truth,978,67.782,26,0.056008,0.091657,0.091657,0.058655,0.111315
proposed,ground_truth,979,67.813,26,0.049642,0.073811,0.073811,0.050953,0.094981
proposed,ground_truth,980,67.843,26,0.124130,0.213265,0.213265,0.134449,0.189812
proposed,ground_truth,981,67.914,26,0.083299,0.137715,0.137715,0.086654,0.119422
proposed,ground_truth,982,67.914,26,0.083299,0.137715,0.137715,0.086654,0.119422
proposed,ground_truth,983,67.977,26,0.201669,0.351727,0.351727,0.215681,0.283303
proposed,ground_truth,984,67.977,26,0.201669,0.351727,0.351727,0.215681,0.283303
proposed,ground_truth,985,68.039,26,0.320218,0.555923,0.555923,0.343351,0.437759
proposed,ground_truth,986,68.039,26,0.320218,0.555923,0.555923,0.343351,0.437759
proposed,ground_truth,987,68.069,26,0.339022,0.586454,0.586454,0.363239,0.459342
proposed,ground_truth,988,68.102,26,0.172686,0.297383,0.297383,0.183637,0.237062
proposed,ground_truth,989,68.162,26,0.191890,0.329621,0.329621,0.204232,0.260083
proposed,ground_truth,990,68.187,26,0.137256,0.233498,0.233498,0.145108,0.189396
proposed,ground_truth,991,68.226,26,0.216837,0.371511,0.371511,0.231047,0.292783
proposed,ground_truth,992,68.226,26,0.216837,0.371511,0.371511,0.231047,0.292783
proposed,ground_truth,993,68.289,26,0.336505,0.573802,0.573802,0.359305,0.442474
proposed,ground_truth,994,68.313,26,0.203996,0.342970,0.342970,0.216193,0.263506
proposed,ground_truth,995,68.350,26,0.187064,0.313239,0.313239,0.197891,0.242177
proposed,ground_truth,996,68.350,26,0.187064,0.313239,0.313239,0.197891,0.242177
proposed,ground_truth,997,68.416,26,0.270352,0.452138,0.452138,0.286964,0.343835
proposed,ground_truth,998,68.438,26,0.169658,0.271900,0.271900,0.177717,0.200876
proposed,ground_truth,999,68.475,26,0.225798,0.370086,0.370086,0.238254,0.274035
proposed,ground_truth,1000,68.503,26,0.138832,0.213904,0.213904,0.144009,0.151795
proposed,ground_truth,1001,68.537,26,0.200174,0.324288,0.324288,0.210409,0.241250
proposed,ground_truth,1002,68.563,26,0.149417,0.235646,0.235646,0.155666,0.172928
proposed,ground_truth,1003,68.602,26,0.194753,0.315312,0.315312,0.204580,0.234136
proposed,ground_truth,1004,68.628,26,0.113838,0.171960,0.171960,0.117188,0.130411
proposed,ground_truth,1005,68.664,26,0.195168,0.319868,0.319868,0.205483,0.241864
proposed,ground_truth,1006,68.690,26,0.186037,0.305891,0.305891,0.195854,0.235666
proposed,ground_truth,1007,68.725,26,0.277225,0.464280,0.464280,0.294237,0.357677
proposed,ground_truth,1008,68.753,26,0.252217,0.419637,0.419637,0.267012,0.320433
proposed,ground_truth,1009,68.757,26,0.277012,0.465670,0.465670,0.294210,0.361171
proposed,ground_truth,1010,68.785,26,0.246241,0.410890,0.410890,0.260721,0.315445
proposed,ground_truth,1011,68.853,26,0.326940,0.541812,0.541812,0.346379,0.406470
proposed,ground_truth,1012,68.883,26,0.280977,0.455846,0.455846,0.295881,0.333937
proposed,ground_truth,1013,68.915,26,0.404546,0.668013,0.668013,0.428721,0.497172
proposed,ground_truth,1014,68.942,26,0.363583,0.593135,0.593135,0.383880,0.434287
proposed,ground_truth,1015,68.980,26,0.438361,0.717826,0.717826,0.463624,0.526280
proposed,ground_truth,1016,69.005,26,0.386457,0.623789,0.623789,0.406994,0.448754
proposed,ground_truth,1017,69.037,26,0.415929,0.671071,0.671071,0.438131,0.483950
proposed,ground_truth,1018,69.068,26,0.352996,0.556383,0.556383,0.369520,0.390288
proposed,ground_truth,1019,69.100,26,0.405091,0.641527,0.641527,0.424786,0.449653
proposed,ground_truth,1020,69.131,26,0.343066,0.528779,0.528779,0.357324,0.357745
proposed,ground_truth,1021,69.163,26,0.409455,0.639419,0.639419,0.427996,0.437295
proposed,ground_truth,1022,69.195,26,0.350159,0.532490,0.532490,0.363675,0.351789
proposed,ground_truth,1023,69.233,26,0.361124,0.544986,0.544986,0.374597,0.354499
proposed,ground_truth,1024,69.259,26,0.303757,0.440000,0.440000,0.312566,0.269738
proposed,ground_truth,1025,69.296,26,0.359395,0.530459,0.530459,0.371379,0.331546
proposed,ground_truth,1026,69.324,26,0.267304,0.365584,0.365584,0.272620,0.198589
proposed,ground_truth,1027,69.356,26,0.322743,0.459705,0.459705,0.331362,0.269842
proposed,ground_truth,1028,69.385,26,0.271034,0.367307,0.367307,0.276075,0.195963
proposed,ground_truth,1029,69.417,26,0.341155,0.487197,0.487197,0.350435,0.287441
proposed,ground_truth,1030,69.446,26,0.265991,0.354840,0.354840,0.270312,0.191744
proposed,ground_truth,1031,69.479,26,0.315432,0.441135,0.441135,0.322729,0.256171
proposed,ground_truth,1032,69.509,26,0.256000,0.338904,0.338904,0.259712,0.190783
proposed,ground_truth,1033,69.545,26,0.270333,0.360938,0.360938,0.274617,0.198928
proposed,ground_truth,1034,69.545,26,0.270333,0.360938,0.360938,0.274617,0.198928
proposed,ground_truth,1035,69.608,26,0.395667,0.569082,0.569082,0.407010,0.339029
proposed,ground_truth,1036,69.636,26,0.302920,0.402318,0.402318,0.307855,0.209580
proposed,ground_truth,1037,69.670,26,0.351405,0.484809,0.484809,0.359048,0.267544
proposed,ground_truth,1038,69.703,26,0.247171,0.300858,0.300858,0.248924,0.135740
proposed,ground_truth,1039,69.735,26,0.293415,0.379515,0.379515,0.297212,0.191823
proposed,ground_truth,1040,69.763,26,0.206100,0.233587,0.233587,0.206527,0.121417
proposed,ground_truth,1041,69.834,26,0.308434,0.405182,0.405182,0.312953,0.206266
proposed,ground_truth,1042,69.834,26,0.308434,0.405182,0.405182,0.312953,0.206266
proposed,ground_truth,1043,69.864,26,0.311926,0.412882,0.412882,0.316671,0.218575
proposed,ground_truth,1044,69.894,26,0.195565,0.225664,0.225664,0.195928,0.154070
proposed,ground_truth,1045,69.927,26,0.223347,0.274295,0.274295,0.224545,0.180678
proposed,ground_truth,1046,69.957,26,0.155151,0.197679,0.197679,0.155830,0.218144
proposed,ground_truth,1047,70.022,26,0.176548,0.205679,0.205679,0.176833,0.167190
proposed,ground_truth,1048,70.022,26,0.176548,0.205679,0.205679,0.176833,0.167190
proposed,ground_truth,1049,70.084,26,0.241172,0.300089,0.300089,0.242955,0.164305
proposed,ground_truth,1050,70.084,26,0.241172,0.300089,0.300089,0.242955,0.164305
proposed,ground_truth,1051,70.144,26,0.371866,0.515770,0.515770,0.380040,0.287768
proposed,ground_truth,1052,70.144,26,0.371866,0.515770,0.515770,0.380040,0.287768
proposed,ground_truth,1053,70.210,26,0.551415,0.815948,0.815948,0.570268,0.506334
proposed,ground_truth,1054,70.210,26,0.551415,0.815948,0.815948,0.570268,0.506334
proposed,ground_truth,1055,70.238,26,0.563626,0.831720,0.831720,0.582592,0.514629
proposed,ground_truth,1056,70.267,26,0.433104,0.604611,0.604611,0.443148,0.344238
proposed,ground_truth,1057,70.300,26,0.436651,0.608178,0.608178,0.446606,0.345219
proposed,ground_truth,1058,70.334,26,0.318686,0.407106,0.407106,0.322110,0.212375
proposed,ground_truth,1059,70.397,26,0.429779,0.587373,0.587373,0.438366,0.322890
proposed,ground_truth,1060,70.422,26,0.298276,0.370995,0.370995,0.300567,0.203446
proposed,ground_truth,1061,70.459,26,0.283451,0.346965,0.346965,0.285158,0.201043
proposed,ground_truth,1062,70.486,26,0.191403,0.211698,0.211698,0.191571,0.207363
proposed,ground_truth,1063,70.526,26,0.206874,0.226388,0.226388,0.206969,0.186881
proposed,ground_truth,1064,70.526,26,0.206874,0.226388,0.226388,0.206969,0.186881
proposed,ground_truth,1065,70.592,26,0.298584,0.369749,0.369749,0.300810,0.195392
proposed,ground_truth,1066,70.592,26,0.298584,0.369749,0.369749,0.300810,0.195392
proposed,ground_truth,1067,70.654,26,0.387519,0.516016,0.516016,0.393703,0.273943
proposed,ground_truth,1068,70.654,26,0.387519,0.516016,0.516016,0.393703,0.273943
proposed,ground_truth,1069,70.682,26,0.390543,0.518903,0.518903,0.396648,0.276643
proposed,ground_truth,1070,70.718,26,0.183160,0.206913,0.206913,0.183480,0.228349
proposed,ground_truth,1071,70.778,26,0.174844,0.210846,0.210846,0.175398,0.248805
proposed,ground_truth,1072,70.897,26,0.394122,0.532039,0.532039,0.400934,0.296283
proposed,ground_truth,1073,70.923,26,0.234402,0.288341,0.288341,0.235427,0.216035
proposed,ground_truth,1074,70.962,26,0.240419,0.302958,0.302958,0.241832,0.229717
proposed,ground_truth,1075,70.987,26,0.175448,0.228470,0.228470,0.176433,0.259048
proposed,ground_truth,1076,71.023,26,0.241283,0.311251,0.311251,0.243118,0.236834
proposed,ground_truth,1077,71.144,26,0.376346,0.513798,0.513798,0.383252,0.295178
proposed,ground_truth,1078,71.166,26,0.281644,0.356282,0.356282,0.283915,0.219797
proposed,ground_truth,1079,71.201,26,0.337804,0.447944,0.447944,0.342548,0.257454
proposed,ground_truth,1080,71.230,26,0.273479,0.344546,0.344546,0.275540,0.214724
proposed,ground_truth,1081,71.267,26,0.356100,0.475542,0.475542,0.361492,0.273637
proposed,ground_truth,1082,71.292,26,0.292300,0.378965,0.378965,0.295302,0.238859
proposed,ground_truth,1083,71.326,26,0.300321,0.386878,0.386878,0.303294,0.240438
proposed,ground_truth,1084,71.353,26,0.232527,0.284907,0.284907,0.233515,0.212389
proposed,ground_truth,1085,71.387,26,0.298156,0.381149,0.381149,0.300942,0.230829
proposed,ground_truth,1086,71.418,26,0.274787,0.342176,0.342176,0.276625,0.213824
proposed,ground_truth,1087,71.451,26,0.361484,0.482712,0.482712,0.367063,0.272662
proposed,ground_truth,1088,71.485,26,0.309367,0.398970,0.398970,0.312629,0.233127
proposed,ground_truth,1089,71.515,26,0.349380,0.458331,0.458331,0.353926,0.262599
proposed,ground_truth,1090,71.545,26,0.295800,0.369870,0.369870,0.297983,0.224863
proposed,ground_truth,1091,71.577,26,0.354198,0.465374,0.465374,0.358894,0.265635
proposed,ground_truth,1092,71.609,26,0.303477,0.384590,0.384590,0.306064,0.235137
proposed,ground_truth,1093,71.674,26,0.377104,0.498850,0.498850,0.382651,0.270400
proposed,ground_truth,1094,71.674,26,0.377104,0.498850,0.498850,0.382651,0.270400
proposed,ground_truth,1095,71.738,26,0.471309,0.645675,0.645675,0.480914,0.352157
proposed,ground_truth,1096,71.738,26,0.471309,0.645675,0.645675,0.480914,0.352157
proposed,ground_truth,1097,71.801,26,0.545889,0.765140,0.765140,0.559160,0.429455
proposed,ground_truth,1098,71.801,26,0.545889,0.765140,0.765140,0.559160,0.429455
proposed,ground_truth,1099,71.864,26,0.636430,0.908522,0.908522,0.654121,0.522763
proposed,ground_truth,1100,71.864,26,0.636430,0.908522,0.908522,0.654121,0.522763
proposed,ground_truth,1101,71.927,26,0.739891,1.067119,1.067119,0.761947,0.626625
proposed,ground_truth,1102,71.927,26,0.739891,1.067119,1.067119,0.761947,0.626625
proposed,ground_truth,1103,71.990,26,0.708613,0.996893,0.996893,0.726717,0.556690
proposed,ground_truth,1104,72.013,26,0.553557,0.728519,0.728519,0.562291,0.354094
proposed,ground_truth,1105,72.053,26,0.589079,0.783663,0.783663,0.599182,0.390466
proposed,ground_truth,1106,72.053,26,0.589079,0.783663,0.783663,0.599182,0.390466
proposed,ground_truth,1107,72.117,26,0.650729,0.872680,0.872680,0.662647,0.441468
proposed,ground_truth,1108,72.117,26,0.650729,0.872680,0.872680,0.662647,0.441468
proposed,ground_truth,1109,72.183,26,0.684560,0.919554,0.919554,0.697309,0.464240
proposed,ground_truth,1110,72.183,26,0.684560,0.919554,0.919554,0.697309,0.464240
proposed,ground_truth,1111,72.244,26,0.721601,0.971617,0.971617,0.735244,0.495539
proposed,ground_truth,1112,72.267,26,0.605349,0.768064,0.768064,0.612310,0.356046
proposed,ground_truth,1113,72.306,26,0.610852,0.772605,0.772605,0.617629,0.360375
proposed,ground_truth,1114,72.306,26,0.610852,0.772605,0.772605,0.617629,0.360375
proposed,ground_truth,1115,72.337,26,0.594764,0.743726,0.743726,0.600623,0.346580
proposed,ground_truth,1116,72.364,26,0.460909,0.528525,0.528525,0.462297,0.267012
proposed,ground_truth,1117,72.433,26,0.478252,0.549561,0.549561,0.479798,0.265612
proposed,ground_truth,1118,72.457,26,0.343066,0.345225,0.364204,0.343254,0.311357
proposed,ground_truth,1119,72.497,26,0.304478,0.302133,0.345513,0.305217,0.347919
proposed,ground_truth,1120,72.497,26,0.304478,0.302133,0.345513,0.305217,0.347919
proposed,ground_truth,1121,72.558,26,0.319500,0.302393,0.355078,0.320135,0.294391
proposed,ground_truth,1122,72.579,26,0.236695,0.222581,0.314926,0.240262,0.384480
proposed,ground_truth,1123,72.616,26,0.240640,0.210685,0.319549,0.244499,0.361247
proposed,ground_truth,1124,72.641,26,0.189181,0.247738,0.276981,0.194897,0.468695
proposed,ground_truth,1125,72.677,26,0.194461,0.225565,0.283912,0.199716,0.437751
proposed,ground_truth,1126,72.801,26,0.283544,0.262143,0.322082,0.284342,0.253691
proposed,ground_truth,1127,72.825,26,0.199251,0.242709,0.265675,0.202119,0.407611
proposed,ground_truth,1128,72.856,26,0.202622,0.262573,0.265458,0.205577,0.430722
proposed,ground_truth,1129,72.887,26,0.191235,0.354717,0.354717,0.201915,0.537005
proposed,ground_truth,1130,72.918,26,0.191045,0.357451,0.357451,0.202090,0.530929
proposed,ground_truth,1131,72.949,26,0.193659,0.416850,0.416850,0.214900,0.583588
proposed,ground_truth,1132,72.982,26,0.180330,0.362695,0.362695,0.194898,0.525957
proposed,ground_truth,1133,73.013,26,0.203117,0.471714,0.471714,0.235728,0.617414
proposed,ground_truth,1134,73.048,26,0.191454,0.442194,0.442194,0.221025,0.590053
proposed,ground_truth,1135,73.078,26,0.215994,0.521716,0.521716,0.259430,0.650256
proposed,ground_truth,1136,73.111,26,0.194105,0.455329,0.455329,0.227864,0.581748
proposed,ground_truth,1137,73.141,26,0.216424,0.516312,0.516312,0.259760,0.626159
proposed,ground_truth,1138,73.176,26,0.182719,0.420163,0.420163,0.211972,0.540485
proposed,ground_truth,1139,73.206,26,0.194960,0.454046,0.454046,0.229607,0.561626
proposed,ground_truth,1140,73.236,26,0.171973,0.376625,0.376625,0.194459,0.486228
proposed,ground_truth,1141,73.268,26,0.193245,0.436803,0.436803,0.224698,0.528216
proposed,ground_truth,1142,73.304,26,0.186381,0.412298,0.412298,0.214640,0.492396
proposed,ground_truth,1143,73.335,26,0.187049,0.420238,0.420238,0.218169,0.493853
proposed,ground_truth,1144,73.370,26,0.146117,0.312317,0.312317,0.163643,0.401133
proposed,ground_truth,1145,73.396,26,0.148851,0.334002,0.334002,0.171259,0.422599
proposed,ground_truth,1146,73.429,26,0.130102,0.275389,0.275389,0.144732,0.362551
proposed,ground_truth,1147,73.458,26,0.135016,0.301034,0.301034,0.154756,0.382833
proposed,ground_truth,1148,73.491,26,0.115923,0.235955,0.235955,0.126690,0.317192
proposed,ground_truth,1149,73.524,26,0.119638,0.255579,0.255579,0.134101,0.327372
proposed,ground_truth,1150,73.555,26,0.102584,0.170827,0.170827,0.106118,0.250430
proposed,ground_truth,1151,73.586,26,0.106826,0.202019,0.202019,0.113742,0.276310
proposed,ground_truth,1152,73.618,26,0.104151,0.171554,0.171554,0.107451,0.234569
proposed,ground_truth,1153,73.647,26,0.104224,0.193154,0.193154,0.110401,0.258159
proposed,ground_truth,1154,73.680,26,0.097931,0.165343,0.165343,0.101480,0.223042
proposed,ground_truth,1155,73.711,26,0.097192,0.184863,0.184863,0.103807,0.242707
proposed,ground_truth,1156,73.747,26,0.098941,0.126743,0.126743,0.099616,0.164404
proposed,ground_truth,1157,73.774,26,0.097667,0.132741,0.132741,0.098554,0.161498
proposed,ground_truth,1158,73.807,26,0.127391,0.145746,0.145746,0.127568,0.115964
proposed,ground_truth,1159,73.837,26,0.112886,0.136760,0.136760,0.113228,0.141803
proposed,ground_truth,1160,73.870,26,0.122638,0.147778,0.147778,0.123001,0.125046
proposed,ground_truth,1161,73.898,26,0.108126,0.137496,0.137496,0.108655,0.149339
proposed,ground_truth,1162,73.933,26,0.123408,0.153750,0.153750,0.124000,0.126292
proposed,ground_truth,1163,73.962,26,0.110614,0.151684,0.151684,0.111739,0.157197
proposed,ground_truth,1164,73.995,26,0.113182,0.153851,0.153851,0.114324,0.149267
proposed,ground_truth,1165,74.027,26,0.108867,0.144131,0.144131,0.109650,0.154101
proposed,ground_truth,1166,74.060,26,0.119926,0.146466,0.146466,0.120378,0.121345
proposed,ground_truth,1167,74.092,26,0.105139,0.129902,0.129902,0.105524,0.125857
proposed,ground_truth,1168,74.125,26,0.126790,0.145977,0.145977,0.127029,0.102132
proposed,ground_truth,1169,74.155,26,0.108562,0.122023,0.122023,0.108667,0.111537
proposed,ground_truth,1170,74.186,26,0.115514,0.126209,0.126209,0.115576,0.094101
proposed,ground_truth,1171,74.218,26,0.094561,0.100312,0.104943,0.094682,0.106550
proposed,ground_truth,1172,74.249,26,0.101813,0.104284,0.107801,0.101846,0.084827
proposed,ground_truth,1173,74.279,26,0.076770,0.086733,0.093355,0.077188,0.123333
proposed,ground_truth,1174,74.314,26,0.081898,0.089542,0.092513,0.082061,0.105683
proposed,ground_truth,1175,74.342,26,0.075425,0.110247,0.110247,0.076492,0.149501
