source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,1138,81.797,26,0.652986,1.100416,1.100416,0.697362,0.834490
proposed,ground_truth,1139,81.797,26,0.652986,1.100416,1.100416,0.697362,0.834490
proposed,ground_truth,1140,81.870,26,0.787233,1.305852,1.305852,0.837203,0.967884
proposed,ground_truth,1141,81.870,26,0.787233,1.305852,1.305852,0.837203,0.967884
proposed,ground_truth,1142,81.943,26,0.917515,1.499215,1.499215,0.971922,1.086936
proposed,ground_truth,1143,81.943,26,0.917515,1.499215,1.499215,0.971922,1.086936
proposed,ground_truth,1144,81.975,26,0.887418,1.431608,1.431608,0.936967,1.019768
proposed,ground_truth,1145,82.011,26,0.732507,1.151512,1.151512,0.768493,0.789538
proposed,ground_truth,1146,82.088,26,0.858549,1.338304,1.338304,0.899026,0.903978
proposed,ground_truth,1147,82.088,26,0.858549,1.338304,1.338304,0.899026,0.903978
proposed,ground_truth,1148,82.162,26,0.883751,1.350892,1.350892,0.921421,0.882751
proposed,ground_truth,1149,82.162,26,0.883751,1.350892,1.350892,0.921421,0.882751
proposed,ground_truth,1150,82.235,26,0.891084,1.333245,1.333245,0.924944,0.838711
proposed,ground_truth,1151,82.235,26,0.891084,1.333245,1.333245,0.924944,0.838711
proposed,ground_truth,1152,82.305,26,0.878418,1.283397,1.283397,0.907626,0.771981
proposed,ground_truth,1153,82.305,26,0.878418,1.283397,1.283397,0.907626,0.771981
proposed,ground_truth,1154,82.377,26,0.932805,1.347063,1.347063,0.961744,0.792178
proposed,ground_truth,1155,82.377,26,0.932805,1.347063,1.347063,0.961744,0.792178
proposed,ground_truth,1156,82.451,26,0.926998,1.308819,1.308819,0.952059,0.733982
proposed,ground_truth,1157,82.451,26,0.926998,1.308819,1.308819,0.952059,0.733982
proposed,ground_truth,1158,82.523,26,0.820714,1.103046,1.103046,0.836712,0.553040
proposed,ground_truth,1159,82.523,26,0.820714,1.103046,1.103046,0.836712,0.553040
proposed,ground_truth,1160,82.597,26,0.803288,1.050473,1.050473,0.816060,0.491933
proposed,ground_truth,1161,82.597,26,0.803288,1.050473,1.050473,0.816060,0.491933
proposed,ground_truth,1162,82.669,26,0.791762,1.013028,1.013028,0.802272,0.448645
proposed,ground_truth,1163,82.669,26,0.791762,1.013028,1.013028,0.802272,0.448645
proposed,ground_truth,1164,82.743,26,0.778950,0.976284,0.976284,0.787507,0.412304
proposed,ground_truth,1165,82.743,26,0.778950,0.976284,0.976284,0.787507,0.412304
proposed,ground_truth,1166,82.815,26,0.793024,0.983753,0.983753,0.800858,0.408508
proposed,ground_truth,1167,82.815,26,0.793024,0.983753,0.983753,0.800858,0.408508
proposed,ground_truth,1168,82.888,26,0.743949,0.886971,0.886971,0.748799,0.333832
proposed,ground_truth,1169,82.888,26,0.743949,0.886971,0.886971,0.748799,0.333832
proposed,ground_truth,1170,82.959,26,0.702673,0.809370,0.809370,0.705575,0.295835
proposed,ground_truth,1171,82.959,26,0.702673,0.809370,0.809370,0.705575,0.295835
proposed,ground_truth,1172,83.036,26,0.621761,0.661330,0.661330,0.622325,0.228580
proposed,ground_truth,1173,83.036,26,0.621761,0.661330,0.661330,0.622325,0.228580
proposed,ground_truth,1174,83.108,26,0.516123,0.476930,0.535306,0.516472,0.219148
proposed,ground_truth,1175,83.108,26,0.516123,0.476930,0.535306,0.516472,0.219148
proposed,ground_truth,1176,83.184,26,0.477863,0.416728,0.518570,0.478975,0.249038
proposed,ground_truth,1177,83.184,26,0.477863,0.416728,0.518570,0.478975,0.249038
proposed,ground_truth,1178,83.255,26,0.403436,0.289263,0.491916,0.408403,0.306776
proposed,ground_truth,1179,83.255,26,0.403436,0.289263,0.491916,0.408403,0.306776
proposed,ground_truth,1180,83.325,26,0.332955,0.208602,0.455599,0.342518,0.393769
proposed,ground_truth,1181,83.325,26,0.332955,0.208602,0.455599,0.342518,0.393769
proposed,ground_truth,1182,83.394,26,0.277469,0.184131,0.423009,0.290696,0.472053
proposed,ground_truth,1183,83.534,26,0.329495,0.227361,0.437906,0.336446,0.354003
proposed,ground_truth,1184,83.563,26,0.220773,0.473267,0.473267,0.245715,0.764001
proposed,ground_truth,1185,83.605,26,0.233370,0.516273,0.516273,0.262057,0.781075
proposed,ground_truth,1186,83.633,26,0.322919,0.804410,0.804410,0.396039,1.005160
proposed,ground_truth,1187,83.675,26,0.291935,0.714192,0.714192,0.351834,0.917253
proposed,ground_truth,1188,83.707,26,0.350007,0.854801,0.854801,0.429875,1.015909
proposed,ground_truth,1189,83.749,26,0.295239,0.700476,0.700476,0.352325,0.866979
proposed,ground_truth,1190,83.779,26,0.342279,0.810786,0.810786,0.414488,0.944123
proposed,ground_truth,1191,83.822,26,0.298236,0.688381,0.688381,0.353318,0.820670
proposed,ground_truth,1192,83.852,26,0.337682,0.780369,0.780369,0.405541,0.885674
proposed,ground_truth,1193,83.893,26,0.297012,0.678444,0.678444,0.352845,0.783610
proposed,ground_truth,1194,83.924,26,0.304872,0.695937,0.695937,0.364463,0.786108
proposed,ground_truth,1195,83.966,26,0.214862,0.488319,0.488319,0.251334,0.606461
proposed,ground_truth,1196,83.997,26,0.228992,0.528799,0.528799,0.273117,0.630953
proposed,ground_truth,1197,84.033,26,0.165030,0.352772,0.352772,0.185483,0.469609
proposed,ground_truth,1198,84.067,26,0.170397,0.384163,0.384163,0.197985,0.493151
proposed,ground_truth,1199,84.106,26,0.118751,0.206082,0.206082,0.124958,0.332735
proposed,ground_truth,1200,84.140,26,0.123466,0.245600,0.245600,0.134371,0.360081
proposed,ground_truth,1201,84.181,26,0.102409,0.124394,0.163634,0.106009,0.240792
proposed,ground_truth,1202,84.216,26,0.092792,0.161550,0.161550,0.098949,0.284592
proposed,ground_truth,1203,84.252,26,0.101269,0.066846,0.167125,0.106648,0.160782
proposed,ground_truth,1204,84.285,26,0.079727,0.073211,0.148593,0.085954,0.193125
proposed,ground_truth,1205,84.326,26,0.191536,0.204119,0.204119,0.191614,0.072192
proposed,ground_truth,1206,84.358,26,0.206833,0.233416,0.233416,0.207110,0.080627
proposed,ground_truth,1207,84.397,26,0.301217,0.395662,0.395662,0.304952,0.179815
proposed,ground_truth,1208,84.432,26,0.252051,0.312146,0.312146,0.253715,0.118546
proposed,ground_truth,1209,84.471,26,0.334766,0.454952,0.454952,0.340479,0.224868
proposed,ground_truth,1210,84.505,26,0.283509,0.366952,0.366952,0.286618,0.159355
proposed,ground_truth,1211,84.545,26,0.379805,0.528491,0.528491,0.387765,0.278467
proposed,ground_truth,1212,84.579,26,0.323258,0.430769,0.430769,0.328014,0.205020
proposed,ground_truth,1213,84.617,26,0.377888,0.523011,0.523011,0.385561,0.273520
proposed,ground_truth,1214,84.653,26,0.333360,0.445910,0.445910,0.338516,0.214308
proposed,ground_truth,1215,84.691,26,0.425145,0.601868,0.601868,0.435490,0.331392
proposed,ground_truth,1216,84.725,26,0.407205,0.569108,0.569108,0.416282,0.304425
proposed,ground_truth,1217,84.803,26,0.598480,0.890368,0.890368,0.619108,0.543374
proposed,ground_truth,1218,84.803,26,0.598480,0.890368,0.890368,0.619108,0.543374
proposed,ground_truth,1219,84.876,26,0.748061,1.129253,1.129253,0.776527,0.710105
proposed,ground_truth,1220,84.876,26,0.748061,1.129253,1.129253,0.776527,0.710105
proposed,ground_truth,1221,84.909,26,0.763976,1.148733,1.148733,0.792494,0.717941
proposed,ground_truth,1222,84.947,26,0.647752,0.936547,0.936547,0.666855,0.543184
proposed,ground_truth,1223,84.987,26,0.683660,0.989499,0.989499,0.704038,0.576039
proposed,ground_truth,1224,85.022,26,0.597812,0.836760,0.836760,0.612138,0.454090
proposed,ground_truth,1225,85.060,26,0.645995,0.911348,0.911348,0.662384,0.503967
proposed,ground_truth,1226,85.093,26,0.591005,0.811488,0.811488,0.603463,0.422589
proposed,ground_truth,1227,85.135,26,0.645122,0.897401,0.897401,0.660100,0.480622
proposed,ground_truth,1228,85.169,26,0.564558,0.748882,0.748882,0.573827,0.359113
proposed,ground_truth,1229,85.207,26,0.609016,0.818080,0.818080,0.620061,0.405316
proposed,ground_truth,1230,85.240,26,0.521811,0.664388,0.664388,0.527907,0.288095
proposed,ground_truth,1231,85.318,26,0.630814,0.839277,0.839277,0.641524,0.404974
proposed,ground_truth,1232,85.318,26,0.630814,0.839277,0.839277,0.641524,0.404974
proposed,ground_truth,1233,85.390,26,0.722498,0.984117,0.984117,0.737183,0.502043
proposed,ground_truth,1234,85.390,26,0.722498,0.984117,0.984117,0.737183,0.502043
proposed,ground_truth,1235,85.465,26,0.794647,1.091472,1.091472,0.811885,0.566519
proposed,ground_truth,1236,85.465,26,0.794647,1.091472,1.091472,0.811885,0.566519
proposed,ground_truth,1237,85.503,26,0.815609,1.116374,1.116374,0.832900,0.575786
proposed,ground_truth,1238,85.536,26,0.671113,0.857689,0.857689,0.679448,0.373685
proposed,ground_truth,1239,85.575,26,0.666058,0.848150,0.848150,0.674050,0.367695
proposed,ground_truth,1240,85.611,26,0.557229,0.655938,0.655938,0.560154,0.237427
proposed,ground_truth,1241,85.650,26,0.546165,0.632616,0.632616,0.548483,0.221338
proposed,ground_truth,1242,85.685,26,0.436782,0.441630,0.441630,0.436810,0.161140
proposed,ground_truth,1243,85.724,26,0.437243,0.446256,0.446256,0.437298,0.158866
proposed,ground_truth,1244,85.759,26,0.349598,0.298198,0.389882,0.350800,0.205718
proposed,ground_truth,1245,85.798,26,0.382725,0.351849,0.404059,0.383093,0.179856
proposed,ground_truth,1246,85.836,26,0.288750,0.208244,0.365981,0.293170,0.277892
proposed,ground_truth,1247,85.875,26,0.293061,0.223513,0.361477,0.296410,0.262970
proposed,ground_truth,1248,85.907,26,0.222290,0.156497,0.331316,0.231289,0.369232
proposed,ground_truth,1249,85.947,26,0.231845,0.159760,0.334056,0.239731,0.344822
proposed,ground_truth,1250,85.980,26,0.186555,0.177006,0.302534,0.196391,0.424802
proposed,ground_truth,1251,86.054,26,0.222673,0.136050,0.320501,0.230834,0.295852
proposed,ground_truth,1252,86.054,26,0.222673,0.136050,0.320501,0.230834,0.295852
proposed,ground_truth,1253,86.091,26,0.265133,0.188926,0.338247,0.269285,0.235430
proposed,ground_truth,1254,86.124,26,0.200698,0.135491,0.304183,0.209498,0.327831
proposed,ground_truth,1255,86.166,26,0.240605,0.164662,0.324814,0.246131,0.268364
proposed,ground_truth,1256,86.201,26,0.192593,0.137705,0.296133,0.201236,0.333823
proposed,ground_truth,1257,86.279,26,0.267088,0.200816,0.328349,0.269985,0.189025
proposed,ground_truth,1258,86.279,26,0.267088,0.200816,0.328349,0.269985,0.189025
proposed,ground_truth,1259,86.351,26,0.376727,0.385155,0.385155,0.376753,0.091262
proposed,ground_truth,1260,86.351,26,0.376727,0.385155,0.385155,0.376753,0.091262
proposed,ground_truth,1261,86.425,26,0.493623,0.579801,0.579801,0.495925,0.182457
proposed,ground_truth,1262,86.425,26,0.493623,0.579801,0.579801,0.495925,0.182457
proposed,ground_truth,1263,86.494,26,0.585951,0.738540,0.738540,0.592011,0.297703
proposed,ground_truth,1264,86.494,26,0.585951,0.738540,0.738540,0.592011,0.297703
proposed,ground_truth,1265,86.567,26,0.659271,0.849206,0.849206,0.667652,0.367775
proposed,ground_truth,1266,86.567,26,0.659271,0.849206,0.849206,0.667652,0.367775
proposed,ground_truth,1267,86.642,26,0.675998,0.869317,0.869317,0.684534,0.375554
proposed,ground_truth,1268,86.642,26,0.675998,0.869317,0.869317,0.684534,0.375554
proposed,ground_truth,1269,86.716,26,0.681606,0.862218,0.862218,0.689092,0.355455
proposed,ground_truth,1270,86.716,26,0.681606,0.862218,0.862218,0.689092,0.355455
proposed,ground_truth,1271,86.793,26,0.657976,0.815672,0.815672,0.663967,0.317102
proposed,ground_truth,1272,86.793,26,0.657976,0.815672,0.815672,0.663967,0.317102
proposed,ground_truth,1273,86.865,26,0.646800,0.788144,0.788144,0.651757,0.291673
proposed,ground_truth,1274,86.865,26,0.646800,0.788144,0.788144,0.651757,0.291673
proposed,ground_truth,1275,86.942,26,0.614566,0.723237,0.723237,0.617708,0.245233
proposed,ground_truth,1276,86.942,26,0.614566,0.723237,0.723237,0.617708,0.245233
proposed,ground_truth,1277,87.015,26,0.597982,0.691756,0.691756,0.600390,0.232628
proposed,ground_truth,1278,87.015,26,0.597982,0.691756,0.691756,0.600390,0.232628
proposed,ground_truth,1279,87.084,26,0.513383,0.547168,0.547168,0.513758,0.188881
proposed,ground_truth,1280,87.084,26,0.513383,0.547168,0.547168,0.513758,0.188881
proposed,ground_truth,1281,87.120,26,0.427261,0.407751,0.445639,0.427443,0.220822
proposed,ground_truth,1282,87.159,26,0.235435,0.241012,0.342132,0.241450,0.477430
proposed,ground_truth,1283,87.232,26,0.208635,0.319321,0.319321,0.216047,0.565741
proposed,ground_truth,1284,87.261,26,0.216821,0.475226,0.475226,0.242216,0.706840
proposed,ground_truth,1285,87.303,26,0.211700,0.450075,0.450075,0.233673,0.669817
proposed,ground_truth,1286,87.329,26,0.237310,0.556737,0.556737,0.276069,0.755936
proposed,ground_truth,1287,87.375,26,0.227559,0.530042,0.530042,0.263715,0.724396
proposed,ground_truth,1288,87.404,26,0.270300,0.651305,0.651305,0.325511,0.806081
proposed,ground_truth,1289,87.452,26,0.256748,0.616446,0.616446,0.308763,0.763830
proposed,ground_truth,1290,87.478,26,0.267241,0.647314,0.647314,0.325345,0.784247
proposed,ground_truth,1291,87.523,26,0.233047,0.557412,0.557412,0.280114,0.690871
proposed,ground_truth,1292,87.550,26,0.239759,0.576598,0.576598,0.290752,0.701290
proposed,ground_truth,1293,87.596,26,0.185682,0.435404,0.435404,0.218151,0.575556
proposed,ground_truth,1294,87.623,26,0.200793,0.472469,0.472469,0.238898,0.591358
proposed,ground_truth,1295,87.668,26,0.165160,0.375756,0.375756,0.190643,0.503896
proposed,ground_truth,1296,87.698,26,0.185638,0.432798,0.432798,0.219797,0.543005
proposed,ground_truth,1297,87.744,26,0.170321,0.390163,0.390163,0.199613,0.491014
proposed,ground_truth,1298,87.772,26,0.173009,0.402206,0.402206,0.205490,0.496778
proposed,ground_truth,1299,87.814,26,0.133700,0.295773,0.295773,0.152485,0.397510
proposed,ground_truth,1300,87.844,26,0.134778,0.303166,0.303166,0.155595,0.398394
proposed,ground_truth,1301,87.887,26,0.102121,0.206364,0.206364,0.111578,0.318421
proposed,ground_truth,1302,87.915,26,0.096370,0.197570,0.197570,0.105981,0.310106
proposed,ground_truth,1303,87.960,26,0.091530,0.092800,0.144014,0.094516,0.190587
proposed,ground_truth,1304,87.990,26,0.092873,0.110418,0.137469,0.094971,0.200998
proposed,ground_truth,1305,88.032,26,0.117071,0.111665,0.149740,0.117922,0.139050
proposed,ground_truth,1306,88.059,26,0.112283,0.115824,0.144654,0.113097,0.158192
proposed,ground_truth,1307,88.100,26,0.119368,0.116247,0.147336,0.119955,0.130493
proposed,ground_truth,1308,88.131,26,0.095078,0.110223,0.127772,0.096155,0.172968
proposed,ground_truth,1309,88.173,26,0.093368,0.098473,0.125760,0.094371,0.151063
proposed,ground_truth,1310,88.204,26,0.081677,0.121039,0.121039,0.083602,0.191594
proposed,ground_truth,1311,88.252,26,0.089094,0.089980,0.119420,0.090023,0.134247
proposed,ground_truth,1312,88.285,26,0.087269,0.091172,0.119806,0.088375,0.145873
proposed,ground_truth,1313,88.325,26,0.136044,0.147225,0.147225,0.136121,0.089369
proposed,ground_truth,1314,88.357,26,0.133197,0.152061,0.152061,0.133394,0.108235
proposed,ground_truth,1315,88.400,26,0.155503,0.187995,0.187995,0.156196,0.100556
proposed,ground_truth,1316,88.433,26,0.150096,0.182358,0.182358,0.150804,0.100097
proposed,ground_truth,1317,88.480,26,0.190336,0.243635,0.243635,0.192242,0.111499
proposed,ground_truth,1318,88.508,26,0.195652,0.249876,0.249876,0.197604,0.111238
proposed,ground_truth,1319,88.552,26,0.225631,0.302024,0.302024,0.229214,0.141820
proposed,ground_truth,1320,88.581,26,0.205894,0.265914,0.265914,0.208295,0.113094
proposed,ground_truth,1321,88.623,26,0.228055,0.304272,0.304272,0.231658,0.139740
proposed,ground_truth,1322,88.652,26,0.204544,0.261032,0.261032,0.206731,0.105517
proposed,ground_truth,1323,88.694,26,0.231356,0.307639,0.307639,0.234973,0.140819
proposed,ground_truth,1324,88.726,26,0.232252,0.301574,0.301574,0.235246,0.130654
proposed,ground_truth,1325,88.769,26,0.272190,0.371181,0.371181,0.277480,0.184362
proposed,ground_truth,1326,88.800,26,0.268732,0.364281,0.364281,0.273750,0.179354
proposed,ground_truth,1327,88.844,26,0.298355,0.415429,0.415429,0.305197,0.218658
proposed,ground_truth,1328,88.875,26,0.287705,0.394892,0.394892,0.293699,0.201525
proposed,ground_truth,1329,88.921,26,0.317948,0.439086,0.439086,0.324950,0.227398
proposed,ground_truth,1330,88.949,26,0.295568,0.395773,0.395773,0.300792,0.190505
proposed,ground_truth,1331,88.992,26,0.306251,0.412875,0.412875,0.312009,0.202050
proposed,ground_truth,1332,89.024,26,0.275386,0.357706,0.357706,0.279279,0.159232
proposed,ground_truth,1333,89.069,26,0.289399,0.372864,0.372864,0.293263,0.161772
proposed,ground_truth,1334,89.101,26,0.248647,0.302260,0.302260,0.250573,0.112943
proposed,ground_truth,1335,89.141,26,0.244050,0.291541,0.291541,0.245630,0.103778
proposed,ground_truth,1336,89.172,26,0.218460,0.247424,0.247424,0.219154,0.082466
proposed,ground_truth,1337,89.213,26,0.218901,0.246268,0.246268,0.219548,0.077231
proposed,ground_truth,1338,89.244,26,0.205261,0.221938,0.221938,0.205554,0.067888
proposed,ground_truth,1339,89.286,26,0.235937,0.264438,0.264438,0.236626,0.076177
proposed,ground_truth,1340,89.317,26,0.211846,0.224226,0.224226,0.212030,0.070502
proposed,ground_truth,1341,89.358,26,0.213992,0.227014,0.227014,0.214196,0.069739
proposed,ground_truth,1342,89.391,26,0.190645,0.191055,0.192372,0.190655,0.080906
proposed,ground_truth,1343,89.433,26,0.183663,0.178779,0.185725,0.183674,0.078565
proposed,ground_truth,1344,89.463,26,0.157976,0.139976,0.172316,0.158318,0.105934
proposed,ground_truth,1345,89.501,26,0.163099,0.145373,0.176305,0.163402,0.103279
proposed,ground_truth,1346,89.532,26,0.149484,0.131227,0.168595,0.150005,0.125349
proposed,ground_truth,1347,89.573,26,0.154975,0.137973,0.170817,0.155356,0.116159
proposed,ground_truth,1348,89.605,26,0.144741,0.129974,0.164095,0.145232,0.133652
proposed,ground_truth,1349,89.642,26,0.145456,0.126435,0.166786,0.146097,0.130572
proposed,ground_truth,1350,89.676,26,0.139114,0.120898,0.167081,0.140092,0.155117
proposed,ground_truth,1351,89.714,26,0.126653,0.109891,0.155515,0.127756,0.152914
proposed,ground_truth,1352,89.750,26,0.119095,0.116023,0.152130,0.120312,0.186147
proposed,ground_truth,1353,89.789,26,0.118999,0.116448,0.151378,0.120155,0.184316
proposed,ground_truth,1354,89.825,26,0.121263,0.125117,0.153064,0.122294,0.195576
proposed,ground_truth,1355,89.904,26,0.122389,0.111370,0.149468,0.123274,0.151432
proposed,ground_truth,1356,89.904,26,0.122389,0.111370,0.149468,0.123274,0.151432
proposed,ground_truth,1357,89.934,26,0.119623,0.109125,0.147546,0.120567,0.152756
proposed,ground_truth,1358,89.971,26,0.119046,0.118642,0.146316,0.119821,0.170277
proposed,ground_truth,1359,90.009,26,0.112918,0.110839,0.144826,0.114056,0.175290
proposed,ground_truth,1360,90.044,26,0.102232,0.130544,0.130544,0.103359,0.206289
proposed,ground_truth,1361,90.120,26,0.101497,0.113933,0.132757,0.102647,0.188858
