source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,965,79.948,26,0.978633,1.770572,1.770572,1.066381,0.754426
proposed,ground_truth,966,80.011,26,1.183148,2.181809,2.181809,1.298429,0.930739
proposed,ground_truth,967,80.011,26,0.912217,1.580294,1.580294,0.981812,0.650701
proposed,ground_truth,968,80.079,26,0.987495,1.697636,1.697636,1.061439,0.686188
proposed,ground_truth,969,80.079,26,0.741491,1.158531,1.158531,0.777811,0.453599
proposed,ground_truth,970,80.145,26,0.764493,1.169575,1.169575,0.799626,0.434514
proposed,ground_truth,971,80.238,26,0.759943,1.099845,1.099845,0.787160,0.386355
proposed,ground_truth,972,80.263,26,0.301669,0.461446,0.461446,0.308273,0.444425
proposed,ground_truth,973,80.329,26,0.286790,0.433170,0.433170,0.295697,0.444089
proposed,ground_truth,974,80.358,26,0.564784,1.694431,1.694431,0.752324,1.080131
proposed,ground_truth,975,80.395,26,0.752956,2.187494,2.187494,1.004300,1.313462
proposed,ground_truth,976,80.423,26,1.031255,2.870147,2.870147,1.358555,1.645039
proposed,ground_truth,977,80.461,26,0.960372,2.679855,2.679855,1.266156,1.542173
proposed,ground_truth,978,80.485,26,1.138015,3.099505,3.099505,1.486103,1.746752
proposed,ground_truth,979,80.525,26,0.939777,2.598323,2.598323,1.234015,1.487286
proposed,ground_truth,980,80.553,26,1.122990,3.011055,3.011055,1.455245,1.679890
proposed,ground_truth,981,80.586,26,1.083049,2.903549,2.903549,1.403481,1.621720
proposed,ground_truth,982,80.615,26,1.133039,2.989301,2.989301,1.457194,1.649602
proposed,ground_truth,983,80.649,26,0.891288,2.398835,2.398835,1.155759,1.349363
proposed,ground_truth,984,80.682,26,1.007098,2.651260,2.651260,1.293278,1.464557
proposed,ground_truth,985,80.714,26,0.945073,2.481876,2.481876,1.211844,1.370214
proposed,ground_truth,986,80.746,26,1.060212,2.743828,2.743828,1.351167,1.496768
proposed,ground_truth,987,80.781,26,0.857433,2.234931,2.234931,1.095346,1.229812
proposed,ground_truth,988,80.811,26,0.886551,2.287614,2.287614,1.127268,1.249239
proposed,ground_truth,989,80.848,26,0.687405,1.798867,1.798867,0.878441,0.998222
proposed,ground_truth,990,80.877,26,0.776460,1.997892,1.997892,0.985322,1.091844
proposed,ground_truth,991,80.912,26,0.634318,1.638500,1.638500,0.805021,0.902528
proposed,ground_truth,992,80.944,26,0.681730,1.735384,1.735384,0.859764,0.943632
proposed,ground_truth,993,80.978,26,0.495195,1.289086,1.289086,0.629363,0.719861
proposed,ground_truth,994,81.007,26,0.570583,1.459847,1.459847,0.720577,0.800236
proposed,ground_truth,995,81.043,26,0.410612,1.057225,1.057225,0.517306,0.590473
proposed,ground_truth,996,81.075,26,0.420449,1.072753,1.072753,0.527799,0.593582
proposed,ground_truth,997,81.110,26,0.289968,0.757743,0.757743,0.365202,0.436621
proposed,ground_truth,998,81.142,26,0.317119,0.821712,0.821712,0.399590,0.463970
proposed,ground_truth,999,81.176,26,0.133378,0.342428,0.342428,0.159512,0.226808
proposed,ground_truth,1000,81.208,26,0.106692,0.252373,0.252373,0.121065,0.177022
proposed,ground_truth,1001,81.249,26,0.324386,0.624725,0.624725,0.360270,0.278933
proposed,ground_truth,1002,81.277,26,0.278628,0.517285,0.517285,0.305428,0.229803
proposed,ground_truth,1003,81.313,26,0.365945,0.712194,0.712194,0.408962,0.318919
proposed,ground_truth,1004,81.342,26,0.291051,0.535373,0.535373,0.319236,0.233336
proposed,ground_truth,1005,81.378,26,0.428770,0.828917,0.828917,0.479007,0.367423
proposed,ground_truth,1006,81.406,26,0.338544,0.615034,0.615034,0.370686,0.264628
proposed,ground_truth,1007,81.446,26,0.470938,0.903214,0.903214,0.525423,0.398886
proposed,ground_truth,1008,81.474,26,0.391530,0.728291,0.728291,0.432844,0.317745
proposed,ground_truth,1009,81.510,26,0.498052,0.950136,0.950136,0.555360,0.417968
proposed,ground_truth,1010,81.538,26,0.371308,0.654416,0.654416,0.404033,0.279189
proposed,ground_truth,1011,81.572,26,0.403194,0.722980,0.722980,0.441388,0.310514
proposed,ground_truth,1012,81.604,26,0.260442,0.416727,0.416727,0.275782,0.195078
proposed,ground_truth,1013,81.639,26,0.337548,0.567156,0.567156,0.362401,0.250700
proposed,ground_truth,1014,81.669,26,0.283694,0.464553,0.464553,0.301138,0.229310
proposed,ground_truth,1015,81.704,26,0.300184,0.488826,0.488826,0.319561,0.228950
proposed,ground_truth,1016,81.735,26,0.212474,0.369806,0.369806,0.223341,0.245834
proposed,ground_truth,1017,81.770,26,0.226028,0.376240,0.376240,0.237175,0.234510
proposed,ground_truth,1018,81.804,26,0.199696,0.386409,0.386409,0.213827,0.265340
proposed,ground_truth,1019,81.842,26,0.216263,0.335489,0.335489,0.223987,0.215764
proposed,ground_truth,1020,81.871,26,0.185436,0.362356,0.362356,0.197029,0.265554
proposed,ground_truth,1021,81.904,26,0.196939,0.307128,0.307128,0.202748,0.215505
proposed,ground_truth,1022,81.933,26,0.186333,0.413495,0.413495,0.204795,0.299061
proposed,ground_truth,1023,81.969,26,0.188141,0.365357,0.365357,0.198908,0.272688
proposed,ground_truth,1024,82.001,26,0.198605,0.504980,0.504980,0.231002,0.354853
proposed,ground_truth,1025,82.033,26,0.186595,0.432589,0.432589,0.207631,0.314988
proposed,ground_truth,1026,82.062,26,0.229279,0.632454,0.632454,0.281850,0.421999
proposed,ground_truth,1027,82.097,26,0.226801,0.634673,0.634673,0.280205,0.428827
proposed,ground_truth,1028,82.131,26,0.281910,0.822055,0.822055,0.365261,0.521170
proposed,ground_truth,1029,82.163,26,0.274608,0.811578,0.811578,0.358833,0.514520
proposed,ground_truth,1030,82.197,26,0.317084,0.940336,0.940336,0.419637,0.583209
proposed,ground_truth,1031,82.229,26,0.279076,0.844423,0.844423,0.371490,0.534025
proposed,ground_truth,1032,82.260,26,0.330541,0.982056,0.982056,0.440521,0.600586
proposed,ground_truth,1033,82.296,26,0.274992,0.840886,0.840886,0.368832,0.532763
proposed,ground_truth,1034,82.329,26,0.338387,1.001098,1.001098,0.450885,0.608572
proposed,ground_truth,1035,82.363,26,0.324918,0.961952,0.961952,0.432864,0.584444
proposed,ground_truth,1036,82.391,26,0.347884,1.020186,1.020186,0.462503,0.613485
proposed,ground_truth,1037,82.427,26,0.282132,0.856015,0.856015,0.378810,0.533982
proposed,ground_truth,1038,82.456,26,0.276582,0.839423,0.839423,0.370904,0.525498
proposed,ground_truth,1039,82.491,26,0.220731,0.686552,0.686552,0.296132,0.445692
proposed,ground_truth,1040,82.522,26,0.233396,0.717336,0.717336,0.312179,0.459375
proposed,ground_truth,1041,82.558,26,0.203078,0.636987,0.636987,0.271656,0.422072
proposed,ground_truth,1042,82.588,26,0.244664,0.751630,0.751630,0.328291,0.478105
proposed,ground_truth,1043,82.622,26,0.247676,0.758425,0.758425,0.332624,0.477362
proposed,ground_truth,1044,82.652,26,0.284416,0.852617,0.852617,0.380260,0.523733
proposed,ground_truth,1045,82.685,26,0.271532,0.823636,0.823636,0.364181,0.513383
proposed,ground_truth,1046,82.719,26,0.324693,0.951026,0.951026,0.430776,0.572272
proposed,ground_truth,1047,82.751,26,0.360004,1.033941,1.033941,0.474368,0.610055
proposed,ground_truth,1048,82.784,26,0.411007,1.148070,1.148070,0.535281,0.662519
proposed,ground_truth,1049,82.817,26,0.415953,1.167341,1.167341,0.543550,0.675670
proposed,ground_truth,1050,82.849,26,0.465880,1.276780,1.276780,0.602478,0.726048
proposed,ground_truth,1051,82.885,26,0.466091,1.261171,1.261171,0.598388,0.710980
proposed,ground_truth,1052,82.916,26,0.414939,1.149328,1.149328,0.538643,0.660347
proposed,ground_truth,1053,82.948,26,0.371991,1.041615,1.041615,0.484575,0.603489
proposed,ground_truth,1054,82.979,26,0.359805,1.005456,1.005456,0.467655,0.582948
proposed,ground_truth,1055,83.017,26,0.310262,0.882844,0.882844,0.405312,0.521278
proposed,ground_truth,1056,83.046,26,0.280190,0.803460,0.803460,0.365905,0.481253
proposed,ground_truth,1057,83.084,26,0.244492,0.704355,0.704355,0.318369,0.425212
proposed,ground_truth,1058,83.114,26,0.212851,0.621590,0.621590,0.277168,0.384855
proposed,ground_truth,1059,83.157,26,0.169595,0.512453,0.512453,0.221136,0.336814
proposed,ground_truth,1060,83.182,26,0.166168,0.496333,0.496333,0.215121,0.326155
proposed,ground_truth,1061,83.218,26,0.175635,0.526001,0.526001,0.228259,0.344711
proposed,ground_truth,1062,83.249,26,0.186983,0.550081,0.550081,0.241583,0.355880
proposed,ground_truth,1063,83.291,26,0.202694,0.595304,0.595304,0.263430,0.377425
proposed,ground_truth,1064,83.317,26,0.200942,0.587756,0.587756,0.259747,0.377650
proposed,ground_truth,1065,83.359,26,0.225280,0.661661,0.661661,0.294555,0.414776
proposed,ground_truth,1066,83.381,26,0.227552,0.667661,0.667661,0.297714,0.416807
proposed,ground_truth,1067,83.424,26,0.237806,0.697030,0.697030,0.311750,0.430890
proposed,ground_truth,1068,83.424,26,0.245081,0.716622,0.716622,0.321323,0.440412
proposed,ground_truth,1069,83.492,26,0.279439,0.812284,0.812284,0.366658,0.492987
proposed,ground_truth,1070,83.518,26,0.295206,0.854933,0.854933,0.386926,0.519087
proposed,ground_truth,1071,83.559,26,0.306167,0.880685,0.880685,0.399656,0.533427
proposed,ground_truth,1072,83.559,26,0.311430,0.892426,0.892426,0.405917,0.539049
proposed,ground_truth,1073,83.627,26,0.273207,0.807463,0.807463,0.359610,0.505236
proposed,ground_truth,1074,83.627,26,0.257159,0.764657,0.764657,0.338845,0.484593
proposed,ground_truth,1075,83.697,26,0.226408,0.691971,0.691971,0.300111,0.459044
proposed,ground_truth,1076,83.697,26,0.210937,0.641895,0.641895,0.277668,0.435328
proposed,ground_truth,1077,83.764,26,0.214580,0.648509,0.648509,0.281164,0.441313
proposed,ground_truth,1078,83.764,26,0.202517,0.612052,0.612052,0.264464,0.424522
proposed,ground_truth,1079,83.827,26,0.221574,0.675800,0.675800,0.291559,0.469413
proposed,ground_truth,1080,83.827,26,0.227845,0.690386,0.690386,0.299227,0.475882
proposed,ground_truth,1081,83.893,26,0.292757,0.856328,0.856328,0.380972,0.555743
proposed,ground_truth,1082,83.893,26,0.310024,0.900853,0.900853,0.402705,0.576796
proposed,ground_truth,1083,83.960,26,0.312817,0.915188,0.915188,0.407261,0.593842
proposed,ground_truth,1084,83.960,26,0.288019,0.857594,0.857594,0.377064,0.568306
proposed,ground_truth,1085,84.027,26,0.320341,0.944093,0.944093,0.418342,0.617840
proposed,ground_truth,1086,84.027,26,0.316255,0.936233,0.936233,0.413640,0.614871
proposed,ground_truth,1087,84.056,26,0.282704,0.853675,0.853675,0.371281,0.581971
proposed,ground_truth,1088,84.088,26,0.193682,0.619959,0.619959,0.254428,0.485290
proposed,ground_truth,1089,84.122,26,0.205799,0.654806,0.654806,0.270766,0.501914
proposed,ground_truth,1090,84.154,26,0.151322,0.504747,0.504747,0.195953,0.446915
proposed,ground_truth,1091,84.189,26,0.166215,0.546436,0.546436,0.214820,0.473391
proposed,ground_truth,1092,84.220,26,0.128999,0.416866,0.416866,0.156322,0.431273
proposed,ground_truth,1093,84.252,26,0.153164,0.517085,0.517085,0.196451,0.474143
proposed,ground_truth,1094,84.281,26,0.138771,0.458375,0.458375,0.171132,0.458187
proposed,ground_truth,1095,84.314,26,0.190718,0.644704,0.644704,0.252669,0.534960
proposed,ground_truth,1096,84.346,26,0.178893,0.620718,0.620718,0.236336,0.537924
proposed,ground_truth,1097,84.379,26,0.194363,0.673733,0.673733,0.260116,0.562218
proposed,ground_truth,1098,84.412,26,0.159235,0.565753,0.565753,0.208243,0.522272
proposed,ground_truth,1099,84.445,26,0.166543,0.566554,0.566554,0.211380,0.532090
proposed,ground_truth,1100,84.478,26,0.201068,0.528502,0.528502,0.226376,0.506275
proposed,ground_truth,1101,84.547,26,0.193840,0.554649,0.554649,0.224730,0.533049
proposed,ground_truth,1102,84.547,26,0.208529,0.571355,0.571355,0.238484,0.535606
proposed,ground_truth,1103,84.578,26,0.201742,0.612952,0.612952,0.242046,0.562547
proposed,ground_truth,1104,84.611,26,0.248581,0.655867,0.655867,0.283964,0.568802
proposed,ground_truth,1105,84.677,26,0.220005,0.719542,0.719542,0.278554,0.623621
proposed,ground_truth,1106,84.677,26,0.225871,0.774591,0.774591,0.297384,0.649229
proposed,ground_truth,1107,84.746,26,0.297648,1.015591,1.015591,0.407962,0.764792
proposed,ground_truth,1108,84.746,26,0.326340,1.115752,1.115752,0.454305,0.811065
proposed,ground_truth,1109,84.775,26,0.334705,1.143691,1.143691,0.466943,0.826096
proposed,ground_truth,1110,84.806,26,0.301398,1.058178,1.058178,0.422320,0.789107
proposed,ground_truth,1111,84.839,26,0.408981,1.340868,1.340868,0.566765,0.917230
proposed,ground_truth,1112,84.872,26,0.442173,1.440959,1.440959,0.615813,0.962698
proposed,ground_truth,1113,84.942,26,0.570180,1.708082,1.708082,0.764110,1.081882
proposed,ground_truth,1114,84.942,26,0.592744,1.769911,1.769911,0.794756,1.111895
proposed,ground_truth,1115,85.005,26,0.729628,2.048142,2.048142,0.950755,1.238539
proposed,ground_truth,1116,85.005,26,0.737881,2.086165,2.086165,0.966413,1.259534
proposed,ground_truth,1117,85.035,26,0.808671,2.230754,2.230754,1.048054,1.317805
proposed,ground_truth,1118,85.065,26,0.767823,2.159103,2.159103,1.005408,1.286722
proposed,ground_truth,1119,85.101,26,0.803103,2.232858,2.232858,1.046449,1.321153
proposed,ground_truth,1120,85.133,26,0.738573,2.109688,2.109688,0.976482,1.263610
proposed,ground_truth,1121,85.168,26,0.800365,2.236259,2.236259,1.047246,1.322367
proposed,ground_truth,1122,85.196,26,0.773877,2.195101,2.195101,1.021715,1.304918
proposed,ground_truth,1123,85.234,26,0.817377,2.264602,2.264602,1.066511,1.326487
proposed,ground_truth,1124,85.265,26,0.774197,2.186943,2.186943,1.021609,1.290144
proposed,ground_truth,1125,85.298,26,0.794795,2.222273,2.222273,1.043671,1.305961
proposed,ground_truth,1126,85.329,26,0.761551,2.164088,2.164088,1.009974,1.276776
proposed,ground_truth,1127,85.366,26,0.773422,2.174509,2.174509,1.020336,1.277504
proposed,ground_truth,1128,85.396,26,0.751677,2.138835,2.138835,0.999065,1.258379
proposed,ground_truth,1129,85.434,26,0.762620,2.136253,2.136253,1.005494,1.246340
proposed,ground_truth,1130,85.465,26,0.750764,2.119666,2.119666,0.994360,1.239135
proposed,ground_truth,1131,85.501,26,0.755353,2.103054,2.103054,0.993799,1.221133
proposed,ground_truth,1132,85.532,26,0.747620,2.080491,2.080491,0.983538,1.204596
proposed,ground_truth,1133,85.566,26,0.735399,2.032183,2.032183,0.964733,1.176914
proposed,ground_truth,1134,85.598,26,0.737267,2.030910,2.030910,0.965606,1.170082
proposed,ground_truth,1135,85.633,26,0.724315,1.974808,1.974808,0.944132,1.133150
proposed,ground_truth,1136,85.662,26,0.727727,1.982653,1.982653,0.948097,1.133420
proposed,ground_truth,1137,85.697,26,0.709394,1.922362,1.922362,0.922735,1.098419
proposed,ground_truth,1138,85.727,26,0.719507,1.940874,1.940874,0.933152,1.102565
proposed,ground_truth,1139,85.762,26,0.699846,1.869624,1.869624,0.904358,1.058436
proposed,ground_truth,1140,85.794,26,0.693493,1.843531,1.843531,0.893707,1.038841
proposed,ground_truth,1141,85.835,26,0.650495,1.714444,1.714444,0.836803,0.969108
proposed,ground_truth,1142,85.864,26,0.655627,1.714542,1.714542,0.839583,0.961663
proposed,ground_truth,1143,85.901,26,0.623200,1.618891,1.618891,0.796234,0.908291
proposed,ground_truth,1144,85.930,26,0.588875,1.537312,1.537312,0.754112,0.864943
proposed,ground_truth,1145,85.971,26,0.525317,1.357611,1.357611,0.670432,0.768467
proposed,ground_truth,1146,85.995,26,0.492674,1.286502,1.286502,0.632085,0.733436
proposed,ground_truth,1147,86.031,26,0.441393,1.131770,1.131770,0.561633,0.649290
proposed,ground_truth,1148,86.062,26,0.398743,1.032477,1.032477,0.509580,0.599498
proposed,ground_truth,1149,86.097,26,0.334119,0.857722,0.857722,0.425252,0.512544
proposed,ground_truth,1150,86.126,26,0.314003,0.843578,0.843578,0.407733,0.509039
proposed,ground_truth,1151,86.169,26,0.260422,0.702042,0.702042,0.337351,0.439595
proposed,ground_truth,1152,86.196,26,0.255609,0.726699,0.726699,0.338834,0.454410
proposed,ground_truth,1153,86.234,26,0.206716,0.603535,0.603535,0.275385,0.395495
proposed,ground_truth,1154,86.261,26,0.253234,0.742255,0.742255,0.338027,0.461600
proposed,ground_truth,1155,86.297,26,0.228975,0.681982,0.681982,0.306742,0.433892
proposed,ground_truth,1156,86.326,26,0.258191,0.759640,0.759640,0.342857,0.470314
proposed,ground_truth,1157,86.363,26,0.226136,0.686917,0.686917,0.303195,0.435731
proposed,ground_truth,1158,86.492,26,0.153031,0.526690,0.526690,0.211833,0.365867
proposed,ground_truth,1159,86.517,26,0.226124,0.707215,0.707215,0.303588,0.449584
proposed,ground_truth,1160,86.556,26,0.226985,0.714082,0.714082,0.305020,0.454205
proposed,ground_truth,1161,86.584,26,0.286197,0.856266,0.856266,0.378739,0.521035
proposed,ground_truth,1162,86.616,26,0.276754,0.834691,0.834691,0.366699,0.512116
proposed,ground_truth,1163,86.644,26,0.317356,0.929665,0.929665,0.416716,0.557006
proposed,ground_truth,1164,86.688,26,0.323000,0.944963,0.944963,0.423174,0.565138
proposed,ground_truth,1165,86.713,26,0.359095,1.029503,1.029503,0.467154,0.605226
proposed,ground_truth,1166,86.751,26,0.364213,1.044547,1.044547,0.473383,0.612792
proposed,ground_truth,1167,86.778,26,0.411213,1.150457,1.150457,0.529572,0.663372
proposed,ground_truth,1168,86.818,26,0.422987,1.177512,1.177512,0.543365,0.676005
proposed,ground_truth,1169,86.842,26,0.465261,1.269808,1.269808,0.593394,0.719398
proposed,ground_truth,1170,86.884,26,0.459766,1.254723,1.254723,0.585973,0.711134
proposed,ground_truth,1171,86.908,26,0.478204,1.292783,1.292783,0.607197,0.728858
proposed,ground_truth,1172,86.947,26,0.463428,1.258219,1.258219,0.589092,0.711649
proposed,ground_truth,1173,86.975,26,0.476438,1.283958,1.283958,0.604094,0.722916
proposed,ground_truth,1174,87.014,26,0.473652,1.276700,1.276700,0.600329,0.718769
proposed,ground_truth,1175,87.041,26,0.483211,1.296367,1.296367,0.611153,0.727681
proposed,ground_truth,1176,87.081,26,0.470805,1.269514,1.269514,0.596316,0.714370
proposed,ground_truth,1177,87.081,26,0.455072,1.234349,1.234349,0.577666,0.697636
proposed,ground_truth,1178,87.141,26,0.460279,1.247905,1.247905,0.583965,0.703600
proposed,ground_truth,1179,87.169,26,0.473731,1.274252,1.274252,0.599093,0.715288
proposed,ground_truth,1180,87.208,26,0.455588,1.233430,1.233430,0.577421,0.695209
proposed,ground_truth,1181,87.237,26,0.456092,1.229085,1.229085,0.576970,0.691960
proposed,ground_truth,1182,87.279,26,0.457098,1.228869,1.228869,0.577690,0.690843
proposed,ground_truth,1183,87.407,26,0.486650,1.290281,1.290281,0.611849,0.717293
proposed,ground_truth,1184,87.434,26,0.486425,1.280625,1.280625,0.609575,0.710255
proposed,ground_truth,1185,87.470,26,0.467280,1.236045,1.236045,0.586620,0.688354
proposed,ground_truth,1186,87.499,26,0.455842,1.207909,1.207909,0.572608,0.674145
proposed,ground_truth,1187,87.537,26,0.451202,1.196530,1.196530,0.567040,0.668103
