source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,904,65.209,26,0.480553,1.219967,1.219967,0.570393,0.997360
proposed,ground_truth,905,65.337,26,0.595373,1.231740,1.231740,0.654600,0.933591
proposed,ground_truth,906,65.364,26,0.514872,1.191562,1.191562,0.586644,0.955663
proposed,ground_truth,907,65.399,26,0.545596,1.228598,1.228598,0.615720,0.976274
proposed,ground_truth,908,65.428,26,0.516443,1.257892,1.257892,0.601869,1.025160
proposed,ground_truth,909,65.463,26,0.531226,1.276447,1.276447,0.616622,1.028018
proposed,ground_truth,910,65.496,26,0.512590,1.317165,1.317165,0.614490,1.084082
proposed,ground_truth,911,65.531,26,0.527468,1.325513,1.325513,0.626492,1.077120
proposed,ground_truth,912,65.563,26,0.525342,1.395394,1.395394,0.645806,1.133599
proposed,ground_truth,913,65.600,26,0.530290,1.387016,1.387016,0.645635,1.128980
proposed,ground_truth,914,65.628,26,0.530525,1.440718,1.440718,0.662456,1.174402
proposed,ground_truth,915,65.662,26,0.538940,1.426418,1.426418,0.663127,1.153490
proposed,ground_truth,916,65.693,26,0.551570,1.497463,1.497463,0.692705,1.203220
proposed,ground_truth,917,65.728,26,0.549421,1.472090,1.472090,0.683056,1.188846
proposed,ground_truth,918,65.760,26,0.555995,1.522160,1.522160,0.703973,1.221697
proposed,ground_truth,919,65.793,26,0.555959,1.483610,1.483610,0.692058,1.186135
proposed,ground_truth,920,65.932,26,0.595769,1.380981,1.380981,0.688818,1.068228
proposed,ground_truth,921,65.956,26,0.545628,1.360265,1.360265,0.651216,1.091463
proposed,ground_truth,922,65.991,26,0.548935,1.349361,1.349361,0.651317,1.074087
proposed,ground_truth,923,66.023,26,0.530189,1.377250,1.377250,0.649446,1.105931
proposed,ground_truth,924,66.059,26,0.532871,1.359642,1.359642,0.645529,1.093900
proposed,ground_truth,925,66.090,26,0.531046,1.413456,1.413456,0.662259,1.136325
proposed,ground_truth,926,66.126,26,0.533197,1.398582,1.398582,0.658600,1.125561
proposed,ground_truth,927,66.158,26,0.534110,1.432412,1.432412,0.671449,1.147805
proposed,ground_truth,928,66.194,26,0.536479,1.397506,1.397506,0.662650,1.109881
proposed,ground_truth,929,66.225,26,0.549969,1.456647,1.456647,0.689484,1.148663
proposed,ground_truth,930,66.266,26,0.547729,1.428635,1.428635,0.679033,1.131948
proposed,ground_truth,931,66.295,26,0.553505,1.464358,1.464358,0.695903,1.147566
proposed,ground_truth,932,66.327,26,0.546344,1.431563,1.431563,0.681461,1.128182
proposed,ground_truth,933,66.360,26,0.553987,1.467523,1.467523,0.698902,1.147592
proposed,ground_truth,934,66.397,26,0.551815,1.429293,1.429293,0.685481,1.116745
proposed,ground_truth,935,66.425,26,0.556580,1.440708,1.440708,0.693521,1.113528
proposed,ground_truth,936,66.462,26,0.559567,1.403311,1.403311,0.683685,1.078665
proposed,ground_truth,937,66.493,26,0.568467,1.433935,1.433935,0.698889,1.096148
proposed,ground_truth,938,66.498,26,0.561193,1.423339,1.423339,0.691571,1.094893
proposed,ground_truth,939,66.528,26,0.588323,1.513693,1.513693,0.735436,1.154192
proposed,ground_truth,940,66.596,26,0.587318,1.486744,1.486744,0.728632,1.124538
proposed,ground_truth,941,66.625,26,0.579094,1.472502,1.472502,0.722606,1.105949
proposed,ground_truth,942,66.666,26,0.545090,1.379427,1.379427,0.676669,1.045965
proposed,ground_truth,943,66.691,26,0.540439,1.374104,1.374104,0.674667,1.036286
proposed,ground_truth,944,66.730,26,0.509161,1.291207,1.291207,0.634095,0.978255
proposed,ground_truth,945,66.760,26,0.506822,1.294229,1.294229,0.635749,0.977853
proposed,ground_truth,946,66.801,26,0.475015,1.203160,1.203160,0.592304,0.911367
proposed,ground_truth,947,66.831,26,0.478538,1.215308,1.215308,0.599416,0.916592
proposed,ground_truth,948,66.867,26,0.453089,1.144449,1.144449,0.565106,0.867970
proposed,ground_truth,949,66.898,26,0.456030,1.151823,1.151823,0.570357,0.868842
proposed,ground_truth,950,66.935,26,0.427033,1.070900,1.070900,0.532035,0.806006
proposed,ground_truth,951,66.966,26,0.420954,1.063510,1.063510,0.527640,0.804707
proposed,ground_truth,952,67.002,26,0.386365,0.966653,0.966653,0.481250,0.732383
proposed,ground_truth,953,67.032,26,0.373426,0.933691,0.933691,0.465547,0.707888
proposed,ground_truth,954,67.072,26,0.338984,0.826881,0.826881,0.416174,0.630232
proposed,ground_truth,955,67.203,26,0.292013,0.637894,0.637894,0.342150,0.478118
proposed,ground_truth,956,67.229,26,0.272920,0.613068,0.613068,0.324577,0.471561
proposed,ground_truth,957,67.270,26,0.236941,0.526766,0.526766,0.281206,0.418336
proposed,ground_truth,958,67.403,26,0.240509,0.380758,0.384809,0.260066,0.288877
proposed,ground_truth,959,67.427,26,0.246781,0.388382,0.393329,0.267137,0.304013
proposed,ground_truth,960,67.467,26,0.214594,0.306401,0.324442,0.229093,0.279437
proposed,ground_truth,961,67.596,26,0.155084,0.109063,0.204790,0.158620,0.274634
proposed,ground_truth,962,67.624,26,0.133567,0.209516,0.209516,0.140616,0.334475
proposed,ground_truth,963,67.662,26,0.136071,0.243247,0.243247,0.145060,0.366476
proposed,ground_truth,964,67.690,26,0.140274,0.257648,0.257648,0.149517,0.384724
proposed,ground_truth,965,67.727,26,0.139409,0.330577,0.330577,0.156505,0.435901
proposed,ground_truth,966,67.861,26,0.173198,0.558044,0.558044,0.227440,0.588845
proposed,ground_truth,967,67.888,26,0.209699,0.656097,0.656097,0.276868,0.647388
proposed,ground_truth,968,67.933,26,0.246191,0.762062,0.762062,0.327492,0.709163
proposed,ground_truth,969,67.959,26,0.256593,0.788822,0.788822,0.340098,0.732273
proposed,ground_truth,970,68.002,26,0.272507,0.837174,0.837174,0.361834,0.764704
proposed,ground_truth,971,68.002,26,0.272507,0.837174,0.837174,0.361834,0.764704
proposed,ground_truth,972,68.070,26,0.295436,0.915171,0.915171,0.395357,0.823121
proposed,ground_truth,973,68.070,26,0.295436,0.915171,0.915171,0.395357,0.823121
proposed,ground_truth,974,68.139,26,0.337068,1.029433,1.029433,0.450419,0.899314
proposed,ground_truth,975,68.139,26,0.337068,1.029433,1.029433,0.450419,0.899314
proposed,ground_truth,976,68.169,26,0.358810,1.087345,1.087345,0.478893,0.936076
proposed,ground_truth,977,68.202,26,0.351274,1.081340,1.081340,0.472492,0.935975
proposed,ground_truth,978,68.239,26,0.357272,1.103669,1.103669,0.481566,0.956077
proposed,ground_truth,979,68.273,26,0.334715,1.067097,1.067097,0.458103,0.938743
proposed,ground_truth,980,68.308,26,0.373382,1.159105,1.159105,0.505763,0.998125
proposed,ground_truth,981,68.343,26,0.377174,1.182330,1.182330,0.515008,1.013017
proposed,ground_truth,982,68.381,26,0.427866,1.295784,1.295784,0.575683,1.082117
proposed,ground_truth,983,68.411,26,0.434210,1.328368,1.328368,0.589179,1.105373
proposed,ground_truth,984,68.450,26,0.478737,1.430053,1.430053,0.643285,1.167533
proposed,ground_truth,985,68.482,26,0.484571,1.455254,1.455254,0.654539,1.183885
proposed,ground_truth,986,68.521,26,0.515507,1.521758,1.521758,0.690887,1.223880
proposed,ground_truth,987,68.546,26,0.507141,1.518630,1.518630,0.685857,1.227887
proposed,ground_truth,988,68.585,26,0.558108,1.616193,1.616193,0.742429,1.278314
proposed,ground_truth,989,68.614,26,0.565964,1.642473,1.642473,0.755120,1.295510
proposed,ground_truth,990,68.654,26,0.598677,1.707444,1.707444,0.792210,1.332056
proposed,ground_truth,991,68.681,26,0.596951,1.715072,1.715072,0.794326,1.339192
proposed,ground_truth,992,68.723,26,0.648880,1.813494,1.813494,0.851514,1.393099
proposed,ground_truth,993,68.747,26,0.660296,1.845406,1.845406,0.867547,1.415311
proposed,ground_truth,994,68.790,26,0.704778,1.923689,1.923689,0.914877,1.455086
proposed,ground_truth,995,68.790,26,0.704778,1.923689,1.923689,0.914877,1.455086
proposed,ground_truth,996,68.861,26,0.728889,1.947919,1.947919,0.935935,1.457193
proposed,ground_truth,997,68.861,26,0.728889,1.947919,1.947919,0.935935,1.457193
proposed,ground_truth,998,68.927,26,0.747656,1.962580,1.962580,0.951302,1.455787
proposed,ground_truth,999,68.927,26,0.747656,1.962580,1.962580,0.951302,1.455787
proposed,ground_truth,1000,68.958,26,0.732997,1.938763,1.938763,0.937403,1.438786
proposed,ground_truth,1001,69.026,26,0.744523,1.940941,1.940941,0.945609,1.427715
proposed,ground_truth,1002,69.056,26,0.707192,1.856915,1.856915,0.901703,1.370861
proposed,ground_truth,1003,69.090,26,0.689617,1.802850,1.802850,0.877239,1.328398
proposed,ground_truth,1004,69.123,26,0.673915,1.759131,1.759131,0.856611,1.293783
proposed,ground_truth,1005,69.159,26,0.657887,1.715856,1.715856,0.836343,1.262773
proposed,ground_truth,1006,69.189,26,0.641303,1.672141,1.672141,0.815246,1.230099
proposed,ground_truth,1007,69.224,26,0.625065,1.620139,1.620139,0.792152,1.188303
proposed,ground_truth,1008,69.253,26,0.606018,1.572510,1.572510,0.768581,1.154122
proposed,ground_truth,1009,69.291,26,0.585315,1.516381,1.516381,0.742211,1.113196
proposed,ground_truth,1010,69.322,26,0.568005,1.469847,1.469847,0.719867,1.078290
proposed,ground_truth,1011,69.360,26,0.547044,1.412604,1.412604,0.693157,1.036806
proposed,ground_truth,1012,69.391,26,0.527679,1.361550,1.361550,0.668492,0.999451
proposed,ground_truth,1013,69.428,26,0.499593,1.289658,1.289658,0.633615,0.949540
proposed,ground_truth,1014,69.455,26,0.491832,1.266098,1.266098,0.622786,0.931448
proposed,ground_truth,1015,69.493,26,0.481220,1.222985,1.222985,0.605229,0.894363
proposed,ground_truth,1016,69.521,26,0.468284,1.189482,1.189482,0.588945,0.869592
proposed,ground_truth,1017,69.559,26,0.445440,1.130313,1.130313,0.560629,0.827617
proposed,ground_truth,1018,69.587,26,0.440600,1.114466,1.114466,0.553704,0.814098
proposed,ground_truth,1019,69.623,26,0.426711,1.069699,1.069699,0.534348,0.778132
proposed,ground_truth,1020,69.651,26,0.422344,1.053536,1.053536,0.527790,0.764196
proposed,ground_truth,1021,69.690,26,0.403530,1.001485,1.001485,0.503684,0.726317
proposed,ground_truth,1022,69.821,26,0.348105,0.832572,0.832572,0.428752,0.599837
proposed,ground_truth,1023,69.847,26,0.332699,0.802408,0.802408,0.411238,0.580323
proposed,ground_truth,1024,69.887,26,0.307726,0.739925,0.739925,0.380080,0.537805
proposed,ground_truth,1025,69.917,26,0.299663,0.719296,0.719296,0.369227,0.521970
proposed,ground_truth,1026,69.954,26,0.275890,0.658431,0.658431,0.338996,0.479469
proposed,ground_truth,1027,69.983,26,0.280641,0.666700,0.666700,0.343473,0.482088
proposed,ground_truth,1028,70.023,26,0.265472,0.627808,0.627808,0.324254,0.455547
proposed,ground_truth,1029,70.050,26,0.286185,0.668559,0.668559,0.346833,0.477729
proposed,ground_truth,1030,70.091,26,0.282372,0.651771,0.651771,0.340307,0.464008
proposed,ground_truth,1031,70.220,26,0.234245,0.523592,0.523592,0.278313,0.379796
proposed,ground_truth,1032,70.248,26,0.233022,0.522419,0.522419,0.276470,0.379128
proposed,ground_truth,1033,70.286,26,0.215539,0.486375,0.486375,0.255718,0.359073
proposed,ground_truth,1034,70.312,26,0.224334,0.506924,0.506924,0.265610,0.370464
proposed,ground_truth,1035,70.353,26,0.212600,0.481969,0.481969,0.251304,0.356973
proposed,ground_truth,1036,70.353,26,0.212600,0.481969,0.481969,0.251304,0.356973
proposed,ground_truth,1037,70.418,26,0.219265,0.499069,0.499069,0.258592,0.369351
proposed,ground_truth,1038,70.418,26,0.219265,0.499069,0.499069,0.258592,0.369351
proposed,ground_truth,1039,70.484,26,0.215950,0.501304,0.501304,0.255271,0.374430
proposed,ground_truth,1040,70.615,26,0.202680,0.516834,0.516834,0.247071,0.398021
proposed,ground_truth,1041,70.739,26,0.221508,0.579814,0.579814,0.273858,0.442856
proposed,ground_truth,1042,70.767,26,0.226722,0.596416,0.596416,0.281178,0.453862
proposed,ground_truth,1043,70.807,26,0.237627,0.625471,0.625471,0.295298,0.472438
proposed,ground_truth,1044,70.837,26,0.247726,0.649004,0.649004,0.307587,0.486854
proposed,ground_truth,1045,70.881,26,0.255278,0.669566,0.669566,0.317690,0.500125
proposed,ground_truth,1046,70.906,26,0.256724,0.676353,0.676353,0.320457,0.505151
proposed,ground_truth,1047,70.943,26,0.265439,0.697191,0.697191,0.331411,0.517737
proposed,ground_truth,1048,71.073,26,0.306419,0.782097,0.782097,0.379182,0.566770
proposed,ground_truth,1049,71.096,26,0.301405,0.770690,0.770690,0.373356,0.559384
proposed,ground_truth,1050,71.137,26,0.304669,0.774830,0.774830,0.376726,0.560244
proposed,ground_truth,1051,71.165,26,0.302362,0.768685,0.768685,0.373968,0.555592
proposed,ground_truth,1052,71.206,26,0.311993,0.784489,0.784489,0.384226,0.562877
proposed,ground_truth,1053,71.344,26,0.332716,0.809714,0.809714,0.404440,0.568598
proposed,ground_truth,1054,71.370,26,0.312147,0.766139,0.766139,0.380882,0.541297
proposed,ground_truth,1055,71.416,26,0.310479,0.757470,0.757470,0.378025,0.533230
proposed,ground_truth,1056,71.442,26,0.303494,0.740376,0.740376,0.369587,0.521113
proposed,ground_truth,1057,71.489,26,0.298156,0.725406,0.725406,0.362926,0.509538
proposed,ground_truth,1058,71.489,26,0.298156,0.725406,0.725406,0.362926,0.509538
proposed,ground_truth,1059,71.522,26,0.299169,0.721144,0.721144,0.362656,0.503834
proposed,ground_truth,1060,71.553,26,0.297534,0.712556,0.712556,0.359676,0.495946
proposed,ground_truth,1061,71.588,26,0.290761,0.694495,0.694495,0.351200,0.482793
proposed,ground_truth,1062,71.622,26,0.282271,0.672276,0.672276,0.340568,0.466670
proposed,ground_truth,1063,71.659,26,0.271049,0.644470,0.644470,0.326840,0.447305
proposed,ground_truth,1064,71.691,26,0.259814,0.617496,0.617496,0.313278,0.428690
proposed,ground_truth,1065,71.733,26,0.258740,0.607235,0.607235,0.310248,0.418384
proposed,ground_truth,1066,71.761,26,0.250802,0.584961,0.584961,0.299809,0.402061
proposed,ground_truth,1067,71.805,26,0.243977,0.562624,0.562624,0.290158,0.384320
proposed,ground_truth,1068,71.833,26,0.232440,0.533885,0.533885,0.275854,0.364493
proposed,ground_truth,1069,71.875,26,0.223608,0.508640,0.508640,0.264234,0.345775
proposed,ground_truth,1070,72.010,26,0.216560,0.470719,0.470719,0.251193,0.310602
proposed,ground_truth,1071,72.035,26,0.191958,0.414411,0.414411,0.221675,0.273956
proposed,ground_truth,1072,72.078,26,0.176869,0.375436,0.375436,0.202667,0.246753
proposed,ground_truth,1073,72.217,26,0.161023,0.321875,0.321875,0.180366,0.203772
proposed,ground_truth,1074,72.245,26,0.139785,0.275101,0.275101,0.155386,0.174638
proposed,ground_truth,1075,72.286,26,0.126072,0.242218,0.242218,0.138810,0.153060
proposed,ground_truth,1076,72.310,26,0.114513,0.216410,0.216410,0.125190,0.137102
proposed,ground_truth,1077,72.355,26,0.106857,0.196405,0.196405,0.115722,0.123240
proposed,ground_truth,1078,72.378,26,0.098904,0.178536,0.178536,0.106403,0.112513
proposed,ground_truth,1079,72.419,26,0.095116,0.166438,0.166438,0.101456,0.103129
proposed,ground_truth,1080,72.555,26,0.087009,0.139681,0.139681,0.090977,0.082072
proposed,ground_truth,1081,72.687,26,0.065055,0.090951,0.090951,0.066161,0.056690
proposed,ground_truth,1082,72.821,26,0.059149,0.071038,0.071038,0.059407,0.041994
proposed,ground_truth,1083,72.847,26,0.055086,0.055071,0.055778,0.055091,0.026487
proposed,ground_truth,1084,72.886,26,0.052057,0.050228,0.053587,0.052077,0.026977
proposed,ground_truth,1085,72.915,26,0.050107,0.051813,0.052236,0.050131,0.034606
proposed,ground_truth,1086,72.945,26,0.052882,0.052947,0.054066,0.052892,0.028419
proposed,ground_truth,1087,72.974,26,0.054266,0.054048,0.055213,0.054271,0.026094
proposed,ground_truth,1088,73.018,26,0.054481,0.055113,0.055300,0.054485,0.027679
proposed,ground_truth,1089,73.042,26,0.054316,0.055503,0.055503,0.054321,0.029138
proposed,ground_truth,1090,73.084,26,0.052939,0.056665,0.056665,0.052957,0.035362
proposed,ground_truth,1091,73.114,26,0.050525,0.056731,0.056731,0.050580,0.041650
proposed,ground_truth,1092,73.162,26,0.049057,0.061911,0.061911,0.049243,0.050742
proposed,ground_truth,1093,73.186,26,0.048466,0.068827,0.068827,0.048949,0.059250
proposed,ground_truth,1094,73.226,26,0.049131,0.071913,0.071913,0.049744,0.061212
proposed,ground_truth,1095,73.226,26,0.049131,0.071913,0.071913,0.049744,0.061212
proposed,ground_truth,1096,73.296,26,0.052745,0.082112,0.082112,0.053789,0.065506
proposed,ground_truth,1097,73.296,26,0.052745,0.082112,0.082112,0.053789,0.065506
proposed,ground_truth,1098,73.366,26,0.053563,0.071262,0.071262,0.053899,0.050249
proposed,ground_truth,1099,73.366,26,0.053563,0.071262,0.071262,0.053899,0.050249
proposed,ground_truth,1100,73.398,26,0.057057,0.077103,0.077103,0.057514,0.050400
proposed,ground_truth,1101,73.429,26,0.059449,0.081550,0.081550,0.060031,0.051265
proposed,ground_truth,1102,73.468,26,0.060039,0.086110,0.086110,0.060865,0.056211
proposed,ground_truth,1103,73.499,26,0.057309,0.083327,0.083327,0.058124,0.057817
proposed,ground_truth,1104,73.535,26,0.056153,0.079770,0.079770,0.056818,0.055313
proposed,ground_truth,1105,73.568,26,0.054445,0.075566,0.075566,0.054968,0.053084
proposed,ground_truth,1106,73.626,26,0.055730,0.077467,0.077467,0.056304,0.052604
proposed,ground_truth,1107,73.656,26,0.057931,0.080391,0.080391,0.058564,0.051727
proposed,ground_truth,1108,73.697,26,0.059211,0.075907,0.075907,0.059571,0.041535
proposed,ground_truth,1109,73.728,26,0.062747,0.078998,0.078998,0.063131,0.036425
proposed,ground_truth,1110,73.765,26,0.059450,0.076476,0.076476,0.059825,0.042051
proposed,ground_truth,1111,73.906,26,0.062525,0.080603,0.080603,0.062987,0.040389
proposed,ground_truth,1112,73.934,26,0.063388,0.080024,0.080024,0.063799,0.036729
proposed,ground_truth,1113,73.980,26,0.061029,0.075941,0.075941,0.061342,0.036734
proposed,ground_truth,1114,73.980,26,0.061029,0.075941,0.075941,0.061342,0.036734
proposed,ground_truth,1115,74.051,26,0.056565,0.066532,0.066532,0.056686,0.033714
proposed,ground_truth,1116,74.051,26,0.056565,0.066532,0.066532,0.056686,0.033714
proposed,ground_truth,1117,74.082,26,0.053047,0.059910,0.059910,0.053096,0.033094
proposed,ground_truth,1118,74.116,26,0.050906,0.056355,0.056355,0.050942,0.033510
proposed,ground_truth,1119,74.157,26,0.049934,0.054818,0.054818,0.049970,0.033586
proposed,ground_truth,1120,74.190,26,0.050437,0.056292,0.056292,0.050479,0.034150
proposed,ground_truth,1121,74.195,26,0.052196,0.058142,0.058142,0.052234,0.031780
proposed,ground_truth,1122,74.232,26,0.054191,0.061132,0.061132,0.054246,0.030221
proposed,ground_truth,1123,74.292,26,0.054954,0.062777,0.062777,0.055028,0.030372
proposed,ground_truth,1124,74.428,26,0.055305,0.065624,0.065624,0.055443,0.034056
proposed,ground_truth,1125,74.452,26,0.050425,0.055837,0.055837,0.050461,0.032133
proposed,ground_truth,1126,74.490,26,0.049391,0.051353,0.051910,0.049409,0.027085
proposed,ground_truth,1127,74.521,26,0.048544,0.048037,0.051887,0.048573,0.023420
