source,comparison,sample_index,created_time_sec,horizon_points,ade_m,fde_m,max_error_m,position_rmse_m,velocity_rmse_m
proposed,ground_truth,969,83.037,26,0.725030,1.143820,1.143820,0.756159,0.574582
proposed,ground_truth,970,83.073,26,0.573719,0.904003,0.904003,0.595913,0.485866
proposed,ground_truth,971,83.112,26,0.583276,0.924579,0.924579,0.606651,0.499458
proposed,ground_truth,972,83.144,26,0.494754,0.802700,0.802700,0.515142,0.472563
proposed,ground_truth,973,83.184,26,0.506843,0.826172,0.826172,0.528602,0.482724
proposed,ground_truth,974,83.218,26,0.440490,0.743898,0.743898,0.461164,0.476534
proposed,ground_truth,975,83.259,26,0.480953,0.807519,0.807519,0.504221,0.494433
proposed,ground_truth,976,83.292,26,0.444425,0.773907,0.773907,0.469199,0.497713
proposed,ground_truth,977,83.335,26,0.473580,0.810289,0.810289,0.498662,0.504919
proposed,ground_truth,978,83.364,26,0.410659,0.756475,0.756475,0.439790,0.510558
proposed,ground_truth,979,83.407,26,0.423970,0.778868,0.778868,0.454142,0.521403
proposed,ground_truth,980,83.440,26,0.394320,0.761218,0.761218,0.428742,0.528478
proposed,ground_truth,981,83.475,26,0.397347,0.761121,0.761121,0.431530,0.517905
proposed,ground_truth,982,83.505,26,0.372666,0.750523,0.750523,0.411953,0.528193
proposed,ground_truth,983,83.543,26,0.381720,0.752567,0.752567,0.419101,0.518210
proposed,ground_truth,984,83.578,26,0.365697,0.744864,0.744864,0.406465,0.525310
proposed,ground_truth,985,83.615,26,0.356007,0.720556,0.720556,0.395032,0.501465
proposed,ground_truth,986,83.647,26,0.333092,0.704383,0.704383,0.376161,0.507324
proposed,ground_truth,987,83.685,26,0.335769,0.690171,0.690171,0.375135,0.482049
proposed,ground_truth,988,83.718,26,0.326272,0.692689,0.692689,0.369779,0.494196
proposed,ground_truth,989,83.756,26,0.319559,0.670704,0.670704,0.360207,0.475210
proposed,ground_truth,990,83.792,26,0.302420,0.650796,0.650796,0.345219,0.464185
proposed,ground_truth,991,83.831,26,0.313554,0.637317,0.637317,0.349002,0.436833
proposed,ground_truth,992,83.867,26,0.311095,0.630319,0.630319,0.345771,0.431502
proposed,ground_truth,993,83.906,26,0.346413,0.662561,0.662561,0.377872,0.426899
proposed,ground_truth,994,83.937,26,0.342961,0.658720,0.658720,0.374725,0.424471
proposed,ground_truth,995,83.976,26,0.365890,0.682008,0.682008,0.396512,0.423560
proposed,ground_truth,996,84.008,26,0.346541,0.651544,0.651544,0.376278,0.409853
proposed,ground_truth,997,84.047,26,0.382526,0.697931,0.697931,0.412474,0.420473
proposed,ground_truth,998,84.081,26,0.357413,0.662765,0.662765,0.386941,0.407964
proposed,ground_truth,999,84.119,26,0.397732,0.721499,0.721499,0.428685,0.429252
proposed,ground_truth,1000,84.156,26,0.389342,0.708298,0.708298,0.419748,0.426195
proposed,ground_truth,1001,84.195,26,0.409520,0.732956,0.732956,0.439924,0.431243
proposed,ground_truth,1002,84.229,26,0.372484,0.678298,0.678298,0.401515,0.411102
proposed,ground_truth,1003,84.267,26,0.384706,0.691395,0.691395,0.413375,0.413478
proposed,ground_truth,1004,84.303,26,0.348189,0.640937,0.640937,0.376198,0.396062
proposed,ground_truth,1005,84.343,26,0.359393,0.652737,0.652737,0.387120,0.396936
proposed,ground_truth,1006,84.374,26,0.329665,0.613194,0.613194,0.356947,0.386577
proposed,ground_truth,1007,84.409,26,0.351992,0.642670,0.642670,0.379440,0.397448
proposed,ground_truth,1008,84.443,26,0.333257,0.624282,0.624282,0.361722,0.396553
proposed,ground_truth,1009,84.481,26,0.358129,0.659101,0.659101,0.387284,0.408697
proposed,ground_truth,1010,84.514,26,0.351242,0.654004,0.654004,0.381145,0.409713
proposed,ground_truth,1011,84.553,26,0.365446,0.667979,0.667979,0.394737,0.410596
proposed,ground_truth,1012,84.553,26,0.365446,0.667979,0.667979,0.394737,0.410596
proposed,ground_truth,1013,84.628,26,0.407802,0.712935,0.712935,0.436050,0.416850
proposed,ground_truth,1014,84.658,26,0.372293,0.658573,0.658573,0.398484,0.398647
proposed,ground_truth,1015,84.696,26,0.397700,0.693196,0.693196,0.424520,0.410841
proposed,ground_truth,1016,84.727,26,0.370462,0.664040,0.664040,0.397701,0.410827
proposed,ground_truth,1017,84.766,26,0.375758,0.673566,0.673566,0.403447,0.417254
proposed,ground_truth,1018,84.801,26,0.358597,0.657180,0.657180,0.387155,0.416807
proposed,ground_truth,1019,84.838,26,0.365452,0.661096,0.661096,0.393115,0.416183
proposed,ground_truth,1020,84.875,26,0.341377,0.638496,0.638496,0.370502,0.414033
proposed,ground_truth,1021,84.913,26,0.349181,0.644984,0.644984,0.377674,0.414532
proposed,ground_truth,1022,84.953,26,0.341259,0.638661,0.638661,0.370330,0.416600
proposed,ground_truth,1023,84.990,26,0.346984,0.637309,0.637309,0.374418,0.411770
proposed,ground_truth,1024,85.023,26,0.327133,0.625015,0.625015,0.356845,0.417336
proposed,ground_truth,1025,85.063,26,0.320250,0.615538,0.615538,0.349780,0.414822
proposed,ground_truth,1026,85.096,26,0.310730,0.616729,0.616729,0.342498,0.428481
proposed,ground_truth,1027,85.134,26,0.302136,0.610183,0.610183,0.335372,0.424552
proposed,ground_truth,1028,85.166,26,0.301377,0.619044,0.619044,0.336357,0.437626
proposed,ground_truth,1029,85.216,26,0.304868,0.615270,0.615270,0.338196,0.430568
proposed,ground_truth,1030,85.246,26,0.302649,0.622788,0.622788,0.338321,0.438706
proposed,ground_truth,1031,85.292,26,0.291795,0.605635,0.605635,0.327432,0.426676
proposed,ground_truth,1032,85.325,26,0.290672,0.618130,0.618130,0.329215,0.442678
proposed,ground_truth,1033,85.370,26,0.282579,0.608362,0.608362,0.321980,0.435926
proposed,ground_truth,1034,85.399,26,0.280860,0.617410,0.617410,0.323242,0.444831
proposed,ground_truth,1035,85.442,26,0.278025,0.607762,0.607762,0.319346,0.435420
proposed,ground_truth,1036,85.582,26,0.282510,0.581468,0.581468,0.316887,0.404667
proposed,ground_truth,1037,85.608,26,0.279821,0.582702,0.582702,0.315011,0.409891
proposed,ground_truth,1038,85.647,26,0.265273,0.562820,0.562820,0.300432,0.402682
proposed,ground_truth,1039,85.680,26,0.259519,0.564689,0.564689,0.297305,0.406368
proposed,ground_truth,1040,85.719,26,0.253406,0.552307,0.552307,0.290224,0.399777
proposed,ground_truth,1041,85.752,26,0.257974,0.575222,0.575222,0.299343,0.414584
proposed,ground_truth,1042,85.792,26,0.258524,0.578936,0.578936,0.300770,0.417141
proposed,ground_truth,1043,85.825,26,0.267136,0.594502,0.594502,0.309880,0.428177
proposed,ground_truth,1044,85.864,26,0.262953,0.589784,0.589784,0.306746,0.421520
proposed,ground_truth,1045,85.899,26,0.272880,0.607900,0.607900,0.317443,0.433203
proposed,ground_truth,1046,85.938,26,0.272407,0.608279,0.608279,0.317302,0.433826
proposed,ground_truth,1047,85.974,26,0.280256,0.629500,0.629500,0.328282,0.444126
proposed,ground_truth,1048,86.021,26,0.283331,0.634788,0.634788,0.331621,0.447045
proposed,ground_truth,1049,86.051,26,0.290255,0.649627,0.649627,0.339897,0.455230
proposed,ground_truth,1050,86.092,26,0.291008,0.653904,0.653904,0.341743,0.457158
proposed,ground_truth,1051,86.126,26,0.296580,0.662073,0.662073,0.347022,0.463168
proposed,ground_truth,1052,86.166,26,0.293851,0.661660,0.661660,0.345520,0.463158
proposed,ground_truth,1053,86.197,26,0.295206,0.665945,0.665945,0.347601,0.465369
proposed,ground_truth,1054,86.238,26,0.293490,0.661680,0.661680,0.345631,0.461055
proposed,ground_truth,1055,86.271,26,0.285152,0.638620,0.638620,0.334459,0.444371
proposed,ground_truth,1056,86.310,26,0.276343,0.616699,0.616699,0.323231,0.430201
proposed,ground_truth,1057,86.342,26,0.275342,0.609483,0.609483,0.320738,0.423825
proposed,ground_truth,1058,86.382,26,0.271359,0.601870,0.601870,0.316294,0.419267
proposed,ground_truth,1059,86.411,26,0.274311,0.605779,0.605779,0.319060,0.421247
proposed,ground_truth,1060,86.452,26,0.273084,0.608690,0.608690,0.319116,0.424218
proposed,ground_truth,1061,86.487,26,0.276944,0.611717,0.611717,0.322038,0.426425
proposed,ground_truth,1062,86.533,26,0.274711,0.613179,0.613179,0.321347,0.426638
proposed,ground_truth,1063,86.562,26,0.275222,0.612234,0.612234,0.321327,0.425822
proposed,ground_truth,1064,86.605,26,0.276308,0.624817,0.624817,0.325463,0.435102
proposed,ground_truth,1065,86.636,26,0.277968,0.627402,0.627402,0.326755,0.439315
proposed,ground_truth,1066,86.686,26,0.281318,0.634390,0.634390,0.330737,0.442905
proposed,ground_truth,1067,86.713,26,0.279951,0.631112,0.631112,0.329274,0.438409
proposed,ground_truth,1068,86.753,26,0.288389,0.654341,0.654341,0.340699,0.453313
proposed,ground_truth,1069,86.899,26,0.324328,0.714672,0.714672,0.379091,0.482763
proposed,ground_truth,1070,86.929,26,0.295258,0.647097,0.647097,0.343480,0.440777
proposed,ground_truth,1071,86.969,26,0.288010,0.637549,0.637549,0.336597,0.436312
proposed,ground_truth,1072,87.000,26,0.273726,0.603821,0.603821,0.319085,0.415276
proposed,ground_truth,1073,87.042,26,0.273005,0.607435,0.607435,0.319848,0.418448
proposed,ground_truth,1074,87.072,26,0.268525,0.595023,0.595023,0.314093,0.410915
proposed,ground_truth,1075,87.115,26,0.281014,0.621868,0.621868,0.329060,0.429884
proposed,ground_truth,1076,87.149,26,0.266237,0.584427,0.584427,0.310776,0.406012
proposed,ground_truth,1077,87.197,26,0.268522,0.581780,0.581780,0.312280,0.405266
proposed,ground_truth,1078,87.225,26,0.258293,0.553038,0.553038,0.299434,0.385371
proposed,ground_truth,1079,87.268,26,0.269410,0.569243,0.569243,0.311112,0.398795
proposed,ground_truth,1080,87.297,26,0.263461,0.539177,0.539177,0.300806,0.380413
proposed,ground_truth,1081,87.340,26,0.265194,0.544660,0.544660,0.303838,0.387463
proposed,ground_truth,1082,87.369,26,0.261933,0.520085,0.520085,0.296860,0.372940
proposed,ground_truth,1083,87.411,26,0.266836,0.534163,0.534163,0.303705,0.386553
proposed,ground_truth,1084,87.444,26,0.256963,0.492302,0.492302,0.288722,0.361959
proposed,ground_truth,1085,87.489,26,0.263048,0.500113,0.500113,0.294536,0.375590
proposed,ground_truth,1086,87.516,26,0.261214,0.473177,0.473177,0.288182,0.362802
proposed,ground_truth,1087,87.562,26,0.263516,0.503247,0.503247,0.295329,0.389385
proposed,ground_truth,1088,87.588,26,0.254689,0.465534,0.465534,0.281140,0.374249
proposed,ground_truth,1089,87.629,26,0.258956,0.500604,0.500604,0.289879,0.405551
proposed,ground_truth,1090,87.658,26,0.251365,0.478287,0.478287,0.279345,0.399390
proposed,ground_truth,1091,87.700,26,0.263502,0.526630,0.526630,0.297061,0.433332
proposed,ground_truth,1092,87.730,26,0.255661,0.500057,0.500057,0.285489,0.423290
proposed,ground_truth,1093,87.772,26,0.277069,0.575206,0.575206,0.315660,0.470133
proposed,ground_truth,1094,87.916,26,0.373937,0.774236,0.774236,0.425683,0.587516
proposed,ground_truth,1095,87.943,26,0.318687,0.661585,0.661585,0.361380,0.529342
proposed,ground_truth,1096,87.986,26,0.345638,0.737895,0.737895,0.395606,0.580242
proposed,ground_truth,1097,88.014,26,0.311012,0.680775,0.680775,0.358113,0.551148
proposed,ground_truth,1098,88.057,26,0.313722,0.684147,0.684147,0.359397,0.560617
proposed,ground_truth,1099,88.089,26,0.274648,0.593336,0.593336,0.310527,0.516774
proposed,ground_truth,1100,88.132,26,0.280415,0.605114,0.605114,0.316785,0.523583
proposed,ground_truth,1101,88.163,26,0.242887,0.512994,0.512994,0.268750,0.481163
proposed,ground_truth,1102,88.205,26,0.265502,0.578431,0.578431,0.298692,0.516349
proposed,ground_truth,1103,88.238,26,0.235009,0.513222,0.513222,0.260502,0.495765
proposed,ground_truth,1104,88.283,26,0.266570,0.612325,0.612325,0.305112,0.546808
proposed,ground_truth,1105,88.311,26,0.246233,0.589110,0.589110,0.284478,0.543862
proposed,ground_truth,1106,88.356,26,0.272664,0.660147,0.660147,0.319065,0.587062
proposed,ground_truth,1107,88.498,26,0.396240,0.906662,0.906662,0.463005,0.709951
proposed,ground_truth,1108,88.527,26,0.333919,0.819412,0.819412,0.400110,0.675781
proposed,ground_truth,1109,88.575,26,0.376990,0.921631,0.921631,0.455796,0.726533
proposed,ground_truth,1110,88.601,26,0.354771,0.903998,0.903998,0.437944,0.724917
proposed,ground_truth,1111,88.606,26,0.351567,0.912934,0.912934,0.438848,0.735312
proposed,ground_truth,1112,88.649,26,0.327725,0.889518,0.889518,0.420104,0.723604
proposed,ground_truth,1113,88.721,26,0.379144,0.991443,0.991443,0.480621,0.774263
proposed,ground_truth,1114,88.721,26,0.379144,0.991443,0.991443,0.480621,0.774263
proposed,ground_truth,1115,88.792,26,0.419327,1.043313,1.043313,0.519183,0.790570
proposed,ground_truth,1116,88.792,26,0.419327,1.043313,1.043313,0.519183,0.790570
proposed,ground_truth,1117,88.865,26,0.436385,1.058955,1.058955,0.534104,0.792671
proposed,ground_truth,1118,88.865,26,0.436385,1.058955,1.058955,0.534104,0.792671
proposed,ground_truth,1119,88.939,26,0.453223,1.069106,1.069106,0.547986,0.784220
proposed,ground_truth,1120,88.939,26,0.453223,1.069106,1.069106,0.547986,0.784220
proposed,ground_truth,1121,88.973,26,0.439533,1.038631,1.038631,0.532047,0.761863
proposed,ground_truth,1122,89.008,26,0.393167,0.961593,0.961593,0.483958,0.721870
proposed,ground_truth,1123,89.046,26,0.399103,0.966911,0.966911,0.489392,0.721581
proposed,ground_truth,1124,89.082,26,0.374081,0.926025,0.926025,0.464457,0.694907
proposed,ground_truth,1125,89.122,26,0.369084,0.912798,0.912798,0.458536,0.683722
proposed,ground_truth,1126,89.158,26,0.342079,0.865371,0.865371,0.430281,0.656899
proposed,ground_truth,1127,89.195,26,0.339875,0.851063,0.851063,0.425574,0.641177
proposed,ground_truth,1128,89.231,26,0.321298,0.817816,0.817816,0.406015,0.621866
proposed,ground_truth,1129,89.268,26,0.321716,0.813181,0.813181,0.405514,0.616873
proposed,ground_truth,1130,89.303,26,0.313604,0.794458,0.794458,0.395957,0.601467
proposed,ground_truth,1131,89.339,26,0.309661,0.781575,0.781575,0.390565,0.591911
proposed,ground_truth,1132,89.376,26,0.301485,0.759080,0.759080,0.379308,0.576428
proposed,ground_truth,1133,89.420,26,0.297887,0.742735,0.742735,0.373565,0.560844
proposed,ground_truth,1134,89.451,26,0.288204,0.716639,0.716639,0.360474,0.542602
proposed,ground_truth,1135,89.494,26,0.283038,0.698747,0.698747,0.353651,0.527114
proposed,ground_truth,1136,89.524,26,0.280977,0.688586,0.688586,0.349424,0.518202
proposed,ground_truth,1137,89.565,26,0.278312,0.679112,0.679112,0.346042,0.512542
proposed,ground_truth,1138,89.594,26,0.277126,0.668044,0.668044,0.342126,0.499824
proposed,ground_truth,1139,89.638,26,0.274709,0.657555,0.657555,0.338804,0.492165
proposed,ground_truth,1140,89.665,26,0.273436,0.647816,0.647816,0.335271,0.481452
proposed,ground_truth,1141,89.705,26,0.270762,0.639418,0.639418,0.332508,0.476465
proposed,ground_truth,1142,89.705,26,0.270762,0.639418,0.639418,0.332508,0.476465
proposed,ground_truth,1143,89.776,26,0.261120,0.605098,0.605098,0.319051,0.448528
proposed,ground_truth,1144,89.808,26,0.247414,0.569372,0.569372,0.300799,0.423707
proposed,ground_truth,1145,89.849,26,0.239150,0.546630,0.546630,0.290714,0.407394
proposed,ground_truth,1146,89.878,26,0.242252,0.547597,0.547597,0.292640,0.405218
proposed,ground_truth,1147,89.921,26,0.244476,0.545386,0.545386,0.294308,0.399594
proposed,ground_truth,1148,89.953,26,0.246056,0.542065,0.542065,0.294424,0.393773
proposed,ground_truth,1149,89.994,26,0.241368,0.524102,0.524102,0.287244,0.378806
proposed,ground_truth,1150,90.135,26,0.223248,0.455248,0.455248,0.261184,0.324960
proposed,ground_truth,1151,90.163,26,0.202346,0.408040,0.408040,0.235188,0.293848
proposed,ground_truth,1152,90.204,26,0.185447,0.367975,0.367975,0.214629,0.268442
proposed,ground_truth,1153,90.234,26,0.173825,0.340769,0.340769,0.200129,0.250935
proposed,ground_truth,1154,90.278,26,0.159642,0.306050,0.306050,0.182619,0.229721
proposed,ground_truth,1155,90.306,26,0.152655,0.288655,0.288655,0.173374,0.217744
proposed,ground_truth,1156,90.343,26,0.143448,0.265902,0.265902,0.161882,0.201977
proposed,ground_truth,1157,90.377,26,0.140619,0.256763,0.256763,0.157601,0.194673
proposed,ground_truth,1158,90.416,26,0.133906,0.239657,0.239657,0.149468,0.184021
proposed,ground_truth,1159,90.558,26,0.125107,0.202554,0.202554,0.135945,0.154408
proposed,ground_truth,1160,90.587,26,0.128998,0.211449,0.211449,0.139302,0.153605
proposed,ground_truth,1161,90.629,26,0.130342,0.212816,0.212816,0.139872,0.149530
proposed,ground_truth,1162,90.660,26,0.135184,0.222124,0.222124,0.144657,0.150035
proposed,ground_truth,1163,90.698,26,0.138262,0.227212,0.227212,0.147459,0.149037
proposed,ground_truth,1164,90.731,26,0.140950,0.231925,0.231925,0.149951,0.148036
proposed,ground_truth,1165,90.772,26,0.142432,0.234554,0.234554,0.151154,0.146714
proposed,ground_truth,1166,90.800,26,0.143801,0.237445,0.237445,0.152417,0.146187
proposed,ground_truth,1167,90.842,26,0.145141,0.239796,0.239796,0.153557,0.145314
proposed,ground_truth,1168,90.872,26,0.143152,0.236481,0.236481,0.151166,0.142231
proposed,ground_truth,1169,90.912,26,0.143120,0.237229,0.237229,0.150964,0.141535
proposed,ground_truth,1170,90.942,26,0.137707,0.228580,0.228580,0.144937,0.136636
proposed,ground_truth,1171,90.984,26,0.131295,0.217660,0.217660,0.137774,0.130891
proposed,ground_truth,1172,91.016,26,0.124886,0.206898,0.206898,0.130738,0.125802
proposed,ground_truth,1173,91.021,26,0.121224,0.200653,0.200653,0.126719,0.121316
proposed,ground_truth,1174,91.058,26,0.120101,0.199042,0.199042,0.125468,0.120156
proposed,ground_truth,1175,91.127,26,0.127250,0.214283,0.214283,0.133435,0.128045
proposed,ground_truth,1176,91.158,26,0.128796,0.217571,0.217571,0.135138,0.128867
proposed,ground_truth,1177,91.196,26,0.136676,0.232652,0.232652,0.143837,0.135666
proposed,ground_truth,1178,91.228,26,0.139649,0.238396,0.238396,0.147108,0.137913
proposed,ground_truth,1179,91.269,26,0.142998,0.244130,0.244130,0.150718,0.140092
proposed,ground_truth,1180,91.301,26,0.142224,0.242052,0.242052,0.149770,0.138224
proposed,ground_truth,1181,91.341,26,0.142549,0.241440,0.241440,0.149971,0.136957
proposed,ground_truth,1182,91.369,26,0.139146,0.234328,0.234328,0.146135,0.132700
proposed,ground_truth,1183,91.415,26,0.141864,0.237772,0.237772,0.148939,0.133315
proposed,ground_truth,1184,91.441,26,0.138760,0.231634,0.231634,0.145468,0.129624
proposed,ground_truth,1185,91.485,26,0.138524,0.230773,0.230773,0.145180,0.129091
proposed,ground_truth,1186,91.512,26,0.132602,0.222016,0.222016,0.138942,0.126169
proposed,ground_truth,1187,91.555,26,0.130408,0.219720,0.219720,0.136797,0.126449
proposed,ground_truth,1188,91.694,26,0.133993,0.228553,0.228553,0.141123,0.133005
proposed,ground_truth,1189,91.722,26,0.127184,0.223046,0.223046,0.134713,0.135241
proposed,ground_truth,1190,91.760,26,0.127654,0.226571,0.226571,0.135757,0.138406
proposed,ground_truth,1191,91.792,26,0.125519,0.222125,0.222125,0.133433,0.135559
